Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
6825,936.741,756.0894174,936.764,884.8828419,936.775,1069.748871,936.786,19601.30784,936.798,3016.032948,936.809,1152.581922,936.718,104.5465475,936.832,21151.84431,936.844,1286.438779,936.821,64174.27694,936.73,368.6960245,936.752,49752.52904
6826,936.878,700.5294171,936.901,921.2494239,936.912,1024.795512,936.924,19569.43984,936.935,3085.746648,936.947,1160.663761,936.855,121.2134142,936.969,20961.64205,936.981,1250.072233,936.958,64255.99249,936.867,357.0789518,936.89,49668.86788
6827,937.016,698.5071786,937.038,935.8968199,937.05,987.9236184,937.061,19317.03052,937.072,3135.253834,937.084,1154.09708,936.993,115.6578364,937.107,20717.82663,937.118,1242.496203,937.095,64083.80993,937.004,369.7053498,937.027,49679.52283
6828,937.153,706.5879705,937.176,912.1580501,937.187,999.0356185,937.198,19276.56528,937.21,3126.667189,937.221,1079.847691,937.13,115.6578364,937.244,20661.67609,937.255,1259.6695,937.232,64092.83338,937.141,350.5129578,937.164,50147.60288
6829,937.29,643.958136,937.313,902.0564865,937.324,1030.856982,937.335,19434.38247,937.347,3051.903376,937.358,1051.562257,937.267,110.1022142,937.381,20733.00434,937.393,1242.496655,937.37,63843.08125,937.279,330.3104689,937.301,50561.93748
6830,937.427,584.3587903,937.45,930.3411936,937.461,1085.407528,937.473,19463.7237,937.484,2921.061542,937.496,1040.450168,937.404,101.0112323,937.518,20635.88805,937.53,1247.042601,937.507,63502.00993,937.416,313.1375719,937.439,50741.95558
6831,937.565,552.0336185,937.587,939.4326846,937.599,1124.804862,937.61,19709.57637,937.621,2838.211412,937.633,1012.670057,937.542,78.78865455,937.656,20317.67032,937.667,1241.486401,937.644,63540.08826,937.553,330.3093214,937.576,51325.60071
6832,937.702,549.507972,937.725,894.4796884,937.736,1073.284401,937.747,19959.47965,937.759,2847.810081,937.77,1010.649717,937.679,55.05096768,937.793,20351.52354,937.805,1196.533033,937.781,63417.25214,937.69,358.592986,937.713,51936.64182
6833,937.839,540.416772,937.862,862.6590882,937.873,1063.685639,937.885,20051.54646,937.896,2812.953067,937.907,1000.043057,937.816,55.05096768,937.93,20200.76253,937.942,1171.277671,937.919,63275.11129,937.828,371.7247921,937.851,52104.99284
6834,937.977,539.4067882,937.999,856.0930458,938.01,1092.980184,938.022,20207.33249,938.033,2789.713559,938.045,1009.134911,937.954,55.05096768,938.068,19838.04844,938.079,1074.800488,938.056,63055.28289,937.965,389.9071921,937.988,51918.88359
6835,938.114,565.1655943,938.136,825.28209,938.148,1100.05178,938.159,20192.64107,938.171,2769.000655,938.182,1057.118631,938.091,38.38410101,938.205,19770.25514,938.216,1005.599535,938.193,63251.78427,938.102,403.0391437,938.125,51531.45586
6836,938.251,563.1452064,938.274,812.654403,938.285,1159.653255,938.296,20148.11768,938.308,2705.349052,938.319,1053.077402,938.228,30.30315152,938.342,19922.00319,938.354,1055.098526,938.331,63920.96908,938.24,395.4634043,938.262,51709.9662
6837,938.388,559.6096327,938.411,856.5979003,938.422,1201.071434,938.434,20325.65345,938.445,2652.305819,938.456,1082.373548,938.365,30.30315152,938.479,20294.33435,938.491,1086.414477,938.468,64123.06152,938.377,390.9178588,938.4,51898.1147
6838,938.525,588.9041701,938.548,935.8974179,938.56,1208.142965,938.571,20315.52581,938.582,2665.439072,938.594,1138.945007,938.503,33.83855556,938.617,20631.78631,938.628,1021.258119,938.605,64213.42377,938.514,405.5647538,938.537,51805.8293
6839,938.663,650.5235359,938.685,976.3042544,938.697,1207.132666,938.708,20226.50829,938.72,2721.511601,938.731,1141.470387,938.64,40.40428283,938.754,20767.3737,938.765,1013.682719,938.742,64989.08945,938.651,435.8686568,938.674,51886.99488
6840,938.8,672.7470026,938.823,942.4639816,938.834,1161.67412,938.845,20145.58793,938.857,2755.357297,938.868,1138.945007,938.777,44.94975556,938.891,20891.30517,938.903,1056.616019,938.88,65632.79704,938.789,408.0894345,938.811,51879.89489
6841,938.937,664.1609643,938.96,909.1290482,938.971,1101.063259,938.983,19850.16586,938.994,2805.873461,939.006,1124.802518,938.914,55.05080606,939.028,20882.18807,939.04,1081.870447,939.017,65831.79487,938.926,365.158386,938.949,51683.09479
6842,939.075,646.9887622,939.097,959.6380788,939.109,1092.981639,939.12,19712.05385,939.131,2816.481431,939.143,1093.486275,939.052,60.60638384,939.166,20753.19269,939.177,1155.616197,939.154,66333.41736,939.063,333.8442526,939.086,51591.27521
6843,939.212,641.4330956,939.234,1026.814897,939.246,1104.598639,939.257,19682.20633,939.269,2849.822232,939.28,1077.322841,939.189,55.05080606,939.303,20864.47725,939.314,1222.796588,939.291,66747.75032,939.2,330.3086466,939.223,51462.48635
6844,939.349,658.6054794,939.372,1067.221701,939.383,1127.832692,939.394,19756.06019,939.406,2893.266682,939.417,1063.179907,939.326,55.05080606,939.44,21069.34587,939.452,1238.959691,939.429,66626.43382,939.338,328.2882183,939.36,51550.74458
6845,939.486,660.6257946,939.509,1075.30297,939.52,1111.164492,939.532,19575.00666,939.543,2917.009263,939.555,1082.373984,939.463,55.05080606,939.578,21140.17111,939.589,1256.132895,939.566,66232.95362,939.475,355.056487,939.498,51848.93476
6846,939.624,650.5242956,939.646,1069.746948,939.658,1052.068109,939.669,19349.95638,939.68,2921.555645,939.692,1124.802761,939.601,50.50533334,939.715,21011.7106,939.726,1235.928976,939.703,65855.16429,939.612,398.9972688,939.635,51667.87492
6847,939.761,631.3315319,939.784,1064.695897,939.795,1020.246746,939.806,19485.02548,939.818,2926.102209,939.829,1096.0113,939.738,59.59631515,939.852,20471.45299,939.864,1249.56714,939.84,65968.86632,939.749,439.4028931,939.772,51495.95358
6848,939.898,597.9963318,939.921,1077.828609,939.932,996.0019938,939.944,19649.42452,939.955,2917.009481,939.966,1090.959299,939.875,59.59631515,939.989,20011.5928,940.001,1381.903327,939.978,66334.94883,939.887,455.0601719,939.909,50897.05163
6849,940.035,572.2371014,940.058,1069.242978,940.069,994.9918565,940.081,19534.07843,940.092,2900.339414,940.104,1111.162952,940.012,50.50533334,940.126,19947.36087,940.138,1422.31144,940.115,66503.03304,940.024,449.5044608,940.047,50342.2785
6850,940.173,590.9246105,940.195,1083.890326,940.207,1014.185756,940.218,19511.30012,940.229,2965.003074,940.241,1123.284952,940.15,49.49522828,940.264,20233.71314,940.275,1357.15381,940.252,66536.04704,940.161,452.5350911,940.184,50496.48607
6851,940.31,608.0969944,940.333,1102.072871,940.344,1007.619713,940.355,19460.21908,940.367,2997.841915,940.378,1153.085807,940.287,49.49522828,940.401,20315.66679,940.413,1327.858246,940.39,66405.59694,940.298,451.5250507,940.321,50853.05543
6852,940.447,618.7033883,940.47,1067.726588,940.481,1010.145291,940.493,19259.92596,940.504,2991.781042,940.515,1190.96848,940.424,50.50533334,940.538,20264.06769,940.55,1261.183045,940.527,66136.01831,940.436,479.8088528,940.459,51090.92819
6853,940.584,623.7540954,940.607,1073.282655,940.618,986.4063879,940.63,19262.9615,940.641,2972.080818,940.653,1207.636547,940.562,50.50533334,940.676,20029.35426,940.687,1234.412275,940.664,66245.16356,940.573,496.4762528,940.596,51493.5806
6854,940.722,628.2998227,940.744,1077.323883,940.756,949.5352342,940.767,19321.64837,940.778,2964.504266,940.79,1192.989033,940.699,44.94975556,940.813,19786.54725,940.824,1260.174415,940.801,66478.67338,940.71,477.2839053,940.733,51598.01337
6855,940.859,630.3201379,940.882,1087.931647,940.893,970.7488706,940.904,19588.19992,940.916,3005.928632,940.927,1164.703926,940.836,40.40428283,940.95,19593.30957,940.962,1253.103934,940.939,66624.87157,940.847,457.586469,940.87,51735.43983
6856,940.996,631.3302833,941.019,1120.258262,941.03,1007.115707,941.042,19690.35217,941.053,3036.238766,941.064,1165.209144,940.973,40.40428283,941.087,19472.90677,941.099,1279.369227,941.076,66609.64393,940.985,444.9597679,941.008,52052.92215
6857,941.133,664.1605117,941.156,1101.569265,941.167,1054.089968,941.179,19687.8231,941.19,3079.178415,941.202,1159.653078,941.111,33.83855556,941.225,19575.58465,941.236,1247.5471,941.213,66420.77136,941.122,417.1807679,941.145,52356.18111
6858,941.271,691.9401785,941.293,1059.645982,941.305,1086.921469,941.316,19750.04395,941.327,3097.364634,941.339,1146.015569,941.248,30.30315152,941.362,19710.13569,941.373,1171.275093,941.35,66227.30018,941.259,420.2109618,941.282,52998.1548
6859,941.408,669.7168895,941.431,1081.869271,941.442,1090.457152,941.453,19923.04445,941.465,3053.920878,941.476,1185.920319,941.385,34.84862424,941.499,19384.85021,941.511,1165.212571,941.488,65912.96538,941.396,410.1096164,941.419,53303.95447
6860,941.545,686.890227,941.568,1103.083223,941.579,1122.277498,941.591,19933.66446,941.602,2950.359538,941.613,1249.059934,941.522,39.39409697,941.636,18873.41362,941.648,1230.370214,941.625,65684.46222,941.534,402.028384,941.557,52609.74733
6861,941.683,719.2160656,941.705,1087.425742,941.717,1145.511732,941.728,20036.32918,941.739,2931.66585,941.751,1209.157022,941.66,34.84862424,941.774,18751.4971,941.785,1276.334188,941.762,65843.83833,941.671,396.4726729,941.694,51720.30631
6862,941.82,751.5408293,941.842,1080.85938,941.854,1103.08492,941.865,20204.76137,941.876,2917.519881,941.888,1157.132078,941.797,30.30315152,941.911,18746.95006,941.922,1287.446366,941.899,65640.68532,941.808,390.4125275,941.831,51490.16657
6863,941.957,788.916599,941.98,1011.15715,941.991,1103.08492,942.002,20169.86927,942.014,2899.837506,942.025,1117.735278,941.934,43.93967879,942.048,18768.70027,942.06,1230.873549,942.037,65383.76879,941.946,424.7577478,941.968,51667.23419
6864,942.094,795.4827829,942.117,999.0357316,942.128,1145.007197,942.14,19890.63921,942.151,2868.010759,942.163,1095.006642,942.071,60.60654546,942.185,18830.91334,942.197,1214.203082,942.174,65558.42006,942.083,466.1731579,942.106,51519.15426
6865,942.232,805.584391,942.254,970.7513962,942.266,1147.027811,942.277,19879.99941,942.288,2825.070957,942.3,1060.154963,942.209,60.60654546,942.323,19064.11548,942.334,1226.324827,942.311,65462.96744,942.22,478.799568,942.243,51340.13293
6866,942.369,818.716585,942.391,902.5649413,942.403,1103.589508,942.414,19959.91146,942.425,2779.100654,942.437,1058.639296,942.346,60.60654546,942.46,19389.8751,942.471,1224.304751,942.448,65412.19879,942.357,462.6374347,942.38,51012.54813
6867,942.506,779.8253627,942.529,906.100612,942.54,1063.181443,942.551,19964.46472,942.563,2730.09926,942.574,1055.103771,942.483,55.05096768,942.597,19314.00164,942.609,1210.162371,942.585,65543.69697,942.494,453.0414246,942.517,50539.43196
6868,942.643,767.1979909,942.666,911.1515414,942.677,1022.773346,942.689,20045.91682,942.7,2792.740572,942.711,1050.557898,942.62,50.50549495,942.734,19120.28016,942.746,1242.994438,942.723,65570.0994,942.632,450.5162145,942.655,50030.78862
6869,942.78,781.8451081,942.803,873.2695472,942.814,985.9008625,942.826,20075.26428,942.837,2902.362203,942.849,984.8929559,942.758,49.4953899,942.871,19174.39477,942.883,1264.209178,942.86,65562.98942,942.769,433.3441539,942.792,49743.24266
6870,942.918,742.9532635,942.94,875.2893371,942.952,959.6358644,942.963,20128.37956,942.974,2922.568636,942.986,907.6118824,942.895,49.4953899,943.009,19082.84846,943.02,1224.811165,942.997,65736.64009,942.906,412.1317781,942.929,50082.93114
6871,943.055,690.9296572,943.077,918.2217716,943.089,949.0287067,943.1,20241.69116,943.111,2916.507545,943.123,870.7410196,943.032,55.05096768,943.146,18881.5432,943.157,1171.776128,943.134,65842.27814,943.043,412.1317781,943.066,50615.8138
6872,943.192,667.6961986,943.215,926.8084807,943.226,995.4967069,943.237,20163.78505,943.249,2955.406236,943.26,847.0021933,943.169,65.15201819,943.283,18879.51348,943.295,1159.654274,943.272,65758.01492,943.181,382.3319214,943.203,50520.84627
6873,943.329,662.1402208,943.352,943.4758808,943.363,1053.077241,943.375,20071.71959,943.386,2951.365929,943.398,845.9920761,943.306,58.58620202,943.42,18825.89925,943.432,1170.766541,943.409,65576.75373,943.318,356.5730911,943.341,50135.36309
6874,943.467,645.9777884,943.489,909.129032,943.501,1044.995996,943.512,20096.51231,943.523,2940.75865,943.535,871.7511004,943.444,50.50525253,943.558,18658.47302,943.569,1170.766541,943.546,65720.9924,943.455,344.9569153,943.478,50024.82043
6875,943.604,600.0160207,943.627,889.4293288,943.638,1031.358378,943.649,20192.11862,943.661,2961.975705,943.672,880.3370216,943.581,50.50525253,943.695,18359.00489,943.707,1153.087666,943.684,66184.58965,943.592,322.7341598,943.615,49687.61769
6876,943.741,585.3688186,943.764,888.923258,943.775,1072.27156,943.787,20253.33175,943.798,2969.553033,943.809,848.5161669,943.718,55.05072525,943.832,18080.79398,943.844,1134.398633,943.821,66356.70934,943.73,341.4215153,943.753,49564.39709
6877,943.878,614.663154,943.901,820.2316012,943.913,1128.338173,943.924,20238.66074,943.935,2936.211965,943.947,810.1294354,943.856,65.15177576,943.97,18086.35343,943.981,1120.256035,943.958,66362.30418,943.867,346.4720042,943.89,49697.75936
6878,944.016,620.2190429,944.038,756.0863464,944.05,1137.935601,944.061,20064.12719,944.072,2837.703324,944.084,824.2730316,943.993,75.25282626,944.107,18095.95802,944.118,1066.714903,944.095,65991.19259,944.004,341.4215153,944.027,49500.03798
6879,944.153,610.117552,944.176,740.4289747,944.187,1122.783165,944.198,19742.94973,944.21,2763.442793,944.221,869.7321956,944.13,79.79829899,944.244,18194.58844,944.256,1032.872723,944.233,65535.32564,944.141,342.4315477,944.164,49692.30025
6880,944.29,610.117552,944.313,699.012122,944.324,1137.936013,944.336,19471.87042,944.347,2716.46441,944.358,883.8745674,944.267,75.25282626,944.381,18484.40891,944.393,1067.724778,944.37,65088.55512,944.279,357.0781517,944.302,49984.93619
6881,944.428,616.683453,944.45,636.3815601,944.462,1154.60368,944.473,19371.72185,944.484,2630.082862,944.496,887.4101128,944.405,65.15177576,944.519,18564.83531,944.53,1145.004942,944.507,64929.11297,944.416,392.433376,944.439,49672.58834
6882,944.565,599.0056045,944.587,623.7541762,944.599,1139.450395,944.61,19310.52801,944.621,2622.505789,944.633,911.1489392,944.542,64.14170707,944.656,18377.70124,944.667,1174.300514,944.644,65092.0743,944.553,426.7787418,944.576,49566.6856
6883,944.702,554.0536832,944.725,655.575031,944.736,1112.680094,944.747,19499.19976,944.759,2706.86874,944.77,949.5355413,944.679,74.24283839,944.793,18367.08338,944.805,1161.672973,944.782,65061.65588,944.69,397.9896569,944.713,49761.48639
6884,944.839,554.0536832,944.862,728.3080131,944.873,1149.552205,944.885,19563.43174,944.896,2737.682739,944.908,970.7493717,944.816,85.35403839,944.93,18339.76591,944.942,1159.652593,944.919,64672.25454,944.828,414.6566569,944.851,49758.4653
6885,944.977,578.2974893,944.999,770.7353588,945.011,1187.434769,945.022,19483.5047,945.033,2725.053524,945.045,939.4337029,944.954,90.90961617,945.068,18466.73867,945.079,1142.479659,945.056,64707.77053,944.965,443.9506448,944.988,49994.74604
6886,945.114,568.701257,945.137,765.1794699,945.148,1120.257066,945.159,19308.47271,945.171,2739.703276,945.182,898.52183,945.091,85.35403839,945.205,18785.92164,945.216,1142.479659,945.193,64623.99498,945.102,432.3342024,945.125,50064.70566
6887,945.251,567.6910953,945.274,791.9483447,945.285,1032.875447,945.296,19175.42824,945.308,2785.673058,945.319,881.85443,945.228,79.79846061,945.342,18916.92304,945.354,1152.581409,945.331,64375.72245,945.24,398.9998023,945.262,49949.16374
6888,945.388,570.721556,945.411,850.5374842,945.422,1031.359538,945.434,19136.4769,945.445,2818.00333,945.457,839.9308317,945.365,75.25298788,945.479,18864.82207,945.491,1159.653062,945.468,64470.12889,945.377,401.0197457,945.4,50122.64084
6889,945.526,615.1699562,945.548,886.3983793,945.56,1010.145513,945.571,19370.62986,945.582,2815.982618,945.594,821.7468315,945.503,65.15193738,945.617,18743.93256,945.628,1133.389381,945.605,64825.98114,945.514,417.6868791,945.537,50292.43818
6890,945.663,666.1847465,945.686,904.0759773,945.697,975.2942827,945.708,19446.96782,945.72,2917.014501,945.731,848.0114942,945.64,65.15193738,945.754,18621.52078,945.766,1061.161669,945.742,65124.99517,945.651,407.5857478,945.674,49885.76653
6891,945.8,661.6390919,945.823,911.1469349,945.834,977.314703,945.845,19527.39037,945.857,3040.77991,945.868,865.1842862,945.777,70.70751515,945.891,18478.38724,945.903,1017.217505,945.88,65373.75576,945.789,353.0380386,945.811,49609.98286
6892,945.937,670.7304374,945.96,942.9680441,945.971,978.8301757,945.983,19674.07938,945.994,3035.727283,946.006,869.7300135,945.914,64.14178788,946.029,18467.77725,946.04,1002.569483,946.017,65754.08319,945.926,306.5715254,945.949,49166.22272
6893,946.075,687.3978374,946.097,943.9785169,946.109,968.7282645,946.12,19658.39756,946.131,2993.292821,946.143,847.5060134,946.052,54.04065657,946.166,18487.49926,946.177,1020.248002,946.154,66375.02408,946.063,289.9045254,946.086,49030.24437
6894,946.212,687.9028253,946.235,887.913153,946.246,898.0148863,946.257,19615.90723,946.269,2965.509153,946.28,843.970282,946.189,49.49514748,946.303,18507.2283,946.315,1027.319477,946.292,66477.50543,946.2,238.3877496,946.223,49052.53348
6895,946.349,713.1562435,946.372,876.2957933,946.383,844.9800921,946.394,19557.23194,946.406,2963.993874,946.417,865.1838821,946.326,55.05072525,946.44,18464.71986,946.452,1052.574124,946.429,66163.71267,946.338,187.8811435,946.361,49155.46335
6896,946.486,712.1459445,946.509,895.4889731,946.52,861.6476254,946.532,19499.56947,946.543,2949.849458,946.555,907.6105731,946.464,65.15177576,946.578,18295.76512,946.589,1059.645251,946.566,66084.50082,946.475,203.5380869,946.498,49189.43625
6897,946.624,679.8212535,946.646,901.044951,946.658,887.9119932,946.669,19425.72096,946.68,2922.570838,946.692,959.6342683,946.601,65.15177576,946.715,18163.75303,946.726,1085.404966,946.703,66342.41192,946.612,224.7508627,946.635,49386.08119
6898,946.761,685.3770535,946.784,897.0045469,946.795,879.830769,946.806,19438.88652,946.818,2870.540067,946.829,980.8481956,946.738,60.60630303,946.852,18096.9904,946.864,1125.308084,946.841,66469.86189,946.749,198.9926748,946.772,49465.08132
6899,946.898,686.3865242,946.921,911.1472581,946.932,871.7492134,946.944,19617.45805,946.955,2900.8535,946.966,953.0680844,946.875,60.60630303,946.989,17972.569,947.001,1240.471054,946.978,66333.30547,946.887,194.4470566,946.91,49022.91134
6900,947.035,691.9423242,947.058,940.4422643,947.069,883.3661205,947.081,19788.94112,947.092,2875.59775,947.104,966.199947,947.013,55.05072525,947.127,17812.74419,947.138,1316.74138,947.115,66202.84283,947.024,211.1140566,947.047,48936.18155
6901,947.173,687.396706,947.195,989.9409554,947.207,910.1357792,947.218,19789.95384,947.23,2726.069825,947.241,994.4847875,947.15,50.50525253,947.264,17933.10382,947.275,1307.649598,947.252,65848.49748,947.161,206.5685839,947.184,49090.28439
6902,947.31,670.729306,947.333,955.0897977,947.344,890.9427488,947.355,19496.57198,947.367,2604.831955,947.378,1024.790339,947.287,44.94967475,947.401,18067.12132,947.413,1281.889701,947.39,65426.54143,947.299,214.6496425,947.321,48991.41637
6903,947.447,657.0923423,947.47,906.6012884,947.481,867.7094356,947.493,19443.98047,947.504,2546.233747,947.516,1050.550103,947.425,34.84862424,947.539,18071.16672,947.55,1220.77439,947.527,65241.68434,947.436,248.4889294,947.459,48619.27183
6904,947.585,620.22192,947.607,919.2284823,947.619,902.0555166,947.63,19559.31837,947.642,2486.626456,947.653,1036.912812,947.562,24.74757374,947.676,17928.5376,947.687,1168.750832,947.664,65085.31955,947.573,300.0054627,947.596,48609.70329
6905,947.722,585.3718169,947.745,944.9880522,947.756,929.3302076,947.767,19515.81929,947.779,2423.988652,947.79,1006.607721,947.699,19.19199596,947.813,17764.67089,947.825,1144.506699,947.802,64987.85098,947.71,330.3092567,947.733,48630.02864
6906,947.859,601.0289745,947.882,959.6356381,947.893,986.9114565,947.905,19472.82851,947.916,2369.937796,947.928,981.8586078,947.836,14.64652323,947.95,17845.60143,947.962,1124.808741,947.939,65176.7406,947.848,304.5509355,947.871,48424.66084
6907,947.997,652.0422737,948.019,953.5748017,948.031,1014.692457,948.042,19513.79929,948.053,2295.681425,948.065,921.2485712,947.974,14.64652323,948.088,18008.4716,948.099,1101.069503,948.076,65069.66829,947.985,285.3584587,948.008,48387.6417
6908,948.134,679.8223849,948.157,913.6728844,948.168,1030.350188,948.179,19470.2907,948.191,2304.774152,948.202,866.1946619,948.111,24.74757374,948.225,18150.6072,948.237,999.0404071,948.214,64855.4319,948.122,291.9242385,948.145,48324.25864
6909,948.271,625.2724574,948.294,872.7610115,948.305,1071.76759,948.316,19410.59981,948.328,2295.173203,948.339,835.8897891,948.248,30.30315152,948.362,18190.05634,948.374,872.7646443,948.351,64900.0951,948.26,293.439493,948.282,48440.35645
6910,948.408,572.7436652,948.431,819.2223042,948.442,1088.94075,948.454,19226.9754,948.465,2362.357627,948.477,820.7378861,948.386,34.84862424,948.5,18266.42582,948.511,837.4061751,948.488,65063.553,948.397,315.6622486,948.42,48524.52076
6911,948.546,565.1680107,948.568,772.2490616,948.58,1077.32411,948.591,18987.73374,948.602,2489.152106,948.614,864.6820017,948.523,44.94967475,948.637,18348.36822,948.648,856.5998601,948.625,65248.33556,948.534,351.5214628,948.557,48662.9575
6912,948.683,589.9166188,948.706,768.2079383,948.717,1074.798265,948.728,18855.22973,948.74,2636.660399,948.751,891.4527635,948.66,55.05072525,948.774,18434.35979,948.786,884.3799713,948.762,65273.23199,948.671,351.5214628,948.694,49095.96335
6913,948.82,615.6753643,948.843,774.2688596,948.854,1119.752409,948.866,18842.07802,948.877,2770.025605,948.888,884.3814342,948.797,78.78841213,948.911,18459.64968,948.923,924.2811775,948.9,65357.03107,948.809,313.6417476,948.832,49431.59957
6914,948.957,637.8984754,948.98,763.1568595,948.991,1177.334761,949.003,18747.00081,949.014,2843.271973,949.025,895.4932565,948.934,101.0109899,949.048,18566.86951,949.06,955.5966888,949.037,65569.76137,948.946,283.3376263,948.969,49339.75685
6915,949.095,636.8883017,949.117,719.2144533,949.129,1189.961967,949.14,18644.83507,949.151,2859.43573,949.163,912.1610565,949.072,104.546394,949.186,18623.01185,949.197,1016.712934,949.174,65576.42759,949.083,269.7007718,949.106,49571.99244
6916,949.232,642.9495381,949.255,677.7976087,949.266,1139.451967,949.277,18649.88899,949.289,2909.95052,949.3,943.9819112,949.209,111.1121212,949.323,18613.92186,949.335,1030.350006,949.311,64896.17088,949.22,280.8120607,949.243,50158.23177
6917,949.369,639.918629,949.392,680.8278511,949.403,1087.426963,949.414,18587.17127,949.426,3029.166726,949.437,991.4602145,949.346,110.1020162,949.46,18387.32436,949.472,1067.728023,949.449,65043.94744,949.358,294.448697,949.38,50602.48089
6918,949.506,648.5046552,949.529,693.4547986,949.54,1073.28436,949.552,18401.02542,949.563,3076.146612,949.575,1024.796215,949.484,110.1020162,949.598,18282.11235,949.609,1196.527933,949.586,65743.11618,949.495,306.5701516,949.518,50814.98128
6919,949.644,665.1724553,949.666,707.5969481,949.678,1043.484576,949.689,18303.89944,949.7,3004.917561,949.712,1097.529015,949.621,115.657594,949.735,18481.92824,949.746,1257.139255,949.723,65862.94473,949.632,289.9030182,949.655,50596.47764
6920,949.781,715.6800109,949.804,738.4071119,949.815,993.4811763,949.826,18184.53946,949.838,2900.347211,949.849,1104.599585,949.758,115.657594,949.872,18646.86032,949.884,1250.573038,949.861,65643.63756,949.769,277.7816728,949.792,50649.73146
6921,949.918,761.6421545,949.941,745.9839059,949.952,1011.158912,949.964,18263.44031,949.975,2852.356455,949.987,1037.421154,949.895,105.5565434,950.009,18391.44255,950.021,1245.016927,949.998,65517.7416,949.907,288.8932284,949.93,50584.327
6922,950.056,732.3479646,950.078,772.2495142,950.09,1074.295439,950.101,18501.65879,950.112,2780.620371,950.124,975.2941777,950.033,95.45549294,950.147,18279.65962,950.158,1241.481212,950.135,65626.94221,950.044,311.1158061,950.067,50228.40628
6923,950.193,705.5791625,950.216,820.2336378,950.227,1060.151172,950.238,18400.47719,950.25,2683.626402,950.261,959.6364826,950.17,68.68744243,950.284,18386.89456,950.296,1268.250907,950.272,65988.51669,950.181,343.9448991,950.204,50440.88642
6924,950.33,707.5993726,950.353,810.1319852,950.364,1019.237008,950.376,18487.45285,950.387,2676.553699,950.398,987.9218687,950.307,50.50533334,950.421,18468.33884,950.433,1277.84705,950.41,66011.36252,950.319,360.6121658,950.342,50605.19503
6925,950.467,699.5184918,950.49,835.8910823,950.501,1050.048942,950.513,18927.5638,950.524,2771.526261,950.536,1008.631043,950.445,39.39413333,950.559,18209.86928,950.57,1266.22959,950.547,66199.63445,950.456,378.7947112,950.479,50356.67982
6926,950.605,654.0619099,950.627,883.3692481,950.639,1089.447851,950.65,19178.02062,950.661,2844.272374,950.673,964.1830423,950.582,34.84862424,950.696,18079.86569,950.707,1287.443432,950.684,66794.5886,950.593,401.0178224,950.616,50184.22962
6927,950.742,630.8283018,950.765,916.7052483,950.776,1096.519245,950.787,19293.86383,950.799,2808.405235,950.81,980.8504424,950.719,43.93960606,950.833,18242.22508,950.845,1249.560105,950.822,66622.91133,950.73,409.0989658,950.753,49889.59318
6928,950.879,613.6556876,950.902,947.5161515,950.913,1100.054742,950.925,19396.56655,950.936,2803.353024,950.948,1021.762315,950.856,44.94975556,950.97,18367.66701,950.982,1166.722997,950.959,66027.82366,950.868,426.7763174,950.891,49728.31477
6929,951.016,594.4625966,951.039,1007.621952,951.051,1119.752433,951.062,19277.71407,951.073,2836.188332,951.085,1027.318426,950.994,43.93968687,951.108,18245.24204,951.119,1128.840942,951.096,65691.26722,951.005,451.5243517,951.028,49965.58022
6930,951.154,553.045853,951.177,1005.601208,951.188,1146.016546,951.199,19394.54564,951.211,2910.447614,951.222,1064.190615,951.131,50.50541414,951.245,18339.29217,951.256,1108.132972,951.233,65565.40712,951.142,455.0596063,951.165,49971.1327
6931,951.291,510.1140408,951.314,1008.631099,951.325,1158.644044,951.336,19422.35601,951.348,2921.561659,951.359,1091.970948,951.268,55.05088687,951.382,18571.94534,951.394,1105.60773,951.371,65871.0244,951.28,440.4126224,951.302,50162.75571
6932,951.428,512.1343075,951.451,983.3752848,951.462,1166.72568,951.474,19579.67278,951.485,2925.098324,951.497,1089.445588,951.405,65.15193738,951.519,18622.02123,951.531,1076.312457,951.508,65713.02349,951.417,444.9582406,951.44,50338.16263
6933,951.565,500.0126226,951.588,956.0997209,951.599,1170.766504,951.611,19923.67718,951.622,3028.65924,951.634,1075.303213,951.543,70.70751515,951.657,18465.72638,951.668,1067.726184,951.645,65236.19182,951.554,430.3113133,951.577,49938.59713
6934,951.703,485.3655943,951.726,962.6659411,951.737,1188.950214,951.748,20113.4045,951.76,3085.239861,951.771,1034.89573,951.68,70.70751515,951.794,18494.54421,951.806,1067.726184,951.782,65135.16001,951.691,429.3013376,951.714,49346.38861
6935,951.84,515.6696671,951.863,958.6255694,951.874,1194.000751,951.886,19788.08988,951.897,2979.153129,951.908,990.4481738,951.817,70.70751515,951.931,18619.46625,951.943,1055.098687,951.92,65005.76386,951.829,433.8469194,951.851,48855.59229
6936,951.977,545.9738368,952,948.5236583,952.012,1186.929393,952.023,19589.74645,952.034,2895.799325,952.046,990.953881,951.955,69.6974101,952.069,18734.27976,952.08,1038.430487,952.057,64559.54594,951.966,448.4941214,951.989,48408.34902
6937,952.115,493.445869,952.137,922.2589915,952.149,1152.583862,952.16,19461.2514,952.172,2851.347146,952.183,997.0145476,952.092,59.59631515,952.206,18732.75877,952.218,1065.200255,952.194,64652.92693,952.103,465.1617881,952.126,48075.25072
