sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
199;27.214;67667.9746401829;27.237;196124.819408939;27.248;59329.3368445627;27.26;155314.322732345;27.271;29986.0068248498;27.282;75218.1134428532;27.191;65.1519373767199;27.305;3536.38031579419;27.317;1267845.97662016;27.294;65794.6768498164;27.203;668.707645139775;27.226;82609.6126578914
200;27.352;64681.5233346705;27.374;186789.007363615;27.386;56538.159953567;27.397;145972.564693768;27.408;28082.800767899;27.42;71167.2533333042;27.329;68.687296972639;27.443;3646.5121768964;27.454;1190623.63527504;27.431;66126.2533432547;27.34;633.856996552303;27.363;78469.7787293781
201;27.489;61596.5382171668;27.511;178766.852050988;27.523;54035.7117772198;27.534;137908.083527428;27.545;26489.2039713594;27.557;67707.0033455242;27.466;65.1519373767199;27.58;3669.7506669961;27.591;1121339.77197996;27.568;66424.2771464775;27.477;629.311232900157;27.5;74758.3523727064
202;27.626;58866.6781624546;27.649;171167.561609654;27.66;51686.024233165;27.671;130485.736109304;27.683;25499.3623571285;27.694;64707.4072242631;27.603;60.6064646493744;27.717;3627.81823758697;27.729;1059339.75048507;27.705;66535.4642067669;27.614;635.87731170773;27.637;71327.68940103
203;27.763;56388.474297269;27.786;162799.881935633;27.797;49695.6175845238;27.809;123019.710154724;27.82;24562.1777246554;27.831;61779.3870612272;27.74;60.6064646493744;27.854;3607.60996137793;27.866;995530.143211512;27.843;66504.5097056376;27.752;663.15200272679;27.775;67365.4934696804
204;27.9;53655.6617730544;27.923;154577.546431731;27.934;47666.3678007879;27.946;116409.036147353;27.957;23554.7575476347;27.969;58866.5581835726;27.878;58.5862464674269;27.991;3614.68260823024;28.003;933218.408064034;27.98;66441.017205401;27.889;690.931891738797;27.912;63100.9448651361
205;28.038;51050.2047933991;28.06;147095.768410658;28.072;45625.2475723887;28.083;109833.29771897;28.094;22080.2681017105;28.106;56008.7490986899;28.015;65.1519373767199;28.129;3605.08352665665;28.14;877167.074379147;28.117;66554.749539013;28.026;667.69817450159;28.049;59339.4362216627
206;28.175;49331.6831566096;28.197;139998.0395097;28.209;43836.5610550029;28.22;103296.729451695;28.231;20769.7698291605;28.243;52998.5996380501;28.152;69.6974101040653;28.266;3609.63034514537;28.277;827735.247985655;28.254;66903.6053471211;28.163;633.857626919823;28.186;56190.2729184325
207;28.312;47748.9809098036;28.335;131978.309515307;28.346;41954.9107710074;28.357;97148.1357370994;28.369;19798.9658229459;28.38;50500.7971803311;28.289;75.252987881932;28.403;3664.18772901537;28.415;784181.948825218;28.392;67079.3075692905;28.3;597.492245029493;28.323;53473.5614070418
208;28.449;45961.311846874;28.472;125614.905948732;28.483;40101.6111627147;28.495;91790.2910385772;28.506;18829.6669055101;28.518;48448.5635957232;28.426;80.8085656597987;28.54;3734.91138456102;28.552;742325.69739726;28.529;67499.2133162293;28.438;621.230703659903;28.461;50820.2537073444
209;28.587;43914.6972311051;28.609;120475.13333622;28.621;38466.7142274665;28.632;87247.2728075223;28.643;17873.0994423891;28.655;46312.1102010646;28.564;79.7984606092775;28.678;3758.14859736839;28.689;703936.875937554;28.666;67851.072904663;28.575;674.26346133421;28.598;48242.2981763645
210;28.724;41984.456947714;28.747;115158.788335362;28.758;36970.4187138858;28.769;83352.8947727097;28.781;17074.0031591034;28.792;44442.8179775869;28.701;74.242838386433;28.815;3770.77955017933;28.827;667086.541804266;28.803;67790.1281216962;28.712;690.931128046478;28.735;45860.8347092983
211;28.861;40316.496788903;28.884;109656.17411311;28.895;35509.2232409146;28.907;79222.7430014325;28.918;16339.1968877154;28.929;42596.7186743595;28.838;75.2529070728815;28.952;3742.99619397266;28.964;632230.345797299;28.941;67698.2377211999;28.85;666.182540127633;28.873;43417.8319845501
212;28.998;38308.2508198293;29.021;104186.257088965;29.032;33531.1015264622;29.044;75125.8347569864;29.055;15506.8433411033;29.067;40410.4658355394;28.976;80.8084848507482;29.089;3640.44331761301;29.101;599514.799531785;29.078;67720.0516579172;28.987;636.888382510581;29.01;40791.6731870881
213;29.136;36356.1374287765;29.158;99453.208237501;29.17;31452.8085081207;29.181;71656.2163811626;29.192;14607.2419739362;29.204;38301.4359734093;29.113;85.3539575780936;29.227;3559.10777555879;29.238;569873.743610514;29.215;67529.6611643869;29.124;592.441093473773;29.147;38700.3311429866
214;29.273;34607.7557863527;29.296;94756.4226290763;29.307;29723.3301184168;29.318;68352.1884454847;29.33;13926.1232124612;29.341;36203.9496415359;29.25;79.7983353552492;29.364;3551.02690344374;29.376;541532.458140119;29.353;67003.1668088434;29.261;578.803584310206;29.284;36736.1281981891
215;29.41;32962.4163806948;29.433;89786.3771419162;29.444;27890.3255224074;29.456;64947.6548759774;29.467;13488.7766436099;29.478;34170.784554315;29.387;65.1517757586189;29.501;3618.72675990276;29.513;514916.424706316;29.49;66958.5489696862;29.399;597.996590418248;29.422;34556.64810423
216;29.548;31366.2348931799;29.57;85267.312904324;29.582;26417.3298786235;29.593;61775.2657094404;29.604;13184.8859286876;29.616;32399.4018501868;29.525;55.0507252534067;29.639;3657.12257685119;29.65;488006.176361283;29.627;67043.9228191927;29.536;610.118396500964;29.559;32742.8989820288
217;29.685;29901.9335157824;29.707;81603.7569816871;29.719;25021.426198773;29.73;58804.9282889125;29.741;12734.9056150264;29.753;30631.5678424042;29.662;44.9496747481946;29.776;3750.58250341103;29.787;461292.905516965;29.764;67170.365737929;29.673;656.080010716086;29.696;31079.7316685627
218;29.822;28460.7972355231;29.845;77632.7524851052;29.856;23623.5177673885;29.867;55882.6001347402;29.879;11986.6903186486;29.89;28926.7370115589;29.799;40.4042020208491;29.913;3801.60559077015;29.925;436508.111619433;29.902;67459.826548801;29.81;701.537101750273;29.833;29515.5566593785
219;29.959;27011.7670142797;29.982;73661.6808207112;29.993;22495.0122806737;30.005;52895.2206955074;30.016;11319.9098169617;30.028;27394.3279526489;29.936;48.4851515176734;30.05;3790.4911900397;30.062;414497.49456256;30.039;67816.921651301;29.948;709.11367756858;29.971;28127.3756023582
220;30.097;25208.699368261;30.119;69982.5174133361;30.131;21373.1837987239;30.142;50169.3019761273;30.153;10907.4176123734;30.165;25970.9647560017;30.074;64.1419495002916;30.188;3746.03180848649;30.199;393549.490206035;30.176;68141.0161727709;30.085;691.941067430494;30.108;26625.3316471803
221;30.234;23600.0740395612;30.256;66656.5796322277;30.268;20439.6252345262;30.279;47660.4430223334;30.291;10496.459461785;30.302;24469.9547851342;30.211;74.2430808145543;30.325;3747.03912032312;30.336;373818.145284961;30.313;68144.5626537577;30.222;683.859923985694;30.245;25251.5445668369
222;30.371;22397.3884156021;30.394;63130.7338524613;30.405;19709.1591706598;30.416;45673.2829698658;30.428;10182.0675403168;30.439;23271.2867276806;30.348;94.4453353626108;30.462;3789.47374041478;30.474;355525.495387199;30.451;67923.2689444603;30.359;687.395412878421;30.382;24429.1551383684
223;30.508;21321.817551307;30.531;59364.4373635994;30.542;18670.2600842219;30.554;43318.9871958656;30.565;9860.10069627921;30.577;22275.9494312509;30.485;105.556624253811;30.599;3795.53569215266;30.611;337223.781047511;30.588;67866.9662260746;30.497;691.941031064676;30.52;23619.5375509872
224;30.646;20284.1728140823;30.668;56482.4280599578;30.68;17862.5361069916;30.691;40868.5689644735;30.702;9586.15097926753;30.714;21285.1893438007;30.623;101.011151526465;30.737;3697.5244036326;30.748;319365.768677388;30.725;68190.8626812707;30.634;669.717564344318;30.657;22892.9835146834
225;30.783;19316.415415077;30.806;54288.0968626642;30.817;17203.0813976437;30.828;38940.4233991525;30.84;9217.15732871454;30.851;20291.6241527096;30.76;114.647678801156;30.874;3606.58654214309;30.886;302045.359433976;30.862;67762.2341691133;30.771;630.321576382764;30.794;22132.5782373385
226;30.92;18368.350625045;30.943;51943.9243505926;30.954;16461.6989179963;30.965;37173.4788973008;30.977;8574.73114065689;30.988;19284.9990525081;30.897;131.314545470223;31.011;3527.27223671727;31.023;285572.299764428;31;67102.6303800586;30.909;609.108449072944;30.931;21108.6034999674
227;31.057;17523.5770639925;31.08;49172.798892688;31.091;15806.3071365943;31.103;35427.9009328023;31.114;8094.08131562966;31.126;18409.3562048848;31.035;135.860018197569;31.148;3444.92757993155;31.16;272106.234669775;31.137;66644.1204689613;31.046;588.905281346009;31.069;20066.444978555
228;31.195;16697.7084428876;31.217;46739.0861388257;31.229;15035.6402742566;31.24;33931.3286376065;31.251;7962.67941160653;31.263;17671.8704557532;31.172;159.597705070999;31.286;3459.07345977782;31.297;259047.568009334;31.274;65915.9451076599;31.183;531.830911462614;31.206;19051.2217785503
229;31.332;16010.4724136935;31.354;44579.4320620886;31.366;14343.8681059583;31.377;32306.2958719376;31.388;7763.57409943928;31.4;16812.0678045225;31.309;165.153416185399;31.423;3475.24029740647;31.434;245801.018537619;31.411;64771.3361940688;31.32;488.898921427658;31.343;18062.9084426981
230;31.469;15332.8258252276;31.492;42483.0767461032;31.503;13637.987715833;31.514;30696.5844621596;31.526;7349.195691957;31.537;16126.2732566909;31.446;140.405688909997;31.56;3474.73590379818;31.572;234086.913545225;31.549;64237.0938281273;31.458;512.637804333221;31.48;17153.5501582254
231;31.606;14674.9189853531;31.629;40402.3427154768;31.64;12851.7050848253;31.652;29223.9427524983;31.663;7005.0653985519;31.675;15633.2453678629;31.584;120.203507090522;31.698;3501.00760714611;31.709;221453.838968541;31.686;64240.1764284468;31.595;588.904828783712;31.618;16347.4125164932
232;31.744;14196.0981565237;31.766;38986.6297883236;31.778;12324.3383558516;31.789;27794.318862614;31.8;6623.56079626882;31.812;15172.0987186263;31.721;94.4456586026918;31.835;3638.92885949294;31.846;209582.639549136;31.823;64603.6619665244;31.732;635.877150116784;31.755;15351.1493572695
233;31.881;13640.956868199;31.904;37849.7724593377;31.915;12112.0127287975;31.926;26444.8134805404;31.938;6227.4118689148;31.949;14478.2826470793;31.858;89.9001131467645;31.972;3743.00062020768;31.983;200624.017669035;31.96;65017.9115272249;31.869;645.978604676946;31.892;14568.3383450657
234;32.018;13101.4866338126;32.041;36389.7607007665;32.052;11613.5908524511;32.063;25171.8255238923;32.075;5821.64171380166;32.086;13822.4229765781;31.995;101.011313147476;32.109;3789.98315011486;32.121;191944.475509234;32.098;64649.8515973286;32.006;669.7172410926;32.029;13978.7010448396
235;32.155;12708.6286779258;32.178;34527.1793941622;32.189;11064.645654996;32.201;24142.8566692827;32.212;5432.04830668388;32.223;13389.1253369594;32.132;84.3444464784089;32.246;3795.03431776714;32.258;184146.780571217;32.235;64516.349976919;32.144;706.587808844336;32.167;13422.472823378
236;32.293;12048.3385844221;32.315;32946.915381395;32.327;10575.3212237226;32.338;23080.7846437967;32.349;5247.62013758633;32.361;13102.4611904367;32.27;75.2533919310634;32.384;3807.15722691357;32.395;177443.564147981;32.372;65329.8972372733;32.281;711.133427030591;32.304;12944.1553842572
237;32.43;11334.5362199108;32.452;31862.2715334242;32.464;10195.6877021972;32.475;21881.1483197418;32.486;5061.17278161766;32.498;12567.5223700209;32.407;84.3443737498271;32.521;3812.20850779849;32.532;169747.589600889;32.509;66196.3278475049;32.418;692.950881553063;32.441;12437.5568029229
238;32.567;10861.9200350703;32.59;30587.4805790402;32.601;9869.65768007028;32.612;21011.9167239258;32.624;4726.67881412106;32.635;12077.6016718764;32.544;68.687523239726;32.658;3813.72451414361;32.67;162801.910375929;32.647;66704.0567819287;32.555;686.385069429758;32.578;12082.1536628419
239;32.704;10523.7538078639;32.727;29217.5573367824;32.738;9428.39883171614;32.749;20146.8308746739;32.761;4554.37965401107;32.772;11848.5833577188;32.681;50.5054141441623;32.795;3782.90701096209;32.807;155526.61199922;32.784;67479.8847341362;32.693;701.032214908248;32.715;11769.2481930407
240;32.841;10102.6855055298;32.864;28178.7952674468;32.875;9042.75918128988;32.887;19288.9179784821;32.898;4483.64970902447;32.91;11599.853284248;32.818;50.5054141441623;32.933;3843.53249448425;32.944;147987.368213745;32.921;67966.8491309985;32.83;687.899738068599;32.853;11266.2990897782
241;32.979;9659.90057786342;33.001;27270.745993192;33.013;8634.39100655985;33.024;18590.4094793251;33.035;4281.5614490763;33.047;11452.241341724;32.956;59.5963959629259;33.07;3864.75203585393;33.081;141674.654522991;33.058;68643.2375731587;32.967;647.492788413965;32.99;10794.1856966947
242;33.116;9228.26280766522;33.139;26103.0564137817;33.15;8184.58048121989;33.161;17835.2588881734;33.173;4222.95546391385;33.184;11386.5227442202;33.093;75.2530686909825;33.207;3725.3152258399;33.219;135803.378665642;33.196;69105.3653154097;33.105;625.774160054713;33.127;10479.7927518626
243;33.253;8896.20611339934;33.276;24862.0101784979;33.287;7745.89123539443;33.299;17085.7235204625;33.31;4220.93379062337;33.322;11233.3508337223;33.23;69.6974464681381;33.344;3726.33214233087;33.356;128916.413725262;33.333;69066.2496454349;33.242;611.127087308296;33.265;10109.7813962801
244;33.391;8518.13714150167;33.413;23660.1398302555;33.425;7527.06144848134;33.436;16436.802328409;33.447;4183.04264213157;33.459;10970.5128854568;33.368;60.6064646493744;33.482;3892.04837685227;33.493;121950.056813766;33.47;69604.9175420269;33.379;574.256592288633;33.402;9704.88521989999
245;33.528;8048.58878636274;33.55;22766.0762508247;33.562;7385.56385974434;33.573;15633.1668439519;33.584;4103.22465851566;33.596;10548.9886969826;33.505;60.6064646493744;33.619;3976.92532952504;33.63;115265.905039245;33.607;70195.4283026876;33.516;557.589192263832;33.539;9320.73823103434
246;33.665;7812.05844184176;33.688;21861.8796540314;33.699;7162.7061474396;33.71;15057.1996708681;33.722;3860.22410682475;33.733;10127.9592657227;33.642;55.0508868715077;33.756;4002.69040390289;33.768;108937.88595418;33.745;69697.6756276303;33.654;561.630113506662;33.676;8891.62223969247
247;33.802;7688.25930507221;33.825;20805.4864793875;33.836;6758.43355875337;33.848;14530.3214417535;33.859;3713.2091566291;33.871;9860.07549159015;33.779;48.4851959622148;33.893;3988.54502932275;33.905;102767.747985971;33.882;69095.3551407942;33.791;579.812949914227;33.814;8564.61800225185
248;33.94;7413.86527088255;33.962;20020.4062905059;33.974;6410.25928178422;33.985;13871.9870042003;33.996;3663.19495357971;34.008;9517.41153322979;33.917;59.5963959629259;34.031;4001.17500388216;34.042;97343.6500015676;34.019;69218.2627210857;33.928;610.117471185696;33.951;8104.69729953908
249;34.077;7153.09962115618;34.1;19248.5167500472;34.111;6275.33552291181;34.122;13395.1865576597;34.134;3476.26893988886;34.145;9070.61895241205;34.054;70.707595963637;34.168;4038.05626165896;34.179;92678.7101052484;34.156;69086.7142654292;34.065;586.379226714835;34.088;7823.1861377812
250;34.214;6840.80512305288;34.237;18507.4447530634;34.248;6125.25689179759;34.259;13011.9680788998;34.271;3345.42048364757;34.282;8714.29453070149;34.191;70.707595963637;34.305;4055.23341445378;34.317;88202.9988264765;34.294;68826.1924531814;34.203;535.872357973823;34.225;7836.32646564183
251;34.351;6470.42469466523;34.374;17732.5327873043;34.385;5996.91116350463;34.397;12343.6365693065;34.408;3302.9880460976;34.42;8237.68602801794;34.328;68.6873777816896;34.442;4106.25912511115;34.454;83504.571165179;34.431;68124.8621384802;34.34;508.093580166267;34.363;7795.89669982532
252;34.489;6150.5837536993;34.511;17041.6447537554;34.523;5811.98190011288;34.534;11809.7839125479;34.545;3159.51647486793;34.557;7711.54884072293;34.466;69.6974909131158;34.58;4206.28953217344;34.591;79245.0764928726;34.568;67716.0340633327;34.477;514.659533711762;34.5;7711.50019596863
253;34.626;5992.9331325508;34.649;16413.4875917045;34.66;5591.18072398301;34.671;11294.1575031343;34.683;3038.77541100259;34.694;7225.36603109438;34.603;75.2530686909825;34.717;4106.75629891648;34.729;75707.3146230134;34.706;67814.5396286214;34.614;543.953925688395;34.637;7506.32920891939
254;34.763;5876.20544169873;34.786;15924.4628069578;34.797;5417.87344082419;34.809;10569.2631452888;34.82;2828.62224101791;34.831;6884.75793606481;34.74;80.8086464688492;34.854;3918.81260906264;34.866;72373.8126481645;34.843;67489.5887921912;34.752;567.187566148857;34.775;7121.77451921865
255;34.9;5675.6026398904;34.923;15306.4710437971;34.934;5208.18741749269;34.946;9979.88660966399;34.957;2687.67956165105;34.969;6668.99906859225;34.878;85.3541191961946;34.992;3807.16122890647;35.003;69218.5327048978;34.98;66850.8221436098;34.889;529.307050932249;34.912;6786.75243130838
256;35.038;5318.36839694207;35.06;14857.3757803201;35.072;5043.97527928478;35.083;9521.44841455009;35.094;2733.14429065277;35.106;6401.6921891653;35.015;90.9096969740613;35.129;3834.94578570534;35.14;66480.4172869558;35.117;66651.2355265221;35.026;502.033014517556;35.049;6554.31178428486
257;35.175;5009.14755279107;35.198;14604.0338980782;35.209;5033.36293130494;35.22;9068.07992292131;35.232;2659.89643950402;35.243;6169.24127516852;35.152;84.3439697006956;35.266;3842.0172118578;35.278;63953.6942745345;35.254;66629.9089956602;35.163;486.880626599348;35.186;6420.40667819474
258;35.312;4857.06580629681;35.335;14362.3357468217;35.346;4994.95875783832;35.358;8512.6595595432;35.369;2577.55753009023;35.38;6002.49137695349;35.289;74.242838386433;35.403;3834.44011479671;35.415;61194.1443975979;35.392;66541.060254367;35.301;474.253634647517;35.324;6401.71343842722
259;35.449;4672.13826540553;35.472;13938.6466287488;35.483;4762.54316573825;35.495;7851.58504282352;35.506;2612.41580485272;35.518;5832.70574181893;35.427;88.8895434410997;35.541;3845.04839988264;35.552;58334.2564728808;35.529;66505.0409391666;35.438;490.92076799125;35.461;6207.16395048866
260;35.587;4555.93034020558;35.609;13382.499037726;35.621;4565.50064787637;35.632;7497.28184094788;35.643;2551.29075799572;35.655;5563.89166693507;35.564;115.657593951912;35.678;3828.37606510337;35.689;55884.1860004384;35.666;66790.9617494227;35.575;517.689246799;35.598;5891.34460278859
261;35.724;4609.48369426314;35.747;12938.6097383985;35.758;4481.12336291093;35.769;7387.62187935458;35.781;2469.96342457432;35.792;5351.17405090387;35.701;114.647444456413;35.815;3828.37606510337;35.827;53575.7329800831;35.804;67041.7761247771;35.712;500.011681115727;35.735;5531.07191127499
262;35.861;4607.96965249928;35.884;12580.1685773308;35.895;4450.80682518318;35.907;7079.85122161455;35.918;2377.01955197946;35.929;5180.89840842938;35.838;110.101935364995;35.952;3811.19898904968;35.964;51197.5699414881;35.941;67267.2248046647;35.85;456.070814407386;35.873;5261.74912934328
263;35.999;4395.759065383;36.021;12249.0220837201;36.032;4410.89323127525;36.044;6782.20151156848;36.055;2314.88584704628;36.067;4989.40789423497;35.976;110.101935364995;36.09;3799.0746975546;36.101;48741.2773089961;36.078;67554.6625670685;35.987;425.261773975943;36.01;5112.18550123331
264;36.136;4147.68187330946;36.158;11927.5024185369;36.17;4335.11015813119;36.181;6562.89675623489;36.193;2302.76116765133;36.204;4840.3608251177;36.113;115.657513142861;36.227;3773.81646628792;36.238;46226.1823056821;36.215;68110.6681978871;36.124;444.959525516186;36.147;5067.72278448047
265;36.273;3939.0297661597;36.296;11670.6919715624;36.307;4257.81271581842;36.318;6434.04123245577;36.33;2275.48283955217;36.341;4831.26584193053;36.25;115.657513142861;36.364;3744.01178031176;36.376;43931.9089832316;36.353;68672.2478769886;36.262;461.626792199653;36.284;5132.39983786607
266;36.41;3865.77448993355;36.433;11394.1509867472;36.444;4129.49012868024;36.456;6173.80621191087;36.467;2138.58875302021;36.478;4800.44141345148;36.387;111.112040415516;36.501;3811.71343979932;36.513;41851.9217412619;36.49;69026.1379988681;36.399;475.263646758854;36.422;5204.15204060827
267;36.547;3856.68227170464;36.57;11012.4686697913;36.581;3909.72419075133;36.593;5910.54982834554;36.604;2062.81671445568;36.616;4620.57509039443;36.525;105.556462637649;36.639;3874.87096887453;36.65;39680.5492229464;36.627;69007.80341639;36.536;492.436075065667;36.559;4994.46839372609
268;36.685;3763.72294303311;36.707;10600.9911770285;36.719;3720.26905431139;36.73;5803.94178932693;36.742;1977.44287846672;36.753;4492.75283407093;36.662;104.546393951201;36.776;3834.96173656091;36.787;37533.3670688987;36.764;68953.9579071375;36.673;490.921062955873;36.696;4739.82334499114
269;36.822;3671.77525137556;36.845;10269.9269913452;36.856;3663.68517909424;36.867;5757.45699083349;36.879;1886.00890540713;36.89;4356.84617648915;36.799;88.8895434410997;36.913;3792.52543094713;36.925;35742.1089213302;36.902;68758.4208997972;36.811;460.617050809351;36.833;4545.81394385002
270;36.959;3632.36887264731;36.982;9994.97735126522;36.993;3537.89048579607;37.005;5516.4148068898;37.016;1833.98051451535;37.028;4272.47413052825;36.936;69.6973292950148;37.05;3735.43831426512;37.062;34067.5506284128;37.039;68425.3176655195;36.948;459.607075059323;36.971;4452.34554434308
271;37.097;3527.28368419752;37.119;9799.87842459418;37.131;3362.58574865116;37.142;5223.33870465518;37.153;1797.10521466968;37.165;4181.53459526944;37.074;65.1518565676694;37.188;3707.65211236564;37.199;32428.7029657422;37.176;68024.2397452156;37.085;486.375768019397;37.108;4440.72656408886
272;37.234;3501.51608741095;37.256;9435.97165240816;37.268;3227.6986796636;37.279;4955.04847097374;37.291;1753.15849255499;37.302;4070.38769738736;37.211;55.0508060624572;37.325;3717.24940727351;37.337;30784.0326705168;37.313;67670.840207414;37.222;503.042768024997;37.245;4305.32722302882
273;37.371;3417.65235225872;37.394;8968.97533991728;37.405;3099.38153328742;37.416;4746.38297470515;37.428;1679.91537012582;37.439;4068.8726975699;37.348;44.9497555572451;37.462;3749.58212047932;37.474;29256.0997815335;37.451;67530.6809490712;37.36;506.0729255913;37.382;4168.918411653
274;37.508;3369.65627747435;37.531;8636.9314595128;37.542;2951.8714863917;37.554;4587.22922838391;37.565;1681.4316552051;37.577;3976.42247990937;37.486;34.848705052033;37.6;3860.22281378796;37.611;28120.6075605535;37.588;67524.0808817841;37.497;504.557755896003;37.52;4061.30891882021
275;37.646;3359.55285077047;37.668;8278.08383922154;37.68;2826.58973570356;37.691;4441.71437308111;37.702;1686.48430205727;37.714;3820.81588908924;37.623;30.3032323246875;37.737;4018.35330060179;37.748;26981.1216171698;37.725;67516.9697517949;37.634;511.123568019308;37.657;3874.36447484303
276;37.783;3334.7995184046;37.806;7861.11306993236;37.817;2748.28934681653;37.828;4378.55870336549;37.84;1676.38206355704;37.851;3704.10834482126;37.76;34.848705052033;37.874;3949.63979790805;37.886;25768.3830794728;37.863;67644.9348924849;37.771;514.658968018346;37.794;3741.98469477984
277;37.92;3263.06466249608;37.943;7563.93560201527;37.954;2650.29159884732;37.966;4397.25196763413;37.977;1710.73035499857;37.988;3673.29006957309;37.897;40.4042828298997;38.011;3932.45553461245;38.023;24643.8994672916;38;67508.3315345834;37.909;497.991434650612;37.932;3731.37448144108
278;38.058;3164.05147038926;38.08;7369.87154149849;38.092;2497.22986650278;38.103;4410.38783953417;38.114;1711.23625214915;38.126;3580.83456453803;38.035;29.2930828291885;38.149;3976.40594274271;38.16;23572.7065633148;38.137;67494.6190904297;38.046;491.930428571532;38.069;3693.48547936979
279;38.195;3039.77802193602;38.218;7273.85420219529;38.229;2357.30245793583;38.24;4315.40523676427;38.252;1643.04470563232;38.263;3462.61681057064;38.172;20.2021010104249;38.286;3998.63443297408;38.297;22446.8516403682;38.274;67495.6360938291;38.183;511.122949799088;38.206;3718.74708984826
280;38.332;2880.14365517342;38.355;7105.57395841462;38.366;2231.52345511637;38.377;4152.72223988795;38.389;1602.12955949239;38.4;3351.47458163599;38.309;19.1919959599037;38.423;4010.7603374282;38.435;21411.1232849666;38.412;67491.0278931603;38.321;514.658232620154;38.343;3699.54971086819
281;38.469;2719.50082438476;38.492;6783.6786769559;38.503;2129.99018593425;38.515;4057.23752347827;38.526;1626.87988095259;38.538;3271.65372002713;38.446;20.2021010104249;38.56;4086.0390857795;38.572;20566.7032354267;38.549;67735.7208462411;38.458;501.021268963499;38.481;3617.2017961445
282;38.607;2533.09599909512;38.629;6612.88260097374;38.641;2029.46702580509;38.652;3996.6150716491;38.663;1665.26841472114;38.675;3157.98725934198;38.584;20.2021010104249;38.698;4168.39009688251;38.709;19973.2591958932;38.686;67807.8053418581;38.595;511.122598264154;38.618;3607.09799758747
283;38.744;2411.35390829165;38.767;6604.797730756;38.778;1935.51182372236;38.789;3970.8504217066;38.801;1664.76393603504;38.812;3002.39276292074;38.721;20.2021010104249;38.835;4257.30743713504;38.847;19344.0038820109;38.823;67515.3042886586;38.732;497.990331550924;38.755;3621.74857016976
284;38.881;2359.82977380387;38.904;6546.17942633525;38.915;1920.35770216838;38.927;3889.51191672305;38.938;1614.25201608538;38.95;2932.68037242846;38.858;20.2021010104249;38.972;4231.53726931722;38.984;18439.0571921943;38.961;67141.049307872;38.87;507.081967958344;38.893;3687.42535871418
285;39.019;2369.93393611365;39.041;6484.02361186638;39.053;1882.97694156297;39.064;3781.39773519628;39.075;1585.96556718985;39.087;2832.14970678769;38.996;20.2021010104249;39.11;4155.24829066826;39.121;17619.6306922462;39.098;67018.1535588894;39.007;540.417434732216;39.03;3707.63390980786
286;39.156;2293.65623484465;39.178;6364.26668612706;39.19;1882.47116561141;39.201;3644.48799048698;39.212;1534.95014250862;39.224;2652.81685330701;39.133;19.1919959599037;39.247;4147.67078130219;39.258;16880.215232229;39.235;67086.7067599987;39.144;526.780689269161;39.167;3618.71741444899
287;39.293;2281.53356808969;39.316;6201.05295564134;39.327;1916.81995816511;39.338;3465.64865792597;39.35;1452.11058576825;39.361;2481.56914448857;39.27;29.2930828291885;39.384;4133.52687806989;39.396;16343.6376327649;39.373;67128.3616082197;39.282;495.466555910211;39.304;3551.52614748779
288;39.43;2318.4104118886;39.453;6059.56945508636;39.464;1925.91210374592;39.476;3308.53016383238;39.487;1377.35380908842;39.498;2354.26921274404;39.407;44.9497555572451;39.521;4009.24914923534;39.533;15871.8467102362;39.51;66754.1580621544;39.419;500.012246828539;39.442;3493.9377817621
289;39.568;2307.80198119795;39.59;5846.33896352821;39.602;1932.47859877504;39.613;3261.03878566414;39.624;1340.48162095662;39.636;2248.18993747318;39.545;64.1418606098027;39.659;3950.64613934544;39.67;15210.9732033425;39.647;66289.6137723085;39.556;510.113673105145;39.579;3393.40589935705
290;39.705;2291.13231412564;39.728;5654.33663296585;39.739;1927.42810185468;39.75;3152.93229203498;39.762;1347.55349987878;39.773;2163.83178394357;39.682;75.2531495010027;39.796;3925.38268542534;39.808;14600.6711694985;39.784;65877.9215860117;39.693;528.296654980348;39.716;3382.28940880143
291;39.842;2285.07026540861;39.865;5567.93976873677;39.876;1826.91038137618;39.888;3060.99224792462;39.899;1357.65581515789;39.91;2151.20258141133;39.819;75.2531495010027;39.933;3904.6673556819;39.945;13972.6454634506;39.922;65777.4390570322;39.831;575.268818720206;39.854;3386.8359726408
292;39.979;2288.60606140831;40.002;5451.72756614582;40.013;1745.58702074105;40.025;3090.79834858546;40.036;1304.61952978667;40.048;2124.93561521591;39.957;80.8087272788694;40.07;3887.9944872844;40.082;13410.3417627082;40.059;65931.798432325;39.968;586.380463184029;39.991;3361.07166222872
293;40.117;2294.16243927739;40.139;5268.81999665669;40.151;1697.09528664196;40.162;3082.21194273081;40.173;1294.51746100887;40.185;2099.17369344744;40.094;85.3542000062149;40.208;3888.49916380826;40.219;13083.1892649276;40.196;65833.8386918761;40.105;589.916053093452;40.128;3315.09974257194
294;40.254;2174.44306006789;40.276;5113.19326094828;40.288;1668.80795276615;40.299;2986.73541162396;40.31;1296.03189116432;40.322;2090.5858446263;40.231;90.9097777840815;40.345;3880.4159996604;40.356;12752.5403360363;40.333;65586.097618696;40.242;576.783576253803;40.265;3227.19462142851
