sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
196;26.803;18410.8044637847;26.826;55234.6713888288;26.837;17531.2394263674;26.848;45263.0269588324;26.86;9227.21561394315;26.871;22671.6751289203;26.78;205.557699015297;26.894;3980.43939348473;26.906;370244.418865176;26.882;67086.9687548615;26.791;610.117588371669;26.814;44218.5800122771
197;26.94;17720.3311158801;26.963;53052.4638535003;26.974;16808.9619891237;26.986;42959.2033164152;26.997;8896.6730802772;27.008;21505.4624995232;26.917;175.254305071539;27.031;4013.78419644861;27.043;348979.530805549;27.02;67120.4809374094;26.929;602.036380275992;26.952;42233.2544981468
198;27.077;17083.9903493675;27.1;50900.9457462552;27.111;15886.006231626;27.123;41070.142042429;27.134;8443.83906700937;27.146;20239.6117267541;27.054;160.607672746327;27.168;3978.42052961309;27.18;331024.91682287;27.157;67353.5006984455;27.066;629.310634889522;27.089;40869.5352373645
199;27.215;16522.114733638;27.237;48700.8693891697;27.249;15030.9512159939;27.26;39245.6815082901;27.271;8199.24619828869;27.283;19227.8533369947;27.192;155.052050523483;27.306;3894.05057378102;27.317;314124.286023605;27.294;67185.8709632322;27.203;642.443152126858;27.226;39796.3463941485
200;27.352;16056.930066309;27.375;46243.6219255605;27.386;14583.4740451557;27.397;37341.3238439296;27.409;7946.06385599224;27.42;18218.208545642;27.329;142.93059597381;27.443;3755.62361409047;27.455;296963.681845939;27.432;67015.7753511179;27.34;623.755792522648;27.363;38565.2026662022
201;27.489;15405.1513603406;27.512;43977.4691236521;27.523;14220.9548844406;27.535;35664.4950793577;27.546;7510.91950053362;27.557;17181.8080602834;27.466;149.496303044137;27.58;3665.69798386023;27.592;280831.844873105;27.569;66804.0775802076;27.478;599.006917711502;27.501;37163.462900766
202;27.626;14781.69621772;27.649;41766.1707869069;27.66;13547.9690863734;27.672;34134.9192249894;27.683;7135.42151475034;27.695;16316.9609406121;27.604;159.597478803911;27.718;3688.43262201589;27.729;266652.641434621;27.706;66928.0418156602;27.615;576.278281284227;27.638;35748.0990543518
203;27.764;14316.5122629292;27.786;39687.9725589294;27.798;12901.790500444;27.809;32495.3385958935;27.82;6826.16730339507;27.832;15705.0657311004;27.741;176.769903069011;27.855;3755.12102735626;27.866;252279.210914448;27.843;67570.4392278655;27.752;591.430838917733;27.775;34583.5651959855
204;27.901;13758.2921430336;27.924;37624.1094939758;27.935;12355.7738772525;27.946;31040.8096306313;27.958;6413.83736623767;27.969;14962.1645026937;27.878;201.013248552066;27.992;3795.53900268141;28.004;238207.839217871;27.981;67875.1075503363;27.889;594.461699568451;27.912;33578.2596423095
205;28.038;13076.7537654419;28.061;35407.1237070247;28.072;11723.8465992629;28.084;29459.9901143063;28.095;5908.53666217934;28.106;14211.7384089263;28.015;190.912153601876;28.129;3751.58983142679;28.141;225715.302996197;28.118;68139.6684078455;28.027;600.017455129428;28.05;32528.5252741096
206;28.175;12471.5899187314;28.198;33766.5629087473;28.209;11080.3010856012;28.221;27923.9813436698;28.232;5621.52373655706;28.244;13533.7261004055;28.153;181.821171783113;28.267;3598.51649486198;28.278;214165.966543099;28.255;67894.4219341909;28.164;612.13940667629;28.187;31394.8453304737
207;28.313;11716.7870405892;28.335;32581.9862312554;28.347;10428.690725756;28.358;26316.4768193479;28.369;5458.83167480857;28.381;13063.00431171;28.29;181.821171783113;28.404;3530.81912442491;28.415;203143.724520109;28.392;67553.7014954891;28.301;606.58369556189;28.324;30445.1105115412
208;28.45;10912.4709931131;28.473;31258.8169912283;28.484;10040.4816354276;28.495;24647.2859129949;28.507;5174.88601517339;28.518;12574.6259550419;28.427;180.811066732591;28.541;3572.24458533568;28.553;192803.81152731;28.53;67499.3576037878;28.438;583.349869225919;28.461;29333.8569631962
209;28.587;10351.8686987082;28.61;29825.4956255382;28.621;9785.2417490018;28.633;23456.565215129;28.644;4932.86968026342;28.656;11915.9101404347;28.564;180.811066732591;28.678;3588.91598634467;28.69;182926.613448243;28.667;67703.4712176885;28.576;581.83402069445;28.599;28005.5805522161
210;28.725;10005.1184999465;28.747;28460.32029129;28.759;9340.94877578795;28.77;22351.9215724151;28.781;4697.42404450666;28.793;11338.6140321142;28.702;165.154305114046;28.816;3585.37958813758;28.827;173298.012578906;28.804;67585.6342355272;28.713;593.45037826826;28.736;26813.6128474873
211;28.862;9718.52951153358;28.884;27229.8634628777;28.896;8917.8895032346;28.907;21038.3876331584;28.918;4348.30486110204;28.93;10859.401441401;28.839;139.396383897634;28.953;3591.44163687861;28.964;163989.657104234;28.941;67536.3145868044;28.85;596.480705537641;28.873;25784.2391632376
212;28.999;9374.3280328431;29.022;25868.9277593149;29.033;8491.33545960242;29.044;19813.0462409904;29.056;4033.54680330719;29.067;10401.94044882;28.976;124.749707127444;29.09;3606.09385470935;29.102;155322.576915772;29.079;67319.3575947489;28.988;623.754960151172;29.01;24569.2001987409
213;29.136;8822.38168688211;29.159;24556.1973143179;29.17;8012.22688204764;29.182;18892.9294763341;29.193;3844.59594333353;29.205;9851.49557245832;29.114;91.4153070970428;29.228;3576.28745094329;29.239;148152.907241313;29.216;66916.615881266;29.125;604.562192436471;29.148;23400.6954925146
214;29.274;8284.61323777673;29.296;23563.9779003137;29.308;7593.26944026198;29.319;17924.8307813175;29.33;3706.67698279129;29.342;9327.84414751052;29.251;69.6973292950139;29.365;3493.43244645942;29.376;140729.106436746;29.353;66561.1700770042;29.262;546.983840814696;29.285;22357.2769610728
215;29.411;7859.59806776387;29.434;22432.5722329236;29.445;7280.96254404342;29.456;16899.5622605573;29.468;3612.71331743967;29.479;8861.85054028146;29.388;70.7074343455351;29.502;3572.24041398359;29.514;133374.097262699;29.491;66569.2987561199;29.399;513.649174103228;29.422;21530.4696039793
216;29.548;7435.09639445163;29.571;20955.5646853829;29.582;6966.13421133332;29.594;15981.6601066039;29.605;3305.52751648766;29.616;8460.57374998989;29.525;70.7074343455351;29.639;3680.85580396765;29.651;126413.597272836;29.628;67341.2214872641;29.537;506.577949836932;29.56;20753.8529508714
217;29.685;7116.22487611291;29.708;19606.2640777327;29.72;6664.45587101461;29.731;15271.2013557154;29.742;3074.63153546852;29.754;7956.15687015309;29.663;79.7984161642987;29.777;3718.74570340963;29.788;119958.486131361;29.765;67942.5509190273;29.674;514.659048835155;29.697;19969.1949208339
218;29.823;6860.52944025336;29.846;18422.0176330925;29.857;6323.36650670322;29.868;14678.0570979518;29.88;3025.1244301731;29.891;7558.39651402437;29.8;85.3540383871432;29.914;3741.98551531915;29.925;113968.521413807;29.902;68020.7560499148;29.811;542.94348527052;29.834;19330.7423581466
219;29.96;6597.75583412611;29.983;17437.2091855494;29.994;5936.81536270485;30.005;13988.8410152919;30.017;2890.74624958217;30.028;7276.41091114693;29.937;79.7984606092765;30.051;3818.77782842666;30.063;108345.014451623;30.04;67890.2581060095;29.949;565.167129784656;29.971;18956.4021890635
220;30.097;6326.38834233123;30.12;16732.162890695;30.131;5552.79518639469;30.143;13157.0842378112;30.154;2783.64808663919;30.166;6997.46315650164;30.074;89.8995474785613;30.188;3981.45570351297;30.2;102962.925054059;30.177;67686.1561829449;30.086;576.784303583746;30.109;18432.8694138299
221;30.235;6077.76129886461;30.257;15935.1209711998;30.269;5228.39721355071;30.28;12462.4179527792;30.291;2767.48214639651;30.303;6622.50269083471;30.212;95.4551697014058;30.326;4060.7733841127;30.337;97557.3183760721;30.314;67556.7036391504;30.223;601.028424887217;30.246;17973.0932000053
222;30.372;5819.54716747915;30.395;15227.1525448163;30.406;4982.84096302222;30.417;11876.4724028698;30.429;2720.50199310443;30.44;6212.18890686238;30.349;98.9906464708846;30.463;4103.21625085584;30.475;92134.2117243148;30.451;67430.2855878795;30.36;573.248980364992;30.383;17494.6734356104
223;30.509;5587.62220270135;30.532;14611.2445884938;30.543;4731.23002592722;30.555;11362.3383791916;30.566;2606.84218941234;30.577;5867.58680667495;30.486;104.54631313924;30.6;4178.49957962807;30.612;87589.5772941293;30.589;67290.6680439626;30.498;571.733131833523;30.521;17008.1661210587
224;30.647;5412.29430949349;30.669;14014.0822480472;30.681;4506.90248600669;30.692;10878.5646737612;30.703;2513.39037075829;30.715;5588.66746195914;30.624;100.000804047822;30.738;4181.53107087179;30.749;83413.1773845796;30.726;67477.0146949059;30.635;607.5928106484;30.658;16678.9182613391
225;30.784;5244.04729020201;30.806;13351.7151907102;30.818;4277.52259802197;30.829;10445.8479125981;30.84;2451.25732054485;30.852;5420.91537134676;30.761;105.556381825689;30.875;4221.4445394739;30.886;79247.2384596945;30.863;67716.7031019296;30.772;639.41239251902;30.795;16203.5362164963
226;30.921;5053.5728885905;30.944;12734.9044361009;30.955;4038.04326542551;30.966;10144.0796603679;30.978;2418.92805906727;30.989;5218.80705915196;30.898;111.111959603555;31.012;4288.63889074803;31.024;75888.3126742587;31.001;67474.4026074243;30.91;685.374451207921;30.932;15636.6850512991
227;31.058;4861.07835385507;31.081;12228.3336201441;31.092;3828.88302960529;31.104;9793.29277343982;31.115;2345.68103255073;31.127;5003.55970539285;31.035;104.54623233019;31.149;4347.24534072314;31.161;72228.8279643377;31.138;67233.1173859964;31.047;715.679081576845;31.07;15184.1256938882
228;31.196;4640.29125083375;31.218;11854.2172066179;31.23;3666.20490378027;31.241;9463.72096651563;31.252;2267.38314949701;31.264;4829.24198966291;31.173;101.010828289293;31.287;4400.80129411216;31.298;68565.8403411905;31.275;67436.2505629023;31.184;689.920008780115;31.207;14767.9329644371
229;31.333;4397.27517240298;31.356;11518.0387920586;31.367;3594.46678597253;31.378;9185.7173606255;31.39;2166.35644033694;31.401;4738.29361315294;31.31;109.091777786117;31.424;4293.69662326924;31.435;65387.744193098;31.412;67731.7884971358;31.321;647.998871328806;31.344;14266.3188830242
230;31.47;4083.02500147944;31.493;11028.6825414461;31.504;3449.98255534318;31.515;8990.62363957452;31.527;2127.9677611751;31.538;4573.07698156111;31.447;110.101971727127;31.561;4164.86706756625;31.573;62235.2655608536;31.55;68038.9750252806;31.459;597.996271211201;31.481;13803.6801593034
231;31.607;3833.44039444293;31.63;10592.9551091565;31.641;3315.6011006304;31.653;8761.6869172979;31.664;2104.73295705285;31.676;4462.42875719385;31.584;105.556462635709;31.698;4136.06927712665;31.71;59157.4549027216;31.687;68209.0664968177;31.596;584.358871151635;31.619;13403.2506099667
232;31.745;3695.00876146277;31.767;10100.6364435205;31.779;3236.28669418382;31.79;8388.72556870115;31.801;2031.48852117594;31.813;4422.51742704309;31.722;98.9906464718543;31.836;4003.69618395132;31.847;56484.5241567023;31.824;68756.9916323434;31.733;610.11774998977;31.756;13110.0233543418
233;31.882;3560.62409729739;31.905;9691.20844950075;31.916;3165.56191507337;31.927;8057.2084104136;31.939;2006.73731873334;31.95;4358.35713397543;31.859;85.3541191971634;31.973;3904.66807979298;31.985;53682.8536454276;31.961;69342.5003347505;31.87;615.673594445503;31.893;12809.2030374147
234;32.019;3419.67334239719;32.042;9269.16630508831;32.053;3058.96871567795;32.064;7761.57711193124;32.076;1965.82348194356;32.087;4217.9046767375;31.996;88.8895959666422;32.11;3903.15207344786;32.122;51108.2438483859;32.099;69587.2741149132;32.008;620.219285363831;32.03;12221.222925312
235;32.156;3232.25409930059;32.179;8836.5433516363;32.19;2923.58302896339;32.202;7432.08144507451;32.213;1857.72689424537;32.225;4140.09875784186;32.133;100.000884857842;32.247;3853.13386846184;32.259;48651.8354281587;32.236;69487.7297993425;32.145;613.653117659369;32.168;11703.554935416
236;32.294;3072.62200398026;32.316;8518.16016273769;32.328;2787.69633155365;32.339;7171.8210738281;32.35;1809.23386287414;32.362;4061.28561221641;32.271;105.556462635709;32.385;3826.35576645406;32.396;46215.9886080501;32.373;69054.5735474393;32.282;596.9854509471;32.305;11452.3255401519
237;32.431;2976.63844387208;32.454;8238.67793784224;32.465;2662.92410755987;32.476;6899.44903305669;32.488;1777.91558344225;32.499;3901.13683560925;32.408;105.556462635709;32.522;3794.01980310305;32.534;43891.2975718128;32.51;68614.3336278587;32.419;599.00578226647;32.442;11077.7536143987
238;32.568;2846.30617217147;32.591;7838.90588165924;32.602;2582.09770837848;32.614;6473.45184378098;32.625;1709.72476430797;32.636;3649.0413085809;32.545;105.556462635709;32.659;3821.80387059044;32.671;41775.6411555416;32.648;68600.6468155565;32.557;606.58183682087;32.58;10498.9574362498
239;32.705;2772.55318374423;32.728;7545.77033690922;32.739;2530.57039707455;32.751;6189.44925341206;32.762;1730.94328658365;32.774;3401.9979153532;32.683;94.4451737445089;32.796;3945.57934414646;32.808;39797.6257915761;32.785;68790.1006398431;32.694;641.431661106278;32.717;10128.4343164892
240;32.843;2764.97714147851;32.865;7300.15130821637;32.877;2450.25354068953;32.888;5961.54913632343;32.899;1727.91084970181;32.911;3335.81661596888;32.82;80.8086464698179;32.934;4091.08299313003;32.945;38067.3809201622;32.922;68846.9697468372;32.831;694.464576364343;32.854;9872.15971411478
241;32.98;2631.60966794977;33.003;7165.71872192911;33.014;2274.46434823222;33.025;5751.84792189121;33.037;1675.37488845063;33.048;3254.48147807227;32.957;79.7985414192967;33.071;4211.83218202661;33.082;36582.18535626;33.059;68651.9839425579;32.968;687.394232964361;32.991;9692.21213665178
242;33.117;2537.64465651883;33.14;6973.69393010573;33.151;2164.84854530143;33.162;5632.10084538076;33.174;1652.64516097679;33.185;3199.9227119549;33.094;79.7985414192967;33.208;4300.24433633886;33.22;34864.0966612436;33.197;68204.0656886603;33.106;658.605596586106;33.128;9310.60563072484
243;33.254;2473.9926899889;33.277;6629.07466164056;33.288;2144.64212841812;33.3;5402.71811948317;33.311;1572.83857843839;33.323;3189.82264007573;33.232;85.3541191971634;33.346;4383.60427607277;33.357;33262.1190788369;33.334;67969.420177917;33.243;662.646517828936;33.266;8963.87575809929
244;33.392;2434.08355875415;33.414;6328.42614643232;33.426;2086.55065417219;33.437;5195.5665397301;33.448;1529.90479422926;33.46;3081.21187411703;33.369;74.2428303059634;33.483;4434.12599739046;33.494;31949.5310445266;33.471;67936.9206483719;33.38;635.87778850348;33.403;8830.94963701737
245;33.529;2476.00952120666;33.552;6224.33458795414;33.563;2045.13005543015;33.574;4988.41391688778;33.586;1525.86382447743;33.597;2975.62717904393;33.506;73.2328343489695;33.62;4469.49258282872;33.632;30581.4207535824;33.608;68285.8574205679;33.517;615.674887464013;33.54;8673.26866295742
246;33.666;2469.94639340556;33.689;6098.00149964477;33.7;2048.16069787941;33.712;4708.00185389473;33.723;1465.25061169653;33.734;2935.21044876022;33.643;85.3543616272241;33.757;4536.18272239713;33.769;29358.714978082;33.746;68787.1040232882;33.655;620.726111762715;33.677;8429.66157211404
247;33.803;2404.27818172342;33.826;5907.50266535583;33.837;2055.23247982111;33.849;4533.18767275091;33.86;1371.80626943845;33.872;2855.40041092381;33.781;85.3543616272241;33.895;4494.7547067595;33.906;28345.7451002922;33.883;68679.9813811543;33.792;643.960237122576;33.815;8304.31547491365
248;33.941;2355.78578082965;33.963;5641.72842329702;33.975;2008.75780344109;33.986;4384.65381801086;33.997;1334.42897220457;34.009;2822.57082539474;33.918;94.4453434459878;34.032;4406.84788788905;34.043;27021.5686406612;34.02;68283.4133818636;33.929;687.902679716063;33.952;8221.93720280973
249;34.078;2258.79783875841;34.101;5295.61722638599;34.112;1972.38631125007;34.123;4136.0713030444;34.135;1237.94942894751;34.146;2814.48939917224;34.055;110.102052538117;34.169;4325.50786298812;34.18;25851.8444815529;34.157;68100.5753270226;34.066;752.049045673115;34.089;8150.17271872624
250;34.215;2150.19323214731;34.238;4972.74705023291;34.249;1972.38711141009;34.26;3946.60231609158;34.272;1144.50097270316;34.283;2652.3330599041;34.192;130.304234357592;34.306;4230.52379693372;34.318;24974.7386206467;34.295;68256.4576567741;34.204;750.534554837847;34.226;8019.77160852521
251;34.352;2073.41357817189;34.375;4723.13922946919;34.386;1953.19331733263;34.398;3782.40522488351;34.409;1102.57697429928;34.421;2575.5473273325;34.329;140.405329307782;34.443;4168.37955414586;34.455;23937.3834000937;34.432;68538.2821956133;34.341;744.472918416172;34.364;7852.98661151949
252;34.49;1974.40677191262;34.512;4597.83287249275;34.524;1849.64242857781;34.535;3692.97924647438;34.546;1092.47489744276;34.558;2442.18385516409;34.467;154.041965676;34.581;4145.64437026066;34.592;22992.7392531523;34.569;68671.8601635913;34.478;735.886088064033;34.501;7752.42592343016
253;34.627;1839.53698140931;34.65;4549.3322624999;34.661;1721.84507064287;34.672;3697.02037784274;34.684;1136.92360887247;34.695;2279.52471434012;34.604;170.7089656816;34.718;4131.4980336201;34.729;22095.1537441432;34.706;68906.4957236095;34.615;773.263163059686;34.638;7543.2116132377
254;34.764;1739.0158339411;34.787;4463.95041898782;34.798;1713.76254109068;34.809;3651.55048304288;34.821;1164.19873630753;34.832;2219.41403234214;34.741;171.719070732121;34.855;4121.8988994954;34.867;21085.8296178022;34.844;68659.6793153355;34.753;849.026363425237;34.775;7382.00021052798
255;34.901;1651.63001237463;34.924;4292.67994905764;34.935;1723.86506247432;34.947;3553.54402886904;34.958;1177.83646368303;34.97;2132.52617455679;34.878;149.496492948655;34.992;4069.85999139545;35.004;20217.2349131361;34.981;68041.0763136367;34.89;862.663327081892;34.913;7292.55598924962
256;35.039;1555.65817273944;35.061;4024.91061916581;35.073;1691.03229231337;35.084;3456.55122466238;35.095;1196.52494257614;35.107;2026.44292236564;35.016;131.314383853091;35.13;4007.21243034759;35.141;19340.039297047;35.118;67761.2135461147;35.027;839.429092621958;35.05;7185.42515172056
257;35.176;1503.12679437875;35.199;3851.11335075165;35.21;1647.59186742476;35.221;3380.26797803964;35.233;1232.3864518478;35.244;2071.90223180013;35.153;125.758806075224;35.267;4029.94779614701;35.279;18651.5252314145;35.255;67846.4922171797;35.164;805.58835916158;35.187;7100.02158425617
258;35.313;1466.76006691576;35.336;3780.3849216368;35.347;1592.53310083024;35.358;3343.89444873949;35.37;1280.87562790241;35.381;2045.12887526329;35.29;110.102133347168;35.404;4164.84134087325;35.416;18048.6376068535;35.393;67920.6248381643;35.302;790.435631812485;35.324;6975.71120469765
259;35.45;1478.88301255651;35.473;3745.02171560084;35.484;1538.98946349241;35.496;3217.09520414774;35.507;1298.5543977653;35.519;1959.76171581712;35.427;89.8999515276928;35.542;4285.08474557834;35.553;17273.7945241504;35.53;67801.8777216956;35.439;743.967647777274;35.462;6724.56343620782
260;35.588;1477.36775800763;35.61;3712.69036865998;35.622;1548.08051794534;35.633;3049.37945559477;35.644;1249.55984994788;35.656;1970.87478274212;35.565;78.7887515269817;35.679;4331.06042051773;35.69;16599.5546481669;35.667;67210.8805832757;35.576;716.692738551521;35.599;6443.60150543913
261;35.725;1406.65344629631;35.748;3646.51080335961;35.759;1569.29472416043;35.77;2983.20259430399;35.782;1245.01383171362;35.793;1893.58952664282;35.702;75.2533919310625;35.816;4318.43008215725;35.828;16180.2917126846;35.804;66981.8745000077;35.713;732.350001201598;35.736;6279.8767420352
262;35.862;1321.29160928181;35.885;3494.44477461946;35.896;1603.13654058786;35.907;2931.16813681074;35.919;1271.2792056715;35.93;1858.22959850513;35.839;53.0308141475958;35.953;4280.03417627779;35.965;15667.0020652733;35.942;66825.4336764095;35.851;751.542829517995;35.873;6289.98013581214
263;35.999;1291.995956565;36.022;3450.9955586815;36.033;1615.76381538956;36.045;2854.88499123719;36.056;1295.52427255826;36.068;1919.34993291209;35.976;43.9396868707957;36.091;4207.28369797725;36.102;15126.4280431135;36.079;66362.3327884925;35.988;738.914209089525;36.011;6258.65144311327
264;36.137;1217.23975777816;36.159;3370.16517010879;36.171;1531.41057205358;36.182;2814.46999102371;36.193;1304.61605443943;36.205;2014.31690105583;36.114;59.596395962925;36.228;4172.42395584227;36.239;14625.8615567703;36.216;66104.4109059321;36.125;731.336821044978;36.148;6096.95683660766
265;36.274;1190.97305429314;36.297;3354.50474713161;36.308;1425.84348215759;36.319;2802.85156438959;36.331;1258.14769864476;36.342;2081.50249312643;36.251;75.2530686909816;36.365;4161.30911045664;36.377;13885.2540241904;36.353;66041.4482963951;36.262;726.791202858724;36.285;5944.86535074553
266;36.411;1155.11091459654;36.434;3398.96270577971;36.445;1394.52705360786;36.457;2732.63603715391;36.468;1201.07260140573;36.479;2061.29967306493;36.388;85.3541191961937;36.502;4174.44394751219;36.514;13125.9435312387;36.491;65922.6361861027;36.4;711.133956371329;36.423;5811.97392808769
267;36.548;1111.16738093031;36.571;3330.25962410615;36.583;1378.86857464348;36.594;2686.16253285405;36.605;1185.41463969597;36.617;1961.28447120231;36.526;104.546224248751;36.64;4186.56797216133;36.651;12585.9256746994;36.628;66073.4315359832;36.537;696.486839177268;36.56;5685.14262527825
268;36.686;1104.09477866221;36.708;3249.93672947345;36.72;1335.93460051678;36.731;2669.9977808933;36.742;1149.55259701737;36.754;1998.66064893381;36.663;130.304072736582;36.777;4154.23248988968;36.788;12262.8392795748;36.765;65936.7787366211;36.674;629.311459207006;36.697;5607.83248433553
269;36.823;1075.8082611271;36.846;3157.9972229508;36.857;1262.18866843271;36.868;2666.96551374771;36.88;1114.19600286751;36.891;2040.58466756725;36.8;150.506254556056;36.914;4097.64628629384;36.926;11886.7201270557;36.903;65646.3156950307;36.811;581.834117666862;36.834;5537.60187152103
270;36.96;1068.7366731664;36.983;2984.2159454432;36.994;1177.33169803736;37.006;2721.52144256013;37.017;1096.51812200552;37.028;2036.03839472949;36.937;150.506254556056;37.051;3999.1303697435;37.063;11315.4520673247;37.04;65843.3751480559;36.949;569.712335828316;36.972;5462.82446047684
271;37.098;1074.79771561508;37.12;2883.17755143329;37.132;1133.8942190672;37.143;2697.27188952848;37.154;1031.36175200257;37.166;2061.29498511728;37.075;141.415272737293;37.189;3944.56956647596;37.2;10822.5681054888;37.177;66176.9873227204;37.086;569.712335828316;37.109;5420.38068397876
272;37.235;1066.21125295644;37.257;2782.14611359293;37.269;1126.31747351773;37.28;2660.39476684232;37.291;908.119569513665;37.303;2021.89670596385;37.212;140.405167686772;37.326;4027.93110702615;37.337;10201.8572051393;37.314;66179.0187510796;37.223;564.156446924404;37.246;5357.72532429446
273;37.372;1074.29289342345;37.395;2550.28550711511;37.406;1080.85892778099;37.417;2631.60249368572;37.429;817.202587142574;37.44;1915.82179534115;37.349;134.849545463927;37.463;4119.37610279161;37.475;9674.16290987602;37.452;66330.8140414468;37.36;517.183907395113;37.383;5391.07906671132
274;37.509;1119.24661695901;37.532;2376.52004058227;37.543;1084.39508342359;37.555;2485.61389731246;37.566;753.055930243265;37.577;1746.60255342283;37.486;124.748414149664;37.6;4194.65651670753;37.612;9238.98696919086;37.589;66409.4975383902;37.498;496.98062652387;37.521;5505.27866490078
275;37.646;1161.17023550123;37.669;2236.08233727414;37.68;1145.00679292456;37.692;2414.38765876284;37.703;722.245475555201;37.715;1576.8783923617;37.624;115.657432330901;37.738;4251.75110791004;37.749;9062.08970545441;37.726;66299.3381936802;37.635;524.759848805206;37.658;5519.93115767054
276;37.784;1182.38495088345;37.806;2107.26399829875;37.818;1115.71145538909;37.829;2429.03648935268;37.841;730.832285729129;37.852;1497.0697527799;37.761;105.556381825689;37.875;4203.75687636367;37.886;8743.15925683114;37.863;66208.4745033943;37.772;530.315693260939;37.795;5548.7317740344
277;37.921;1133.39204366039;37.944;2048.66735841638;37.955;1072.27362890447;37.966;2422.46922239777;37.978;723.761481708687;37.989;1433.93201688878;37.898;88.889515156622;38.012;4204.76912790648;38.024;8233.18930152464;38.001;66257.2151597851;37.91;507.587784154393;37.932;5556.31133302888
278;38.058;1049.54728770978;38.081;1974.91597053647;38.092;1108.13593020772;38.104;2471.47026067609;38.115;707.093814996418;38.127;1380.8943494224;38.035;69.6973656590866;38.149;4268.9355817123;38.161;7759.59904752331;38.138;66121.1695643424;38.047;520.214852873223;38.07;5494.67136647326
279;38.196;997.017295457358;38.218;1987.03874642162;38.23;1163.19227209284;38.241;2523.5022364307;38.252;712.145027168381;38.264;1354.12315107263;38.173;49.4951838396118;38.287;4341.1846781477;38.298;7407.83282345705;38.275;66426.3213066699;38.184;601.53306931955;38.207;5437.07439088552
280;38.333;956.105095266875;38.356;2034.52229513961;38.367;1210.67111683072;38.378;2474.50230962357;38.39;693.457223090391;38.401;1280.37603897101;38.31;40.4042020208482;38.424;4457.38270702811;38.436;7003.5273145679;38.413;66625.8175306917;38.321;648.001942331657;38.344;5447.18050991078
281;38.47;927.820295158053;38.493;2008.25507433152;38.504;1178.34538738356;38.516;2430.55402341105;38.527;707.599041278012;38.538;1229.35915544531;38.447;44.9496747481937;38.561;4497.79922716179;38.573;6601.2615961097;38.55;66363.2907969337;38.459;615.677546337846;38.482;5366.33741148225
282;38.607;962.167018638264;38.63;1973.9059665428;38.641;1095.51092236402;38.653;2343.16217605321;38.664;717.700423106973;38.676;1254.10929910213;38.585;49.4951474755391;38.698;4404.33349997484;38.71;6481.00180129677;38.687;66215.5423758536;38.596;596.484827120213;38.619;5221.83383752082
283;38.745;969.744127869912;38.767;2033.00238514698;38.779;1096.52082132542;38.79;2259.30706233442;38.801;700.022788730334;38.813;1295.52791765414;38.722;44.9496747481937;38.836;4338.14977919823;38.847;6336.48390594561;38.824;66430.4140828571;38.733;595.474726111308;38.756;5062.16307113636
284;38.882;898.020862819076;38.905;2077.45056316495;38.916;1084.39791207494;38.927;2274.96584843032;38.939;690.931370526988;38.95;1343.00838687418;38.859;43.9396060617452;38.973;4252.26067184842;38.984;6141.9422910356;38.961;66853.9823813422;38.87;601.535695826315;38.893;4966.15520623528
285;39.019;819.730427896651;39.042;2046.13267171164;39.053;1014.69478437673;39.064;2278.50152723236;39.076;710.124352390569;39.087;1419.28039381972;38.996;50.5053333351108;39.11;4247.20481896828;39.122;6093.93876910148;39.099;67108.8479432072;39.008;622.749295904427;39.03;4965.6507157445
286;39.156;843.973555140718;39.179;2020.37104092907;39.19;984.894644853965;39.202;2252.73989644979;39.213;706.08301088986;39.225;1522.3217523509;39.133;68.6874424306746;39.248;4298.23077217576;39.259;6063.11567067487;39.236;67429.7296160258;39.145;633.356405054176;39.168;4876.22278464781
287;39.294;950.54712936734;39.316;1988.54840409142;39.328;929.335089060174;39.339;2175.95673849917;39.35;695.475768376376;39.362;1594.04657726085;39.271;85.3544424362746;39.385;4241.14019112737;39.396;5960.53768457579;39.373;67370.8302622054;39.282;629.82090000022;39.305;4699.89237896882
288;39.431;993.984903322586;39.454;1949.65407017875;39.465;846.499516835753;39.476;2040.07010981383;39.488;691.434927941529;39.499;1529.39175621292;39.408;80.8089697089292;39.522;4066.33207815126;39.534;5754.88629476531;39.51;67369.2781685518;39.419;619.214142395298;39.442;4696.35501456561
289;39.568;936.910824369228;39.591;1876.91403209766;39.602;765.683677872642;39.614;1931.46445646628;39.625;692.950037023492;39.636;1463.72723019394;39.545;89.8999515276928;39.659;3952.65568566762;39.671;5530.54618959078;39.648;66961.5460788694;39.557;582.847342174047;39.58;4741.8270923675
290;39.706;907.616084878136;39.728;1771.34014077106;39.74;729.316550339243;39.751;1883.47768599736;39.762;702.54683909602;39.774;1437.96732094368;39.683;101.011151528404;39.797;3895.56535130347;39.808;5388.06294676621;39.785;66460.9382514619;39.694;578.300560229965;39.717;4675.63960793709
291;39.843;922.263319252449;39.866;1701.12730109563;39.877;728.811566505409;39.888;1833.97489717271;39.9;721.235087658456;39.911;1422.30932286505;39.82;100.001046477883;39.934;3899.10063382841;39.945;5265.29109816953;39.922;66273.0870966136;39.831;595.47294004902;39.854;4662.50154891246
