sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
196;26.802;8456.96625608173;26.824;22705.8394566818;26.836;10920.0216366306;26.847;24214.5634259216;26.859;4165.36158929714;26.87;9602.30657431813;26.779;190.911147500106;26.893;3386.32451763351;26.904;167662.364705364;26.881;66632.7915850776;26.79;603.5524793144;26.813;45800.0627738421
197;26.939;8135.53664125325;26.962;21874.5384953427;26.973;10428.6518532157;26.984;22721.365772313;26.996;4114.8395647447;27.007;9087.76336650051;26.916;175.25438588156;27.03;3399.45903941635;27.042;159262.959935908;27.019;66793.7685351403;26.927;627.795800555468;26.95;44217.8015315444
198;27.076;7792.385499617;27.099;21041.2350484406;27.11;10016.6795003157;27.122;21492.7552390073;27.133;3926.89685692385;27.145;8609.60722546859;27.053;156.062280829002;27.167;3506.56203267353;27.179;151493.566605957;27.156;66728.2582906146;27.065;641.937715725441;27.088;42796.5171092676
199;27.214;7476.52303183439;27.236;20388.6696745119;27.248;9623.95875420501;27.259;20354.884519298;27.27;3702.08062402133;27.282;8203.25920833488;27.191;145.96123032379;27.305;3657.62250404795;27.316;143186.640690513;27.293;66504.8551999901;27.202;639.412445024439;27.225;41292.86345516
200;27.351;7276.8956744429;27.374;19633.416933693;27.385;9281.28494296527;27.396;19295.5807317279;27.408;3596.49966378117;27.419;7851.53508791538;27.328;139.395539414497;27.442;3800.59945150138;27.454;135957.756222743;27.431;66346.9717538954;27.339;670.726942048118;27.362;39696.7659109328
201;27.488;7014.61826381904;27.511;18714.8043913326;27.522;8906.77725421147;27.534;18407.8710758999;27.545;3487.37689302307;27.557;7604.91790869292;27.465;140.405652545924;27.579;3882.44127490723;27.591;129434.433030061;27.568;66594.7433473992;27.477;716.688786585471;27.5;38095.7048988892
202;27.626;6645.22534501084;27.648;17760.9222694187;27.66;8513.06635237082;27.671;17654.2757776562;27.682;3346.42781162057;27.694;7360.31890020562;27.603;119.193179812978;27.717;3872.84180936044;27.728;123422.810235969;27.705;66860.2911165658;27.614;749.519059408546;27.637;36654.4327615677
203;27.763;6353.67121057538;27.785;17019.530126783;27.797;8144.63471426075;27.808;16859.1737165682;27.819;3158.50368182673;27.831;7143.50489106851;27.74;101.011070717414;27.854;3867.28480907069;27.865;117439.42803633;27.842;66865.8780259467;27.751;774.268132217479;27.774;35316.6507112475
204;27.9;6079.80866987693;27.923;16070.7623035977;27.934;7746.39554648224;27.945;16040.8607698383;27.957;2996.85124711815;27.968;6948.94419383671;27.877;88.8896767756932;27.991;3870.82123557332;28.003;111966.232123233;27.98;66579.0483952527;27.888;765.176641280315;27.911;34382.1956378356
205;28.037;5833.73754242175;28.06;15197.3973368778;28.071;7392.13878874181;28.083;15041.608051177;28.094;2837.72107591775;28.106;6692.74643484696;28.014;64.1418606098023;28.128;3924.37321523978;28.14;106319.917408672;28.117;66461.3095686764;28.026;762.651212988718;28.049;33147.0388183482
206;28.175;5602.82220957665;28.197;14473.8317377801;28.209;7092.46438990003;28.22;14385.267273467;28.231;2562.40299262364;28.243;6388.55567059765;28.152;44.9497555572447;28.266;3938.01647194193;28.277;100250.628055775;28.254;66424.2398629978;28.163;755.075025091384;28.186;31891.272369635
207;28.312;5320.88355143812;28.334;13673.9156242261;28.346;6725.07252523279;28.357;13814.4161875752;28.368;2350.23425674071;28.38;6087.41058977687;28.289;44.9497555572447;28.403;3927.91570502505;28.414;94306.3354861135;28.391;65974.8709283488;28.3;734.367342245315;28.323;31002.1170902252
208;28.449;5022.28274688;28.472;12905.8668974266;28.483;6376.39944019597;28.494;13060.0383884583;28.506;2267.8931366147;28.517;5774.12996916641;28.426;55.0508060624568;28.54;3904.17102654817;28.552;88969.9844776203;28.529;65619.9562826549;28.437;688.910796708584;28.46;29870.4110859071
209;28.586;4700.43343805939;28.609;12212.7167893575;28.62;6112.12808024925;28.632;12414.9170445301;28.643;2217.88413537535;28.655;5604.35235137152;28.563;60.6063838403234;28.677;3735.93324873614;28.689;84681.8263522188;28.666;65762.6156177471;28.575;670.727814833382;28.598;28894.8022479305
210;28.724;4384.63754996967;28.746;11619.1605863393;28.758;5946.89101043834;28.769;11909.3582878124;28.78;2165.85460479866;28.792;5440.13951321565;28.701;49.4951838396123;28.815;3601.04021328979;28.826;80464.3133570059;28.803;65898.6994156816;28.712;630.321770304118;28.735;28217.9608528644
211;28.861;4166.87290171967;28.884;11148.9967801031;28.895;5731.13783964427;28.906;11370.470614576;28.918;2091.59728737796;28.929;5288.55604736351;28.838;34.848624242982;28.952;3610.13119458194;28.963;76292.7227191541;28.94;65556.4995693947;28.849;562.642473243201;28.872;27520.9410860904
212;28.998;3935.99610800268;29.021;10582.8754038541;29.032;5449.70396745749;29.043;10739.1163079513;29.055;2016.33019634693;29.066;5024.79498354092;28.975;43.9396787903275;29.089;3663.17727700965;29.101;72179.8212080582;29.078;65381.3220947078;28.987;506.074364043213;29.009;26668.1018700723
213;29.135;3772.81893636396;29.158;10034.4520028253;29.169;5237.48777762199;29.181;10018.2797232233;29.192;1999.66039589648;29.204;4703.93891995831;29.112;60.6065454593942;29.227;3820.30218630285;29.238;68488.1815123665;29.215;65637.7618791227;29.124;464.152802317188;29.147;25786.4907182578
214;29.273;3662.1802563067;29.295;9583.59364588999;29.307;5039.93219067348;29.318;9427.88387639454;29.329;1962.28038701061;29.341;4439.18634975409;29.25;59.596440408873;29.364;3991.57293505478;29.375;65146.6540065209;29.352;66219.1122299695;29.261;446.475454830133;29.284;24809.7467691818
215;29.41;3520.21888714214;29.433;9208.55726674393;29.444;4806.5108319303;29.455;9006.37366662875;29.467;1917.82900839736;29.478;4195.67090242284;29.387;74.2430727340851;29.501;3971.36452947675;29.513;61816.2325302846;29.49;66420.1296947533;29.398;455.061957893835;29.421;24065.8893306734
216;29.547;3371.68794290641;29.57;8875.99063826935;29.581;4535.70297268833;29.593;8576.27427860006;29.604;1914.29294567819;29.616;4013.79932671592;29.524;109.092048498716;29.638;3971.86719305284;29.65;58707.9855347003;29.627;66449.0656139257;29.536;424.75781240598;29.559;23410.6747614598
217;29.685;3249.43157997357;29.707;8431.75587466011;29.719;4286.12009624575;29.73;8117.87582479978;29.741;1876.40836924163;29.753;3873.86306655661;29.662;125.759048504316;29.776;3951.1512611666;29.787;56029.1380340472;29.764;66461.7584843262;29.673;425.767743710497;29.696;22744.2304621583
218;29.822;3165.57291767715;29.844;8023.91144086502;29.856;4105.75996720105;29.867;7745.40656626813;29.879;1798.11425687678;29.89;3680.87768004085;29.799;115.657997999104;29.913;3944.58436206752;29.924;53501.4296665638;29.901;66618.1536908324;29.81;462.132834672535;29.833;22180.5298297924
219;29.959;3058.47717179857;29.982;7807.09903335141;29.993;3919.3348788305;30.004;7413.87245815319;30.016;1753.66398961414;30.027;3538.4100577368;29.936;115.657997999104;30.05;3996.11808816979;30.062;51078.60650756;30.039;66665.3780495578;29.948;465.163646825603;29.97;21678.6003672553
220;30.096;2876.60981590779;30.119;7369.41311478629;30.13;3660.65940415975;30.142;7102.04622742416;30.153;1658.70174584764;30.165;3327.74414740558;30.073;134.850103051661;30.187;3999.65742097459;30.199;48798.2951294135;30.176;66662.3024846669;30.085;461.628040755631;30.108;20867.5815099532
221;30.234;2756.37388117757;30.256;6939.33345042942;30.268;3431.29840202272;30.279;6847.3425891507;30.29;1587.98463363226;30.302;3090.80818698339;30.211;151.516969720728;30.325;4018.85752032365;30.336;46341.2412273093;30.313;66584.645365474;30.222;474.759636720334;30.245;20062.2049413629
222;30.371;2731.11612682419;30.394;6718.5152604556;30.405;3238.82500435705;30.416;6699.28010372209;30.428;1505.65139426466;30.439;2874.59112526124;30.348;139.395575779007;30.462;3927.92064109987;30.474;44077.8817743953;30.451;66350.6358274519;30.359;472.234458949305;30.382;19416.7639524783
223;30.508;2660.39192162802;30.531;6533.06562484116;30.542;3024.62378335409;30.554;6492.60763548567;30.565;1406.6506013742;30.576;2641.20231482582;30.485;135.860099009528;30.599;3822.325807767;30.611;42017.0368163563;30.588;66289.1820149533;30.497;509.104949929582;30.52;18823.4686493813
224;30.645;2572.99867583094;30.668;6268.79277296276;30.68;2882.66558724134;30.691;6343.54240841448;30.702;1369.2726696922;30.714;2515.41449710941;30.623;140.405571736873;30.737;3771.80082403152;30.748;39902.6568032387;30.725;66147.0217881484;30.634;513.650531750455;30.657;18309.5821219895
225;30.783;2438.62803721129;30.805;5924.17964271996;30.817;2738.19011531874;30.828;6264.21151185398;30.839;1374.32365962061;30.851;2494.70222744774;30.76;124.748810118328;30.874;3756.1394673545;30.885;38018.2350773518;30.862;65855.5869183034;30.771;500.013349894962;30.794;17913.5611993609
226;30.92;2313.85530395855;30.943;5643.23589141395;30.954;2593.71686635666;30.965;6120.2042938062;30.977;1326.84458051214;30.988;2457.82546045371;30.897;88.88970506017;31.011;3725.32270389284;31.023;36485.7508484834;31;66103.9411359743;30.909;517.690701425912;30.931;17402.2510390691
227;31.057;2227.98193633912;31.08;5517.42168414248;31.091;2481.06782643988;31.103;5938.81282761075;31.114;1243.50424670278;31.126;2408.82565083993;31.034;75.2530686919518;31.148;3743.00411692529;31.16;35062.9443715842;31.137;66589.932127389;31.046;519.205834757573;31.069;16734.1380988047
228;31.195;2119.3781219329;31.217;5344.10451894208;31.229;2391.65678753706;31.24;5705.38186312443;31.251;1149.55648851781;31.263;2286.58209230336;31.172;80.8086464698184;31.286;3765.7376636888;31.297;33660.5152657655;31.274;66562.4986994604;31.183;525.266986308217;31.206;16128.2200188156
229;31.332;2019.86835655109;31.355;5070.74741402496;31.366;2300.72740222306;31.377;5439.6080739763;31.389;1094.50082145353;31.4;2152.21532542656;31.309;93.4351777875155;31.423;3827.87598854986;31.435;32340.785725977;31.411;66832.147880252;31.32;565.168156105321;31.343;15544.0701543745
230;31.469;1916.3175688569;31.492;4776.18682300358;31.503;2203.73707155186;31.515;5214.25399852119;31.526;1085.40918504611;31.537;2144.13269078026;31.446;98.9908889019155;31.56;3799.58192483628;31.572;31204.4546672476;31.549;67087.1043104454;31.458;605.573990511561;31.48;15180.9652923767
231;31.606;1829.43441145009;31.629;4562.98134849857;31.64;2163.83176371344;31.652;5076.81780740279;31.663;1027.32260884394;31.675;2141.10144210643;31.583;90.9099394050913;31.698;3785.43409261585;31.709;30142.2247605636;31.686;67346.0177845942;31.595;649.009586506083;31.618;14766.3482147537
232;31.744;1735.9867675667;31.766;4324.51700420938;31.778;2114.83436284013;31.789;4960.09985707803;31.8;1042.98052207641;31.812;2153.72883404065;31.721;89.8998343545701;31.835;3849.08878753431;31.846;28986.0408908363;31.823;67434.3710558967;31.732;677.798416847443;31.755;14437.1959007598
233;31.881;1608.19096555698;31.904;4061.29669197098;31.915;2058.76389486138;31.926;4876.7348478636;31.938;1105.61307207276;31.949;2170.90300400119;31.858;85.3543616272246;31.972;3876.87556751034;31.984;27936.1376437764;31.96;66674.3684807687;31.869;665.171703707637;31.892;14180.8704012285
234;32.018;1489.99325476365;32.041;3897.6080972862;32.052;1990.5695840352;32.063;4673.62209480766;32.075;1065.70913019127;32.086;2105.7406329037;31.995;84.3442929407761;32.109;3875.86583849212;32.121;27006.8046377801;32.098;66242.8280346897;32.007;633.352121837017;32.029;13644.4480899285
235;32.155;1406.65078731692;32.178;3848.09669115743;32.189;2003.19626469615;32.201;4486.17252579859;32.212;1025.30030551374;32.224;1998.14684269889;32.133;90.9100202141418;32.247;3913.75516797755;32.258;25935.8770148983;32.235;66379.9291222511;32.144;620.220461223521;32.167;13208.1264390198
236;32.293;1311.6902772166;32.315;3782.41681825686;32.327;2017.33900414723;32.338;4344.7079707967;32.35;1038.9376692104;32.361;1938.54059893196;32.27;90.9100202141418;32.384;4005.19721684289;32.395;24896.3910534026;32.372;66203.1559212883;32.281;632.342073354916;32.304;12886.0794952403
237;32.43;1305.12424692414;32.453;3665.7131425794;32.464;2018.85400408155;32.475;4274.48105704214;32.487;1062.67649554134;32.498;1874.89608900912;32.407;85.3544424362751;32.521;4112.30457177631;32.533;23786.21578191;32.51;66081.2258512395;32.418;640.423127906027;32.441;12478.0985413276
238;32.567;1301.085503825;32.59;3453.01903091699;32.601;1945.10481471748;32.613;4243.15787077849;32.624;1121.26668569388;32.635;1854.69187063224;32.544;85.3544424362751;32.658;4133.52469527323;32.67;22810.1631530027;32.647;66194.9621013243;32.556;630.826443015447;32.579;12034.217464288
239;32.705;1257.14192168788;32.727;3344.39672855804;32.739;1865.29464759732;32.75;4190.11108510896;32.761;1136.9246433692;32.773;1845.09346825088;32.682;68.687442430675;32.796;4114.83016573267;32.807;21937.3706022488;32.784;65914.6291364837;32.693;628.300954110371;32.716;11688.4094458858
240;32.842;1203.60057974683;32.864;3298.93163579557;32.876;1829.43059646317;32.887;4062.79507388786;32.898;1089.44685735527;32.91;1785.99323076574;32.819;44.9497555572447;32.933;4211.83085203869;32.944;20754.5141694414;32.921;65805.9103206902;32.83;611.128570251736;32.853;11320.8755580344
241;32.979;1124.80467607226;33.002;3230.22889362215;33.013;1844.0794230209;33.024;3908.70245640008;33.036;1057.12187142179;33.047;1731.94369626651;32.956;58.5863919254629;33.07;4278.52045799528;33.082;19729.0862794938;33.059;65936.4156712115;32.968;609.108594513523;32.99;11072.1640066288
242;33.116;1085.40724553387;33.139;3161.5276711421;33.15;1848.12184763241;33.162;3709.64998459827;33.173;997.014773963387;33.185;1651.62954354418;33.093;79.7988646584085;33.208;4218.40122756822;33.219;19070.9866417023;33.196;66220.2412994303;33.105;594.461416704528;33.128;10677.3476267258
243;33.254;1102.58117705457;33.276;3159.00529043319;33.288;1809.22844723229;33.299;3514.64505506063;33.31;943.979131114894;33.322;1558.68847168066;33.231;89.8999515276933;33.345;4151.71215521706;33.356;18442.6489104386;33.333;66419.7135564981;33.242;566.177069162852;33.265;10400.3116786
244;33.391;1163.1938079012;33.414;3099.90468920112;33.425;1779.93132353996;33.436;3407.54578460543;33.448;920.239981518663;33.459;1539.49382491798;33.368;94.4454242550387;33.482;4144.13282677987;33.494;17853.3165011887;33.47;66765.9693027702;33.379;605.572657100406;33.402;10376.0517299195
245;33.528;1194.00511927134;33.551;2910.97294812;33.562;1714.77056496796;33.574;3370.66629737503;33.585;862.154225634012;33.596;1534.94787942365;33.505;95.4554929414872;33.619;4142.11183261717;33.631;17221.6089302039;33.608;67024.4199704225;33.517;654.059905683294;33.54;10337.131066042
246;33.665;1189.96439197896;33.688;2737.69707494773;33.699;1621.32435569597;33.711;3313.58232938259;33.722;858.618187179518;33.734;1492.5181334284;33.643;105.556543446699;33.757;4081.48627637954;33.768;16613.2001306761;33.745;67164.5750739602;33.654;671.737717851579;33.677;10220.365736776
247;33.803;1120.76377091132;33.825;2591.19892748586;33.837;1534.95048200257;33.848;3138.28875223339;33.859;898.015387386657;33.871;1531.41091150549;33.78;111.112121224566;33.894;3938.00432498912;33.905;16065.5654116941;33.882;67189.4669016493;33.791;661.636299657235;33.814;10102.6002618399
248;33.94;1081.86899249019;33.963;2510.37461794661;33.974;1514.24113029314;33.985;3014.52276927473;33.997;905.086684392881;34.008;1551.61525919701;33.917;105.556543446699;34.031;3877.37818655613;34.043;15280.7787344685;34.019;66938.6411761708;33.928;628.301099574032;33.951;9905.98224572424
249;34.077;1095.50628344706;34.1;2363.37487378624;34.111;1492.52161696393;34.122;2937.23242071765;34.134;921.249476378953;34.145;1479.38612534036;34.054;101.011070719354;34.168;3856.16286528871;34.18;14657.2894916873;34.157;66524.8865410082;34.066;617.189366214386;34.088;9776.07552878723
250;34.214;1079.34372178657;34.237;2264.3652060413;34.248;1452.61863281124;34.26;2823.06518392444;34.271;962.665989617164;34.282;1378.87071235444;34.191;101.011070719354;34.305;3774.82680980353;34.317;14337.7376501873;34.294;66244.6685251226;34.203;656.08027741199;34.226;9657.80027332839
251;34.352;1070.75765512578;34.374;2202.23381687575;34.386;1363.71836496117;34.397;2746.78376831416;34.408;996.506355365475;34.42;1289.97182258885;34.329;78.7884929358871;34.443;3799.07614461001;34.454;13912.5422199704;34.431;66065.9039016988;34.34;668.706889536895;34.363;9531.44613832597
252;34.489;1090.96129158671;34.511;2118.88774870892;34.523;1336.94583301403;34.534;2681.61863274041;34.546;1006.60805237024;34.557;1261.68593546442;34.466;73.2329151580205;34.58;3808.16952693287;34.591;13263.8672064626;34.568;66133.8847399392;34.477;672.74716426853;34.5;9300.9927548902
253;34.626;1048.53273366446;34.649;2012.80335655305;34.66;1315.22542659697;34.671;2668.99190365661;34.683;1014.68947462794;34.694;1274.31338807483;34.603;79.7988202134306;34.717;3827.36947280943;34.729;12437.6898495286;34.706;66563.9030405459;34.614;681.838364275657;34.637;9083.17292790804
254;34.763;953.069223907539;34.786;1974.9122326426;34.797;1258.14923422519;34.809;2694.25002175939;34.82;1018.73031506279;34.832;1270.27232133119;34.74;69.6977333441458;34.854;3861.22088867143;34.866;11704.593660654;34.843;66638.5064186359;34.752;664.160552107373;34.775;8792.05350230988
255;34.901;929.329480285941;34.923;1894.59610367971;34.935;1202.58923393629;34.946;2606.34984804325;34.957;1021.25587266002;34.969;1297.04333780895;34.878;65.1522606168003;34.992;3900.12420379002;35.003;11023.6801395143;34.98;66103.8699989936;34.889;633.855703539612;34.912;8442.81676474464
256;35.038;915.692407530522;35.061;1810.23979301617;35.072;1226.83357344296;35.083;2531.58412339449;35.095;1009.13343620576;35.106;1327.35028364724;35.015;59.5966828389337;35.129;3978.93902288943;35.141;10446.4067384217;35.117;65527.1026578161;35.026;625.774321692208;35.049;8203.25432369381
257;35.175;879.831431646597;35.198;1760.73801451176;35.209;1230.36898151063;35.221;2525.0186104086;35.232;965.190460224533;35.243;1297.04333780895;35.152;69.6977697082185;35.266;3983.9915082666;35.278;10164.8423682099;35.255;65511.8630650512;35.164;641.431531813348;35.187;8132.49892073121
258;35.312;859.627940655918;35.335;1693.55706202191;35.347;1207.63961772772;35.358;2448.23582816679;35.369;903.56930435481;35.381;1280.87929714281;35.29;85.3544424362751;35.404;4000.66837872081;35.415;9904.54015561006;35.392;65683.4903208914;35.301;664.159986407168;35.324;8092.06659864596
259;35.45;842.960140597515;35.472;1667.29096874317;35.484;1176.82816895799;35.495;2460.86260566297;35.506;837.908536444737;35.518;1324.3170145195;35.427;90.9100202141418;35.541;4092.61925598846;35.552;9425.87590378237;35.529;65958.1209468907;35.438;663.149699523628;35.461;7897.99200645729
260;35.587;885.387316515244;35.61;1593.54355758362;35.621;1168.24086173275;35.632;2480.05809303647;35.644;788.916194926632;35.655;1358.15792173601;35.564;90.9100202141418;35.678;4016.33099701458;35.69;8957.31634302601;35.667;66235.8043277529;35.576;634.865174192441;35.598;7802.47013443021
261;35.724;890.943383217202;35.747;1577.88501798888;35.758;1156.62321109073;35.77;2435.09969777172;35.781;774.268697902152;35.792;1391.99946741681;35.701;90.9100202141418;35.815;3974.9043355132;35.827;8682.35558752326;35.804;66200.2575598257;35.713;623.753529728618;35.736;7757.9984773483
262;35.862;834.879098180417;35.884;1625.87166317821;35.896;1167.73547784772;35.907;2426.51148118716;35.918;750.529928141964;35.93;1454.12757103938;35.839;68.687442430675;35.953;4062.30591188966;35.964;8460.47907087332;35.941;65977.3961470319;35.85;626.784099439697;35.873;7771.13607146128
263;35.999;806.594435461771;36.022;1565.76079122689;36.033;1135.91513227658;36.044;2382.56229774743;36.056;712.648697715946;36.067;1468.27150668607;35.976;50.5053333351113;36.09;4009.76253337227;36.102;8167.8584070571;36.078;65589.5205822687;35.987;607.591598415665;36.01;7826.2194986419
264;36.136;810.130081943202;36.159;1468.27330904518;36.17;1113.18540480275;36.182;2253.24310171101;36.193;714.668794668171;36.204;1392.00158492738;36.113;44.9497555572446;36.227;3891.03889839072;36.239;7848.97463538034;36.216;65637.7692560114;36.125;599.005737819261;36.147;7849.97749672048
265;36.273;807.099306144605;36.296;1432.41154114246;36.307;1101.06272589588;36.319;2157.26548290047;36.33;718.204235069649;36.342;1334.42020267149;36.25;40.4042828298992;36.365;3775.34544090207;36.376;7727.69344179889;36.353;66199.3025527057;36.262;614.663162097234;36.285;7754.97513099031
266;36.411;803.058405095697;36.433;1477.36864720467;36.445;1021.25868108485;36.456;2109.27754044103;36.467;703.55673804517;36.479;1323.81298439621;36.388;39.394177779378;36.502;3746.04223815918;36.513;7530.59987892734;36.49;66395.7732124107;36.399;620.219006552968;36.422;7698.3758756007
267;36.548;762.652683820867;36.571;1537.98489096071;36.582;975.29581827404;36.593;2142.61514085547;36.605;695.475445093589;36.616;1296.53742053467;36.525;29.2930828291881;36.639;3848.59882927291;36.651;7131.37199210743;36.628;66117.0314884079;36.536;611.127733814641;36.559;7469.45350564594
268;36.685;711.135447382901;36.708;1506.66829268652;36.719;993.479382037248;36.731;2166.85975908948;36.742;694.465327922874;36.754;1275.32331130324;36.662;19.1919959599032;36.776;3798.07110486615;36.788;6866.07040605054;36.765;66099.2434768963;36.674;601.531493408508;36.697;7235.98651331926
269;36.823;677.799980609029;36.845;1471.81609238257;36.857;999.03553764143;36.868;2097.14913888791;36.879;723.254303716015;36.891;1243.50271115916;36.8;29.2930828291881;36.914;3780.38359584083;36.925;6828.67837526107;36.902;66020.5490627152;36.811;627.290929874331;36.834;7122.28490325444
270;36.96;640.928455189602;36.982;1486.46413089378;36.994;980.852119352841;37.005;2012.28660374723;37.017;730.324970371497;37.028;1188.44835337432;36.937;49.4952646486628;37.051;3849.09193221406;37.062;6775.61727688136;37.039;66222.2024225334;36.948;669.717887585367;36.971;6905.9967462747
271;37.097;649.514412746392;37.12;1452.1153949278;37.131;930.343331246566;37.142;1930.45645695437;37.154;737.396509827565;37.165;1147.53593497467;37.074;60.6064646493739;37.188;3769.26996309146;37.2;6612.89446603567;37.177;66691.9573673896;37.086;693.456657345556;37.108;6747.32166166099
272;37.234;657.090879451533;37.257;1389.98606683747;37.268;854.579476268792;37.28;1881.96456527066;37.291;762.650970547975;37.303;1068.74015250567;37.212;65.1519373767194;37.326;3672.77516608398;37.337;6423.90558114995;37.314;67113.3516530116;37.223;712.144461423545;37.246;6688.20246976467
273;37.372;649.515030971412;37.394;1369.78179998215;37.406;861.649645863368;37.417;1865.80110250444;37.428;755.074782650642;37.44;996.511285323679;37.349;70.707515154586;37.463;3699.55047076196;37.474;6181.36984485856;37.451;67572.842889292;37.36;748.004358432023;37.383;6504.76235519763
274;37.509;634.867824880461;37.532;1372.30741011273;37.543;864.174718565273;37.554;1892.06793130179;37.566;739.417233109088;37.577;1015.70468339116;37.486;75.2529878819315;37.6;3859.19630082603;37.612;6100.53139191862;37.589;67596.707921366;37.497;746.994014984038;37.52;6330.41898293771
275;37.646;601.532624797258;37.669;1356.14456559292;37.68;857.103324580333;37.692;1910.25236794938;37.703;711.132889611356;37.715;1013.17780840808;37.623;89.8995474785618;37.737;3991.56200818652;37.749;6019.68269756158;37.726;67497.1831817193;37.635;720.225176559819;37.658;6294.03562948523
276;37.784;596.481836904086;37.806;1281.89015802181;37.818;868.214969044156;37.829;1997.64464778796;37.84;670.72690974097;37.852;992.468036422431;37.761;100.000642428752;37.875;4028.44296683941;37.886;5877.19018782579;37.863;67986.1762239816;37.772;721.235330097225;37.795;6239.46143629635
277;37.921;613.148836909686;37.944;1206.62678501495;37.955;892.459502522371;37.966;2067.86303658003;37.977;659.615354171903;37.989;1012.67205273444;37.898;105.556220206618;38.012;4050.16823173107;38.023;5874.15929089835;38;68573.7028163993;37.909;727.801231114219;37.932;6362.24991399565
278;38.058;622.239891457031;38.081;1186.42309197929;38.092;878.822320666879;38.103;2030.48287008786;38.115;673.252536027395;38.126;1061.16213801394;38.035;105.556220206618;38.149;4077.95456704392;38.161;5830.20091499411;38.138;68847.9281629403;38.047;695.476204771121;38.069;6438.04448531608
279;38.195;595.471162131576;38.218;1170.76511410482;38.229;839.425290171692;38.241;2005.73146961953;38.252;694.46596639181;38.264;1131.37072638416;38.173;89.8995474785618;38.287;4046.63124332287;38.298;5563.90946626126;38.275;68947.9420530683;38.184;619.209434887468;38.207;6331.93475882716
280;38.333;549.509394372712;38.355;1128.33679865511;38.367;839.425290171692;38.378;2039.06907003397;38.389;724.770814959571;38.401;1216.73125411138;38.31;69.6973656590871;38.424;4065.3219124906;38.435;5308.2304426591;38.412;68885.4505915336;38.321;572.237101432166;38.344;6203.59525301547
281;38.47;493.446006383157;38.493;1112.67863893627;38.504;867.204512453027;38.515;2084.02458377672;38.527;699.011475465772;38.538;1223.29795521958;38.447;69.6973656590871;38.561;4189.09609250379;38.573;5064.18550457598;38.55;68455.9585086502;38.458;553.043986224051;38.481;6176.30921177519
282;38.607;485.364535642064;38.63;1119.24499656823;38.641;841.445318420755;38.653;2087.05550506915;38.664;675.27244708908;38.676;1205.11453693099;38.584;79.798460609277;38.699;4279.02312940164;38.71;4861.0738671869;38.687;67875.1826507663;38.596;534.861149816485;38.619;6007.03531649701
283;38.745;496.981075044965;38.767;1094.49522064768;38.779;775.280027337604;38.79;2057.75823991806;38.801;680.828335992992;38.813;1215.21612483568;38.722;94.4450929344891;38.836;4364.40819484384;38.847;4777.20864855083;38.824;67701.0091160706;38.733;546.478323615575;38.756;5915.07398409644
284;38.882;501.021673032004;38.905;1111.16288735995;38.916;759.622530325812;38.927;2061.79899951854;38.939;669.716691529169;38.95;1186.42615502009;38.859;105.556381825689;38.973;4370.47399107872;38.984;4538.23148951924;38.961;67748.2240765289;38.87;600.01674800199;38.893;5986.82627991767
285;39.019;459.60581438245;39.042;1126.82084503526;39.053;765.178419229724;39.064;2079.98372714156;39.076;709.113091654702;39.087;1166.72745793497;38.996;89.8997090976326;39.11;4261.85303092927;39.122;4340.68212805012;39.099;67813.2185868529;39.008;633.856843021071;39.03;5979.24709694387
286;39.156;415.664777962157;39.179;1055.09779819112;39.19;776.290152589369;39.202;2043.10501200111;39.213;758.105998877764;39.225;1156.12057910105;39.133;75.2531495010023;39.248;4152.72713147503;39.259;4287.63197094848;39.236;67586.216877942;39.145;635.877230910316;39.168;5918.61077040642
287;39.294;418.190274943434;39.316;1012.16495553233;39.328;741.943687738707;39.339;2005.72248916441;39.35;759.621156451703;39.362;1122.7840455325;39.271;78.788626270481;39.385;4151.71703056217;39.396;4129.49109903043;39.373;67025.5894185734;39.282;635.877230910316;39.305;5716.48984345823
288;39.431;435.867767896381;39.454;990.951294841175;39.465;711.132986556029;39.476;2028.45403522375;39.488;749.519495814062;39.499;1095.00304524937;39.408;90.9100202122023;39.522;4219.92330989067;39.534;3981.96184729926;39.51;66914.3912856713;39.419;670.727334001349;39.442;5519.42562719383
289;39.568;454.050313373909;39.591;993.477199960138;39.602;703.556738047107;39.614;2112.8128353288;39.625;720.224837149962;39.636;1055.10033588217;39.545;95.4554929395478;39.659;4281.05373672018;39.671;3945.0803671962;39.648;67132.7580826801;39.557;726.790540159631;39.58;5510.83286633498
290;39.706;485.364697251437;39.728;1023.78304258265;39.74;675.272350100664;39.751;2175.45068746027;39.762;670.727334014911;39.774;965.194161680343;39.683;101.011070717414;39.797;4233.56652611771;39.808;3819.28778375292;39.785;66875.7886369508;39.694;749.518812922177;39.717;5560.85307248145
291;39.843;505.567452827631;39.865;1008.12493943795;39.877;633.855945963836;39.888;2175.95658461085;39.9;669.717422920221;39.911;909.634605878551;39.82;98.990852535467;39.934;4165.36854159817;39.945;3663.18489597934;39.922;67071.6380616273;39.831;769.722109953679;39.854;5540.64198255873
