sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
198;27.076;143993.46954352;27.099;420522.853304676;27.11;127434.368056209;27.122;339623.873804119;27.133;61916.0061873649;27.145;158694.734427971;27.053;177.779608105762;27.167;4046.12114609436;27.179;2939737.72031954;27.156;67656.6775196735;27.065;625.775049024091;27.088;173711.58305194
199;27.214;136912.699265443;27.236;400467.045452973;27.248;121529.13380167;27.259;324179.101071716;27.27;59601.6347351995;27.282;151267.953620919;27.191;170.70864244249;27.305;3988.52431609228;27.316;2757499.72087599;27.293;67337.2416865568;27.202;616.683849016963;27.225;163516.690724242
200;27.351;130746.460653408;27.374;379792.84589034;27.385;115871.833674543;27.396;308227.640407753;27.408;57225.9009778183;27.419;143684.990074521;27.328;166.163169715144;27.442;3917.79373641235;27.454;2596428.3291744;27.431;67362.6339894157;27.339;611.128137902563;27.362;154022.300902121
201;27.488;124891.543001383;27.511;360974.822092048;27.522;110899.416217773;27.533;292549.299998097;27.545;54240.2230317489;27.556;136870.3572833;27.465;160.607591937277;27.579;4005.19569685273;27.591;2451547.92706983;27.568;67464.1836567735;27.477;620.724584389667;27.5;145261.707980686
202;27.625;119322.309308536;27.648;344652.583965055;27.659;106710.544839577;27.671;278218.04665245;27.682;51496.6240601927;27.694;130538.287831248;27.602;164.143024261778;27.717;4026.41523822241;27.728;2316821.57897818;27.705;67630.2093001939;27.614;641.432824849314;27.637;137838.844512754
203;27.763;113567.21176231;27.785;328414.311183421;27.797;101512.685999543;27.808;262950.571951956;27.819;49012.2845985413;27.831;124429.916803749;27.74;165.153181838716;27.854;3873.8487648962;27.865;2184311.27381218;27.842;68039.0106875469;27.751;623.754798521433;27.774;130265.801035867
204;27.9;108051.85943306;27.923;312217.300013704;27.934;95677.0234599016;27.945;248071.259548784;27.957;46519.2413895186;27.968;118451.10418969;27.877;156.062200019952;27.991;3691.98082694979;28.003;2056175.1334417;27.98;68357.9358649415;27.888;590.924743899813;27.911;123411.646084655
205;28.037;103266.592335479;28.06;297307.166053908;28.071;90731.3940890539;28.083;234293.44052548;28.094;43930.2467342024;28.105;112671.457934733;28.014;138.385131327904;28.128;3642.46987353183;28.14;1941385.61123309;28.117;67922.7296376834;28.026;575.267533778673;28.049;117560.454111242
206;28.174;98214.1072785246;28.197;282958.506122525;28.209;85991.2946515837;28.22;221836.718589301;28.231;41762.1292663313;28.243;107643.130377996;28.152;125.758644455184;28.266;3643.48041103619;28.277;1842533.56043812;28.254;67571.3368510331;28.163;550.51903475565;28.186;111333.250539963
207;28.312;92958.3804988052;28.335;266936.959427342;28.346;81502.3578126163;28.357;209908.341826065;28.369;40242.6063503827;28.38;102914.204863475;28.289;120.203066677318;28.403;3637.41771959942;28.415;1750115.33787919;28.391;67750.564758734;28.3;544.96332364125;28.323;104132.568553564
208;28.449;88831.1063650589;28.472;252858.745485235;28.483;77112.3743590895;28.494;198516.109374481;28.506;38596.6765670255;28.517;98129.2126549097;28.426;118.182832333463;28.54;3652.5739146266;28.552;1659526.2622706;28.529;67908.9710103476;28.438;559.610440835311;28.46;97890.3249116411
209;28.586;85338.9848176072;28.609;241635.632961681;28.62;73263.3768574339;28.632;186718.745263864;28.643;36413.0688074108;28.655;93543.4255251989;28.563;124.748575768736;28.677;3705.11514656454;28.689;1570064.9410264;28.666;67962.2802565599;28.575;562.640852959578;28.598;93262.8134424929
210;28.724;81767.5865844654;28.746;231682.755614278;28.758;69805.7411660622;28.769;176236.570927857;28.78;34625.7825480952;28.792;89212.6459920817;28.701;140.405284860865;28.815;3680.36039139602;28.826;1481420.78616143;28.803;67884.083952427;28.712;550.519168096984;28.735;89036.9202046179
211;28.861;78102.10656835;28.884;220669.599472349;28.895;65634.5527494955;28.906;165976.699147408;28.918;33092.0787325607;28.929;84746.8903544306;28.838;145.96090708371;28.952;3554.05785656996;28.963;1400085.61004658;28.94;67602.8069855832;28.849;516.173636680462;28.872;84953.476037342
212;28.998;74497.1736523217;29.021;210218.288748387;29.032;61895.9174650774;29.043;156268.016516545;29.055;31364.0060415611;29.066;80152.3698540065;28.975;129.294040414643;29.089;3496.96816492425;29.101;1325625.56241408;29.078;67670.3970391625;28.987;499.000662873283;29.009;81292.3059613428
213;29.135;71200.9495559733;29.158;201171.112299228;29.169;59565.6432806139;29.181;148322.3807732;29.192;29831.4377138694;29.204;76078.3316979957;29.112;120.202985867297;29.226;3578.29915582148;29.238;1259820.70461755;29.215;67763.7928053315;29.124;490.919608322172;29.147;78239.4810409255
214;29.272;68045.9832493399;29.295;191290.320407666;29.307;57236.0753809029;29.318;141138.661935385;29.329;28352.2766141908;29.341;72627.390643885;29.25;121.213090917819;29.364;3662.15694514549;29.375;1194481.36299236;29.352;67372.7451842818;29.261;494.455242678172;29.284;73879.0520867555
215;29.41;64654.3703357438;29.433;180754.631149166;29.444;54492.8358499467;29.455;133972.615115967;29.467;26888.5459998428;29.478;68969.0498211794;29.387;110.101890917108;29.501;3670.74530327199;29.512;1128165.54417826;29.489;67384.9086077278;29.398;532.841141755525;29.421;69439.1616011317
216;29.547;61856.3833904048;29.57;172108.615570174;29.581;51845.236203985;29.592;127342.668132345;29.604;25508.0469706809;29.615;65371.7859920905;29.524;119.193018193908;29.638;3612.14645667231;29.65;1060285.81395925;29.627;67578.3541168247;29.536;571.732052953128;29.558;66132.551077607
217;29.684;59730.2363007447;29.707;164220.758440249;29.718;49477.1432818232;29.73;120910.721289633;29.741;23856.2405500088;29.753;62099.3675559371;29.661;140.405490926853;29.775;3521.72085475698;29.787;998440.798704752;29.764;67530.6337898206;29.673;569.711608496433;29.696;63002.541179559
218;29.822;57247.5808333012;29.844;156303.823935604;29.856;47754.2175206857;29.867;114366.459089535;29.878;22273.1765525723;29.89;58933.6432436767;29.799;138.385256582999;29.913;3454.53006885156;29.924;944941.149642367;29.901;67463.6283731472;29.81;568.701535773363;29.833;60059.5489600603
219;29.959;54380.6635779288;29.981;148045.884471184;29.993;45604.0387902188;30.004;107834.492190296;30.016;20863.3827382558;30.027;55839.3336177823;29.936;134.849868704009;30.05;3411.58967280034;30.062;897090.372801819;30.038;67712.0015114565;29.947;596.480535816475;29.97;57401.8661699673
220;30.096;51499.1525212033;30.119;140028.114225722;30.13;43221.5136471534;30.141;101951.439805278;30.153;19774.0518158737;30.164;53173.4943744761;30.073;120.203264662401;30.187;3430.28387887722;30.199;852617.095241858;30.176;68127.4468576766;30.085;634.866127800235;30.107;54749.206025681
221;30.233;48828.2446641955;30.256;133193.070672077;30.267;41312.0148573988;30.279;97070.92331453;30.29;19194.7845182471;30.301;51085.6302408086;30.21;111.112282843637;30.324;3381.28149061933;30.336;810089.718453606;30.313;68629.1161778499;30.222;673.2522046703;30.245;52014.583560812
222;30.37;46411.2888778979;30.393;126328.041123651;30.404;39416.0417833427;30.416;92833.0295033944;30.427;18519.5459462133;30.439;49111.0123120532;30.348;105.55670506577;30.461;3396.43886191143;30.473;769787.781645275;30.45;68825.5872671646;30.359;695.475849184436;30.382;48764.5616928059
223;30.508;43936.2549476863;30.53;120082.65317564;30.542;37346.842033308;30.553;88613.6428379863;30.564;17469.0395589288;30.576;46569.7329470193;30.485;95.4556545605582;30.599;3444.43342493277;30.61;731270.778599157;30.587;68610.2552330187;30.496;708.60768758531;30.519;45615.3724424414
224;30.645;41672.4249527472;30.668;115148.00862044;30.679;35481.6522210214;30.69;84182.5293055054;30.702;16615.3448399327;30.713;43856.7738212711;30.622;90.9101818332128;30.736;3438.87629126329;30.748;695769.975845112;30.725;68584.8519411801;30.633;696.485869381381;30.656;43321.6435533964
225;30.782;39716.6824137914;30.805;109884.993952559;30.816;33589.2214542666;30.828;79753.3972774359;30.839;15793.1228695188;30.851;41849.5579424073;30.759;90.9101818332128;30.873;3455.54915964958;30.885;663278.186440763;30.862;68513.7535375272;30.771;644.96812382065;30.794;40970.5841224568
226;30.92;37896.0640916974;30.942;104103.41941752;30.954;31894.0738325759;30.965;75427.5514714216;30.976;15215.157598076;30.988;39895.2004128403;30.897;77.7785858685097;31.011;3621.75893826569;31.022;631561.2837431;30.999;68275.0941520537;30.908;620.219366188397;30.931;38892.9195183175
227;31.057;36058.9876807748;31.079;99390.2014562915;31.091;30410.5252055881;31.102;71498.8500688114;31.114;14652.3902864132;31.125;37879.1441974148;31.034;69.6975717231359;31.148;3736.94395196325;31.16;600243.539854426;31.136;68464.4873608893;31.045;635.876665204293;31.068;37346.3402923326
228;31.194;34498.7456422875;31.217;94986.330840385;31.228;28590.7900046477;31.239;68249.970974437;31.251;13924.2859951199;31.262;35866.8709531594;31.171;54.0408101045904;31.285;3672.28364666874;31.297;570945.956190887;31.274;68939.8050972819;31.183;633.856277315048;31.205;35322.2415830804
229;31.331;33028.5019079971;31.354;91111.6523477549;31.365;27105.4219479052;31.377;65251.5052504115;31.388;13194.2131902074;31.4;34109.7164964704;31.308;39.3941777793782;31.422;3642.48621240534;31.434;542964.50514366;31.411;68865.1256447086;31.32;616.683849008235;31.343;33244.5042809906
230;31.469;31832.3968555397;31.491;87715.3323442825;31.503;25837.4366129177;31.514;62692.3528340752;31.525;12581.9432081729;31.537;32731.1384706494;31.446;40.4042828298994;31.56;3759.69615345311;31.571;517276.802670357;31.548;68687.8491758425;31.457;587.894606530827;31.48;31320.8999888319
231;31.606;30703.2471358365;31.629;84002.5044150683;31.64;24618.6875492386;31.651;60154.4606466562;31.663;11831.5863018448;31.674;31360.7459516729;31.583;40.4042828298994;31.697;3959.76337124149;31.709;492894.047472214;31.686;68523.3170773469;31.594;539.407224601804;31.617;29710.1096484658
232;31.743;29402.1489288085;31.766;80473.9286940735;31.777;23555.4166761477;31.788;57286.1346826603;31.8;11148.5502558223;31.811;29833.4723569451;31.72;40.4042828298994;31.834;4096.17851365415;31.846;467898.266903573;31.823;68076.4737150217;31.732;488.899810366972;31.754;28457.7927668718
233;31.88;28432.3334014856;31.903;76942.8202513144;31.914;22587.8624477193;31.926;54752.8001459516;31.937;10712.8145083294;31.949;28654.8205902166;31.857;44.9497555572449;31.972;4144.68006954532;31.983;445085.09980437;31.96;67754.0609080813;31.869;489.909875009623;31.892;27096.2875305237
234;32.018;27392.7224276295;32.04;73767.1462755334;32.052;21652.2820603478;32.063;52441.5669546265;32.074;10264.4598048831;32.086;27604.0795769337;31.995;50.5053333351116;32.109;4267.95370426313;32.12;425441.330743335;32.097;67923.6927956638;32.006;505.567048764945;32.029;25644.7118295693
235;32.155;25959.3850558977;32.178;71381.1676088509;32.189;21291.0003623;32.2;50206.4785405382;32.212;10028.4119387122;32.223;26493.6818736217;32.132;55.050806062457;32.246;4297.7608518235;32.258;408135.155674708;32.234;68263.9411764917;32.143;530.315479096978;32.166;24507.5194535071
236;32.292;24670.9062003715;32.315;69155.6221112699;32.326;20958.0863523634;32.338;48443.532528993;32.349;9779.20790694276;32.36;25545.7433858602;32.269;49.4951838396126;32.383;4290.18238443178;32.395;391026.688298143;32.372;68376.6645000728;32.281;548.498024574506;32.303;23417.3520216936
237;32.429;23499.9322076783;32.452;66702.0217607796;32.463;20376.2894933693;32.475;46376.5244179947;32.486;9492.10915669826;32.498;24722.8588577583;32.407;34.8486242429823;32.521;4342.21763830243;32.532;372944.983130582;32.509;68051.1846764643;32.418;549.508178111912;32.441;22462.8885239085
238;32.567;22391.748008073;32.589;63951.2001464853;32.601;19778.3976502692;32.612;44125.3587121373;32.623;9178.74800272058;32.635;23770.5341983803;32.544;30.3031515156368;32.658;4548.33831907056;32.669;356022.327856608;32.646;67472.7963155902;32.555;548.498024574506;32.578;21674.1019957136
239;32.704;21466.327370288;32.727;60844.1770513668;32.738;19025.2651344954;32.749;42292.7476135301;32.761;8985.68011302556;32.772;22952.8422491022;32.681;29.2930464651156;32.795;4641.29148773034;32.807;339770.860954382;32.784;67204.647092554;32.692;561.629790243306;32.715;20732.100818645
240;32.841;20441.7840568094;32.864;57983.6582899008;32.875;18327.7869149185;32.887;40398.9452985271;32.898;8563.11749832681;32.909;21974.7381872685;32.818;34.8486242429823;32.932;4603.90318040245;32.944;324589.207387134;32.921;66899.9703517318;32.83;559.60934578661;32.853;19688.4643248723
241;32.978;19421.3684654311;33.001;55466.6014829726;33.012;17645.5549828045;33.024;38430.0615164672;33.035;8137.5425085915;33.047;20916.3289512674;32.956;44.9496747481944;33.07;4512.45133620752;33.081;310184.284219243;33.058;66772.5110468409;32.967;567.185133659943;32.99;18800.1872527053
242;33.116;18640.3586609005;33.138;52886.3218837195;33.15;16814.6771367514;33.161;36248.7490342224;33.172;7973.29604736867;33.184;19727.5711975302;33.093;55.0507252534065;33.207;4442.22025428265;33.218;296448.187447968;33.195;66811.6172161386;33.104;599.004715530563;33.127;18079.4481456651
243;33.253;17873.5394599203;33.276;50606.5131923199;33.287;15959.0828690461;33.298;34131.503294294;33.31;7799.96140874104;33.321;18803.4014448291;33.23;55.0507252534065;33.344;4508.40626717358;33.356;282714.732758864;33.333;67023.4218806278;33.242;629.309454998251;33.264;17435.1493816892
244;33.39;17046.6237583838;33.413;48372.2429201158;33.424;15142.4683121179;33.436;32470.0925281618;33.447;7596.81886459407;33.458;18133.2322913816;33.367;55.0507252534065;33.481;4513.96624686409;33.493;268377.699227969;33.47;67163.0723125881;33.379;650.522679284313;33.402;16832.3357247255
245;33.527;16447.3617123167;33.55;46129.175651648;33.561;14278.7251806;33.573;30940.5352593593;33.584;7327.45824055777;33.596;17478.2866109513;33.505;55.0507252534065;33.619;4466.98060037267;33.63;254332.860794026;33.607;66958.4066163961;33.516;650.522679284313;33.539;16180.9493228764
246;33.665;15848.6306601062;33.687;44304.1671519159;33.699;13528.7669146778;33.71;29478.109556348;33.721;6948.44137088573;33.733;16643.220547153;33.642;50.5052525260611;33.756;4405.34255008202;33.767;242934.839369077;33.744;67124.9868257479;33.653;643.956762105509;33.676;15412.7460289708
247;33.802;15197.8389237002;33.824;42586.1492493072;33.836;12866.8696904161;33.847;28308.4862418548;33.858;6615.93799472737;33.87;15977.0878916728;33.779;59.5962343448247;33.893;4351.28429304384;33.904;232487.151958058;33.881;67874.5301372881;33.79;659.614222750173;33.813;14616.2644498203
248;33.939;14593.556598048;33.962;41103.1081789455;33.973;12379.4539320825;33.984;27108.7855576059;33.996;6387.53972794186;34.007;15468.8413332872;33.916;79.7984161642995;34.03;4225.98740418345;34.042;222662.11196174;34.019;68324.4657147086;33.928;665.170111654085;33.95;14032.2066323067
249;34.076;13860.3913015938;34.099;39350.8875502781;34.11;12013.9317374368;34.122;25738.1068252679;34.133;6196.52724921735;34.145;14688.589768762;34.053;89.8995111144894;34.167;4148.68530481421;34.179;213257.196463723;34.156;68218.344763922;34.065;670.725911662174;34.088;13515.9758939641
250;34.214;13212.7069350161;34.236;37722.6300596356;34.248;11635.7751822965;34.259;24427.7559651661;34.27;6050.99620049525;34.282;13981.6809895191;34.191;89.8995111144894;34.305;4086.03851184616;34.316;202894.835019371;34.293;68038.623646826;34.202;677.291937939742;34.225;13056.4031293018
251;34.351;12662.1298719634;34.374;36497.8995368458;34.385;11312.2662456777;34.396;23542.1123175876;34.408;6027.75251551981;34.419;13635.3055414101;34.328;85.3540383871439;34.442;4024.90768481178;34.454;193338.899184642;34.43;67720.3027252667;34.339;662.644982371637;34.362;12624.1275812932
252;34.488;12088.3153699088;34.511;35506.1563555513;34.522;10897.7967945027;34.534;22867.1116698703;34.545;5859.48144292533;34.556;13504.8638064164;34.465;84.3439697006954;34.579;3994.59388799053;34.591;185067.511903949;34.568;68001.6497844196;34.477;611.127794421429;34.499;12252.5422238696
253;34.625;11634.3134217727;34.648;34311.8581574097;34.659;10635.9806414025;34.671;22199.2567379947;34.682;5705.36075834057;34.694;13231.3298318334;34.603;90.9096969740611;34.716;3878.89478319139;34.728;177329.512298865;34.705;68138.2219817052;34.614;544.963469072423;34.637;11857.2233847066
254;34.763;11437.6576347606;34.785;33114.212194601;34.797;10303.9164115736;34.808;21656.4102955667;34.819;5556.30386051553;34.831;12826.8740891224;34.74;89.8995919235399;34.854;3844.03358567282;34.865;170056.811728569;34.842;67941.7029395376;34.751;495.466539714748;34.774;11448.7699187017
255;34.9;11106.5420063739;34.923;31908.1188555094;34.934;9881.36403708275;34.945;21024.5763388825;34.957;5325.3983481903;34.968;12450.2462918516;34.877;90.9096969740611;34.991;3948.61728712335;35.003;162555.301067695;34.98;68305.3260205115;34.888;469.708060900614;34.911;10939.2141034941
256;35.037;10573.273781122;35.06;30798.7044090402;35.071;9395.62551868899;35.083;19968.7615003834;35.094;5182.91807697771;35.106;12168.146443562;35.014;90.9096969740611;35.128;4009.75064878271;35.14;154753.490401053;35.117;68376.9186334965;35.026;439.403782069825;35.049;10494.8862487138
257;35.175;10023.8527405099;35.197;29534.8343740388;35.209;9036.25282309501;35.22;19001.5066067912;35.231;5086.41867148184;35.243;11693.9351717916;35.152;79.79849697335;35.266;4075.42653590725;35.277;147239.03077297;35.254;68002.5876906027;35.163;415.160679030213;35.186;10124.3683611828
258;35.312;9566.91405829159;35.334;28154.7628313192;35.346;8672.32828574309;35.357;18376.8038826387;35.368;4950.00200103575;35.38;11180.8288155578;35.289;59.5963151538752;35.403;4119.3786174617;35.414;139338.291911331;35.391;67717.1574485313;35.3;428.292905341003;35.323;9709.37772908073
259;35.449;9284.88768716324;35.472;26951.2217373727;35.483;8275.07486708842;35.494;17887.7217806772;35.506;4826.71889022219;35.517;10999.8685531144;35.426;44.9497555572449;35.54;4144.63998543679;35.552;131957.475470294;35.528;67680.5967972836;35.437;427.282751803597;35.46;9440.48277021652
260;35.586;8925.03104227056;35.609;25921.3976392248;35.62;7730.24923557815;35.632;17207.5102931094;35.643;4603.91183170289;35.654;10752.6899883386;35.563;43.9396868707964;35.677;4184.04740707729;35.689;126127.195638273;35.666;67820.7129494856;35.575;448.495879113417;35.597;9250.94147760314
261;35.724;8617.23706360097;35.746;24792.4029377541;35.757;7422.95067131377;35.769;16300.7836344269;35.78;4298.24302111146;35.792;10271.4873654745;35.701;50.5054141441621;35.815;4212.8448700678;35.826;120715.638679613;35.803;68024.7936871721;35.712;476.274879156529;35.735;8900.17399920795
262;35.861;8290.75337362833;35.883;23590.5096040819;35.895;7311.26206811926;35.906;15313.7348911021;35.917;4081.49639825187;35.929;9800.39158924668;35.838;39.394214143451;35.952;4249.22014559771;35.963;115392.050356498;35.94;67900.3207960036;35.849;506.57873372133;35.872;8604.50502659259
263;35.998;7977.40384332321;36.021;22750.4254936746;36.032;7279.92483838227;36.043;14504.693205285;36.055;3972.87497317255;36.066;9391.47418640058;35.975;34.8487050520328;36.089;4266.39714075756;36.101;110492.141178336;36.078;68050.0880958552;35.986;527.791509496215;36.009;8425.59116586728
264;36.135;7619.04904640176;36.158;22034.4391005446;36.169;7277.90276046274;36.181;13756.3254560766;36.192;3911.24275989398;36.204;9173.63169256425;36.112;34.8487050520328;36.226;4207.78965597546;36.238;105670.047300687;36.215;68367.4945644196;36.124;536.882709503343;36.147;8256.78953137585
265;36.272;7259.20174179885;36.295;21244.6764447624;36.306;7224.33539658125;36.318;13163.7274306521;36.329;3719.78216721292;36.341;8991.17257140985;36.25;30.3032323246873;36.364;4095.62770542548;36.375;100714.239534373;36.352;68268.5034295128;36.261;550.519454966397;36.284;8106.69288448434
266;36.41;7245.05543801315;36.432;20275.2850606444;36.444;7140.44842188988;36.455;12783.5117668678;36.466;3554.08484600376;36.478;8575.21553878382;36.387;34.8487050520328;36.501;4012.77129817564;36.512;95782.4756994285;36.489;68031.352502357;36.398;567.186588310131;36.421;7977.82457400637
267;36.547;7295.0872532044;36.57;19403.0709525021;36.581;6932.7621042406;36.592;12402.7935639622;36.604;3526.29784369613;36.615;8268.9438635641;36.524;49.4952646486631;36.638;3987.51185031718;36.649;91130.2514508136;36.626;67898.3292401775;36.535;548.498271064705;36.558;7857.0384077857
268;36.684;7109.63086859279;36.707;18878.9963735434;36.718;6653.82725726413;36.729;11739.472752886;36.741;3365.6477249452;36.752;8077.41000699989;36.661;69.6974464681379;36.775;3972.86365453932;36.787;87036.9380443408;36.764;67801.8627147386;36.673;523.749424538763;36.695;7805.48843860861
269;36.821;6923.16589959999;36.844;18488.5314824297;36.855;6597.73169567989;36.867;11100.9657829717;36.878;3187.82238143632;36.89;7694.8454839557;36.798;80.808646468849;36.912;3877.38086632586;36.924;83682.7364298664;36.901;68057.2701252011;36.81;519.20376998669;36.833;7686.71863131078
270;36.959;6796.83753441696;36.981;18096.0566054045;36.993;6581.56442159338;37.004;10743.0572215063;37.015;3262.59038574782;37.027;7304.71661106695;36.936;74.2429191954833;37.05;3918.80808160819;37.061;80250.1059583305;37.038;68374.1197704797;36.947;484.353691141428;36.97;7560.87549041101
271;37.096;6688.70114518189;37.118;17838.117029855;37.13;6417.85312295234;37.141;10570.6800711774;37.153;3324.22451502222;37.164;7132.90958527759;37.073;75.2529878819318;37.187;3982.97059800511;37.198;76623.3256827171;37.175;68570.1128311706;37.084;474.252252742009;37.107;7462.84281423563
272;37.233;6639.18148737169;37.256;17363.2129797026;37.267;6154.0921687988;37.278;10505.4790307988;37.29;3252.49112228536;37.301;7045.48181266956;37.21;80.8085656597985;37.324;3948.11033441212;37.336;73341.5624806705;37.312;68364.4527496611;37.221;470.716969920943;37.244;7315.79285985667
273;37.37;6461.3026880543;37.393;16699.1348545511;37.404;5821.10120866543;37.415;10354.3490133769;37.427;2988.28363976736;37.438;6888.32043775429;37.347;75.2529878819318;37.461;3981.96064263585;37.473;69953.4067211548;37.45;67853.6137956533;37.359;466.17131536887;37.381;7161.16067763879
274;37.507;6293.53170632537;37.53;16147.372590844;37.541;5509.33486012358;37.553;10090.5044529834;37.564;2760.45142862921;37.576;6610.88270823391;37.484;75.2529878819318;37.598;4064.81743386534;37.61;66733.4179025873;37.587;67122.3449112939;37.496;497.99089723949;37.519;6938.31723171856
275;37.645;6152.05522077603;37.667;15648.2749479805;37.679;5222.84250668579;37.69;9737.71843859729;37.701;2777.12042887483;37.713;6340.01883264669;37.622;80.8085656597985;37.736;4113.3187714101;37.747;64003.3943835596;37.724;66757.7130745999;37.633;515.668745773593;37.656;6750.84916953274
276;37.782;5818.56502960533;37.805;15057.197091994;37.816;4957.57586845341;37.827;9206.51170460362;37.839;2700.33340692942;37.85;6208.13362509362;37.759;75.2529878819318;37.873;4202.74196045483;37.885;61460.009249902;37.862;66722.6646265037;37.77;528.29582662018;37.793;6583.5918576816
277;37.919;5554.8018182497;37.942;14425.1776453081;37.953;4812.06075818641;37.965;8750.61048144353;37.976;2540.19730186224;37.987;6080.79476280744;37.896;59.5963151538752;38.01;4276.50399902939;38.022;58991.6401147049;37.999;66782.5603088478;37.908;556.075048901516;37.931;6300.11907168622
278;38.056;5495.17932848396;38.079;13875.5457402728;38.091;4736.27202125573;38.102;8562.59757203505;38.113;2522.01002800633;38.125;5998.42795956296;38.034;39.3941333344005;38.148;4302.27205659109;38.159;56587.0741432013;38.136;66851.0979680484;38.045;563.146095379367;38.068;5997.44657418411
279;38.194;5342.590508393;38.217;13622.2122840967;38.228;4571.55432115949;38.239;8405.43059163939;38.251;2402.79223770052;38.262;6038.34566109974;38.171;30.3031515156368;38.285;4248.21781348457;38.297;53749.7055646556;38.273;66715.0075178276;38.182;584.35935603212;38.205;5750.35067674406
280;38.331;5192.02357191882;38.354;13384.5494327827;38.365;4362.8937402328;38.377;7935.95039953427;38.388;2168.8983666044;38.399;6055.02239860334;38.308;24.7475737377702;38.422;4135.55570581558;38.434;51210.8863041593;38.411;66543.3715824108;38.32;607.592737888978;38.342;5489.61428777822
281;38.468;5011.64241276942;38.491;13036.6719245187;38.503;4251.2483628295;38.514;7502.35721169728;38.525;1995.1196760375;38.537;5950.9313613687;38.446;14.646523232558;38.56;4092.10792893168;38.571;48971.4513130576;38.548;66786.6412610812;38.457;581.834283316832;38.48;5387.03857390796
282;38.606;4851.97794587887;38.628;12775.7852974451;38.64;4268.934392424;38.651;7190.53615330489;38.662;1974.91371178884;38.674;5787.72103511287;38.583;14.646523232558;38.697;4172.9447527805;38.708;46626.4441524479;38.685;67148.7425826899;38.594;567.187315623587;38.617;5273.35144742699
283;38.743;4666.04805795474;38.766;12496.7041440631;38.777;4230.5378640054;38.788;6871.15129461306;38.8;2065.83822296874;38.811;5613.40134241904;38.72;20.2021010104247;38.834;4222.96295777452;38.846;44847.3850640753;38.822;67277.7094643008;38.731;589.915406557042;38.754;5071.7503224638
284;38.88;4477.08892649012;38.903;12186.7974098576;38.914;4259.3357514646;38.926;6559.36242288194;38.937;2078.46569981735;38.948;5425.95665699578;38.857;19.1919959599035;38.971;4216.39607896382;38.983;43387.450568169;38.96;67747.4024286315;38.869;583.34923885258;38.891;5022.74165239552
285;39.017;4423.53693054953;39.04;11998.7386983477;39.052;4295.2069770318;39.063;6431.50916665557;39.074;2018.35468238268;39.086;5255.18821968989;38.995;24.7475737377702;39.109;4113.83876024023;39.12;41652.0737984385;39.097;68215.6027982174;39.006;567.186758006955;39.029;5049.0156439667
286;39.155;4361.9028498473;39.177;12056.8716608219;39.189;4291.16574057811;39.2;6309.73014700223;39.211;2030.47716730767;39.223;5122.81648075387;39.132;30.3031515156368;39.246;4002.18765899052;39.257;39845.3945414635;39.234;68346.6248637916;39.143;529.306242790346;39.166;5007.58599922182
287;39.292;4189.62067797502;39.315;12127.1393696003;39.326;4176.48568253078;39.337;6173.80124486245;39.349;2037.54803588718;39.36;4869.1898291993;39.269;34.8486242429823;39.383;3889.52438711843;39.395;38426.1936865069;39.372;68290.7731067035;39.28;490.920739700275;39.303;4968.68143893638
288;39.429;3946.61154842715;39.452;11947.6847851129;39.463;3992.59317739387;39.475;5886.2780755386;39.486;2001.17770768168;39.497;4647.89099092794;39.406;40.4042020208489;39.52;3913.77078737204;39.532;37098.0513712709;39.509;68237.9697771747;39.418;467.687394209236;39.441;4917.6515078919
289;39.566;3853.65382059111;39.589;11522.5405377806;39.6;3827.39243287577;39.612;5677.08167005136;39.623;2009.76467950761;39.635;4445.28140257697;39.544;40.4042020208489;39.658;3997.13046035607;39.669;35853.1299642792;39.646;68492.9120855529;39.555;433.847388087044;39.578;4818.62473391246
290;39.704;3810.20446719754;39.726;11087.2890357719;39.738;3822.33738482003;39.749;5729.63004139841;39.76;1999.156733807;39.772;4343.72557797571;39.681;44.9496747481944;39.795;3910.7468750548;39.806;34495.2718466281;39.783;68654.9531269465;39.692;414.654604217224;39.715;4674.13307763955
291;39.841;3754.63050704594;39.864;10826.4484403632;39.875;3765.24024716999;39.886;5664.95533309738;39.898;1992.08480637671;39.909;4184.57212239565;39.818;50.5052525260611;39.932;3859.22146776012;39.944;33211.5131793377;39.921;68300.4866914808;39.829;441.422977970057;39.852;4491.7454861357
292;39.978;3608.62587210311;40.001;10556.0149875848;40.012;3618.22283517646;40.024;5441.11531940022;40.035;1916.31319224738;40.046;3998.64412235021;39.955;44.9496747481944;40.069;3866.80054156443;40.081;32024.1848024745;40.058;68257.7817193593;39.967;464.150887076603;39.99;4420.50479250434
293;40.115;3513.64695594052;40.138;10324.0033200887;40.149;3491.92258420153;40.161;5277.40693114785;40.172;1841.5524954776;40.184;3957.72050028245;40.093;44.9496747481944;40.207;3793.54143317122;40.218;30636.7152665238;40.195;68475.13112525;40.104;444.958297157814;40.127;4459.91716237949
