sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
197;26.941;37049.0024837821;26.963;109333.639314051;26.975;34722.6795223977;26.986;81476.4008520991;26.997;16276.5948279135;27.009;40752.6705109039;26.918;143.941165683354;27.032;3847.56992310154;27.043;659700.438501986;27.02;67372.7557917785;26.929;661.635329887535;26.952;56549.5798268398
198;27.078;35476.9652983535;27.101;104037.287458088;27.112;33291.0422873939;27.123;77292.7515043466;27.135;15496.2941906372;27.146;38828.4672341993;27.055;159.597947504938;27.169;3881.92534442069;27.18;621017.03727659;27.157;67957.2702506467;27.066;689.919584489444;27.089;53922.7601558574
199;27.215;34033.5231581844;27.238;98772.1044635416;27.249;31715.2354366346;27.26;72579.5853158741;27.272;14851.5177556036;27.283;37068.9910659027;27.192;154.04219194396;27.306;4052.69092746312;27.318;584635.550383955;27.295;67846.5690154531;27.204;706.587251201713;27.226;51243.2828153939
200;27.352;32707.2866434818;27.375;93939.8039592941;27.386;30060.1576288276;27.398;67188.1157552556;27.409;14057.6477606675;27.421;35161.5025314786;27.33;144.950991936833;27.444;4192.13423785868;27.455;550562.528571783;27.432;67794.2456199762;27.341;722.244408795418;27.364;48644.9828782707
201;27.49;31112.6631395769;27.512;89880.0416978349;27.524;28631.9980396593;27.535;62901.2418998581;27.546;13397.3781925743;27.558;33594.6651188785;27.467;155.052131332534;27.581;4195.67195388935;27.592;518461.967677401;27.569;67367.772871934;27.478;707.597465344161;27.501;46030.0660686571
202;27.627;29495.9682266112;27.65;85518.7666458792;27.661;27484.3668406179;27.672;59501.9598886751;27.684;12701.1451742116;27.695;31981.814801165;27.604;156.062200018982;27.718;4209.81930111931;27.73;489510.525196712;27.707;66741.8230720281;27.615;653.049537970339;27.638;43810.7789895789
203;27.764;28132.7295593378;27.787;80652.121386794;27.798;26072.3334297857;27.81;56227.0588032881;27.821;11972.572034881;27.833;30351.9483719934;27.741;164.143105070829;27.855;4189.10728213513;27.867;461306.095779407;27.844;66523.5443313215;27.753;610.117879279401;27.776;41698.0618908955
204;27.902;26998.4377366921;27.924;75674.5984656507;27.936;24346.2153381505;27.947;52679.3404818461;27.958;11355.8280326163;27.97;28792.2991954124;27.879;160.607789920421;27.993;4131.00852440287;28.004;434324.11407036;27.981;66462.6234011273;27.89;573.247388299124;27.913;39578.4792804495
205;28.039;25930.1363436866;28.061;72278.1404105712;28.073;22957.1842718684;28.084;49493.5588742776;28.095;10667.3216872217;28.107;27198.3955469225;28.016;145.96123032379;28.13;4095.64486969947;28.141;409087.078359314;28.118;66211.3031921439;28.027;556.074959992311;28.05;37643.4662062835
206;28.176;24853.7299431928;28.199;69307.1117422879;28.21;21689.7243620912;28.221;46917.6650967664;28.233;10102.6946496541;28.244;25781.627413856;28.153;141.415757596445;28.267;4022.89595576075;28.279;385326.793120136;28.256;65793.9458295235;28.164;516.679784202298;28.187;35649.6266314806
207;28.313;23513.1115673444;28.336;65804.5526530422;28.347;20412.2730037283;28.359;44266.7542098436;28.37;9641.75793313457;28.381;24343.6047636568;28.29;130.304557595734;28.404;3989.04727663472;28.416;363843.647793202;28.393;65364.7856962566;28.302;479.809955889303;28.324;34040.9866814312
208;28.451;22374.4848447317;28.473;62559.1305090176;28.485;19190.57046779;28.496;41734.4836817762;28.507;9170.1881138396;28.519;22968.0355978426;28.428;98.9909979935034;28.542;3969.84832521512;28.553;342925.820432363;28.53;65242.349230503;28.439;452.030733607968;28.462;32711.6742662435
209;28.588;21176.9608839152;28.61;59608.5766530746;28.622;18108.0994678064;28.633;39801.0028005775;28.645;8724.36551591642;28.656;21762.2209574773;28.565;85.3543616252852;28.679;3807.67255938561;28.69;323188.164903117;28.667;65486.6003980051;28.576;430.312497201364;28.599;31235.137310469
210;28.725;19916.358668203;28.748;56827.7288929542;28.759;17201.748891851;28.77;38129.1123711357;28.782;8369.05200153576;28.793;20808.0501964562;28.702;87.8796000087761;28.816;3590.93580846823;28.828;305314.164819016;28.805;65736.4104273129;28.714;412.635040614236;28.736;29787.256094036
211;28.862;18938.0066659277;28.885;53748.5201236743;28.896;16236.1928938944;28.908;36327.0542622356;28.919;8062.80071000384;28.931;19844.3426465612;28.839;85.3543616252852;28.953;3567.19035385663;28.965;288356.984702864;28.942;66103.9456444875;28.851;422.231050711375;28.874;28485.3776230176
212;29;18046.2838148372;29.022;50923.8685817597;29.034;15298.9320358525;29.045;34322.0698140133;29.056;7603.41745698485;29.068;18884.2349908196;28.977;75.2533111200731;29.091;3581.33511395536;29.102;273337.432074033;29.079;66646.1316179619;28.988;413.644575940393;29.011;27164.1778801683
213;29.137;17081.7837942809;29.16;48823.078048867;29.171;14786.5985841331;29.182;32749.0505699135;29.194;7222.36974503766;29.205;18117.9221033596;29.114;58.5864444510063;29.228;3596.99474050562;29.24;260078.963207613;29.216;67339.7087287066;29.125;419.200287054793;29.148;25750.4292584371
214;29.274;16405.0339299088;29.297;46832.729505425;29.308;14316.3847217631;29.32;31388.2476817401;29.331;6855.50192682532;29.342;17414.9178923448;29.251;59.5964767729457;29.365;3657.61750760459;29.377;246659.936550459;29.354;67527.5861885487;29.263;432.837141613993;29.285;24508.3308257287
215;29.411;15892.1972600461;29.434;44207.5247685031;29.445;13551.9334329868;29.457;29682.2222788347;29.468;6557.87367029561;29.48;16816.6542405696;29.389;79.7986585924205;29.503;3685.40317595468;29.514;233369.33211661;29.491;67674.7974597945;29.4;444.958717379133;29.423;23519.4339700851
216;29.549;15295.4423405017;29.571;41556.4911183087;29.583;12888.109940804;29.594;28292.0483611751;29.605;6396.1713324081;29.617;15948.3289178319;29.526;95.4553313204771;29.64;3736.9360896305;29.651;221722.141248181;29.628;67787.0059923238;29.537;495.465545716346;29.56;22643.0685328908
217;29.686;14634.5151119619;29.709;39229.1048901087;29.72;12440.1732402433;29.731;27151.5768065585;29.743;6315.83207705888;29.754;15239.8119978798;29.663;101.010909098344;29.777;3834.44267728787;29.789;210649.748566961;29.766;67837.355930871;29.674;540.416743751605;29.697;21580.5537296518
218;29.823;13946.7908745645;29.846;37386.2287488295;29.857;11937.676046036;29.869;25817.7619557121;29.88;5921.68463132671;29.892;14702.7618739981;29.8;101.010909098344;29.914;3850.60919961238;29.926;200455.119452135;29.903;67834.8815796695;29.812;549.508016489932;29.835;20653.6612028439
219;29.961;13527.6164146163;29.983;35800.7784614052;29.995;11442.2819801864;30.006;24499.8246241892;30.017;5548.76153135414;30.029;14080.3249352202;29.938;104.546313139241;30.052;3899.61098561937;30.063;190789.221248534;30.04;67189.1010711079;29.949;561.629628621326;29.972;19888.2348010037
220;30.098;13070.6207145649;30.121;33945.6839064369;30.132;10992.8883732691;30.143;23054.1658144933;30.155;5290.55924309001;30.166;13445.2768140422;30.075;94.4451737435397;30.189;3945.07680591645;30.201;181157.311260676;30.178;66686.5311924168;30.086;556.073828613237;30.109;19267.5754277452
221;30.235;12439.697639814;30.258;32153.5996710882;30.269;10436.8587286689;30.281;21618.2318905257;30.292;5007.61775222142;30.304;13020.5638088499;30.212;80.8086464688487;30.326;3969.83286676734;30.338;171344.825557321;30.315;66802.7854111335;30.224;546.98255587491;30.247;18480.0964440786
222;30.373;12066.0993389446;30.395;30489.9247786278;30.407;9674.60430150387;30.418;20516.8081420045;30.429;4699.93327945976;30.441;12587.7860772994;30.35;80.8086464688487;30.464;3988.52679401358;30.475;162201.31331022;30.452;66750.4518394762;30.361;560.61941043411;30.384;17481.2676350068
223;30.51;11597.0018264133;30.533;28705.2390192652;30.544;8985.15225235562;30.555;19578.8452627316;30.567;4450.345309144;30.578;12010.9543669698;30.487;75.253068690982;30.601;3997.11505915618;30.613;154207.045518459;30.589;66360.4518307194;30.498;568.700529635031;30.521;16631.6534909096
224;30.647;10931.752612794;30.67;27233.5208369325;30.681;8570.69972571679;30.692;18889.8862370203;30.704;4331.11129386137;30.715;11590.3566178806;30.624;64.1418686902709;30.738;4067.3411158811;30.75;146877.213592231;30.727;66172.5588294373;30.636;587.89366504764;30.658;15826.0088707041
225;30.784;10245.7721435172;30.807;26054.5351348866;30.818;8374.60519081456;30.83;18095.863307375;30.841;4185.10151709356;30.852;11193.5286176158;30.761;54.0407373760083;30.875;4236.59015886571;30.887;139774.4876231;30.864;65908.565992483;30.773;619.208727765123;30.796;15066.9306258811
226;30.921;9602.81032717493;30.944;25041.2632498445;30.955;8090.0611858234;30.967;17126.2824279433;30.978;3954.7035712948;30.99;10856.8809449316;30.899;49.4952282845901;31.013;4322.47698619811;31.024;133075.469526002;31.001;65755.2512363638;30.91;601.026327749995;30.933;14365.5752043368
227;31.059;8998.82473897869;31.081;23961.3283174935;31.093;7685.23636569604;31.104;16143.0655852006;31.115;3844.55213528672;31.127;10462.5591814707;31.036;50.5053333351113;31.15;4284.5856679104;31.161;126679.210973592;31.138;65132.7942414422;31.047;578.803394398172;31.07;13906.4436590248
228;31.196;8420.11478295885;31.219;22690.5874779987;31.23;7424.96642574861;31.241;15143.255737402;31.253;3797.06295218801;31.264;10005.0888549319;31.173;64.1418606098023;31.287;4263.87270708489;31.299;120518.527345176;31.276;64470.7860664836;31.184;608.098109633021;31.207;13335.0529674232
229;31.333;7993.03561667425;31.356;21624.4532638418;31.367;7060.63210018792;31.379;14359.9454054883;31.39;3676.31696890012;31.402;9568.41315668792;31.31;69.6975272781578;31.424;4289.63901841086;31.436;114717.596280066;31.413;64721.5412512752;31.322;649.514736010738;31.345;12818.2847074186
230;31.471;7688.29750516535;31.493;20824.1128180834;31.505;6571.9949354935;31.516;13903.3631751698;31.527;3526.27115818984;31.539;9214.12130584274;31.448;60.6065454593942;31.562;4269.43148596867;31.573;108981.287369368;31.55;64936.8172731227;31.459;664.667414852001;31.482;12305.1242501033
231;31.608;7306.24397507031;31.631;20010.2119314738;31.642;6286.49177403908;31.653;13414.4535512409;31.665;3460.09184750039;31.676;8747.10376969541;31.585;60.6065454593942;31.699;4212.34238446944;31.711;103851.479775937;31.687;65133.348043724;31.596;657.091614853529;31.619;11881.9902572496
232;31.745;6925.70084645558;31.768;19214.0895560526;31.779;6069.22360003869;31.791;12828.4708525726;31.802;3434.83376576838;31.813;8293.75949586005;31.722;65.1520181867397;31.836;4146.16007852281;31.848;98945.3441365868;31.825;64867.8635193499;31.734;646.990233024567;31.756;11615.6005639902
233;31.882;6731.1389481287;31.905;18467.5475512885;31.916;5894.39645709237;31.928;12204.0429133854;31.939;3399.4708224663;31.951;7919.29520706665;31.859;79.79857778337;31.974;4077.95838324348;31.985;93655.7371791787;31.962;64795.386053508;31.871;620.221467333293;31.894;11301.694443012
234;32.02;6436.53868462362;32.042;17693.656399764;32.054;5723.09880650949;32.065;11650.9470353183;32.076;3302.47624789108;32.088;7574.12176900965;31.997;94.4451818249781;32.111;3987.52367436156;32.122;88560.3234957281;32.099;64963.0122999595;32.008;596.987750096086;32.031;10904.3606129438
235;32.157;6100.51041443934;32.18;16822.6669651206;32.191;5380.01181066816;32.202;11158.099757893;32.214;3202.45184334152;32.225;7229.97087509612;32.134;95.4553313204771;32.248;3857.67950233284;32.26;83904.3590638891;32.237;65020.8638629968;32.145;583.350459139211;32.168;10438.8216057238
236;32.294;5931.23410984984;32.317;16029.1502529715;32.328;4991.97118777487;32.34;10552.5477435002;32.351;3039.27338621656;32.362;6860.57260685452;32.271;89.8997535426104;32.385;3821.80775929457;32.397;79639.99533708;32.374;65246.7776854012;32.283;588.400964184221;32.306;10010.2055002082
237;32.431;5852.40934522038;32.454;15346.9593565957;32.465;4702.96421707464;32.477;9985.93255093198;32.488;2852.35285780896;32.5;6452.73786711355;32.408;90.9098585931316;32.522;3880.41343305403;32.534;75602.378989072;32.511;65910.2414788176;32.42;587.895782359582;32.443;9630.08416418935
238;32.569;5604.32301667628;32.591;14666.8271616163;32.603;4474.07418846552;32.614;9631.1084576725;32.625;2716.96901416637;32.637;6304.14255682455;32.546;78.7884646514104;32.66;3880.91766088949;32.671;71360.0054477902;32.648;66636.2237887473;32.557;558.601180263417;32.58;9368.74906370358
239;32.706;5294.59563395558;32.728;14291.6125964841;32.74;4440.7160442451;32.751;9237.86829481167;32.763;2610.88634393845;32.774;6243.50445918444;32.683;70.7075151545861;32.797;3892.5361075623;32.808;67452.3666714077;32.785;67310.0172229481;32.694;499.002121547679;32.717;9039.68637449105
240;32.843;5152.10938321582;32.866;14019.0535490745;32.877;4375.54394815304;32.888;8863.83938237979;32.9;2548.24798253304;32.911;6041.38772096613;32.82;70.7075151545861;32.934;3973.36804822281;32.946;64330.9152596557;32.923;67601.9310977761;32.832;496.476228583387;32.854;8784.43333215171
241;32.98;5072.78364166006;33.003;13670.1869768387;33.014;4149.71738033844;33.026;8550.47661809437;33.037;2432.06793175613;33.049;5766.51563735276;32.957;79.7984969733497;33.071;4008.73164229003;33.083;61106.217238506;33.06;67546.5709432519;32.969;533.851355901368;32.992;8572.67279910796
242;33.118;4903.01236841722;33.14;13218.2284646748;33.152;3962.79635893501;33.163;8134.03581184512;33.174;2291.13645621901;33.186;5635.64764256687;33.095;89.8995919235396;33.209;4050.66230928736;33.22;58131.9732440966;33.197;67909.0204601796;33.106;561.63035594448;33.129;8293.70819239342
243;33.255;4775.17659290839;33.278;12723.8133528076;33.289;3747.06733137893;33.3;7719.10322135308;33.312;2141.10785197443;33.323;5622.00427626772;33.232;84.3439697006952;33.346;4080.97402025689;33.358;55331.3173931218;33.335;68073.4217021837;33.243;588.904392359173;33.266;8000.08691546784
244;33.392;4757.4931343415;33.415;12206.11579819;33.426;3571.75076181396;33.438;7490.15187771549;33.449;2031.49162480035;33.46;5519.43156270365;33.369;69.6973656590871;33.483;4060.76626954253;33.495;52562.7994141122;33.472;68252.6249731012;33.381;594.460325711796;33.404;7856.04762067538
245;33.529;4637.25209437931;33.552;11811.7819818835;33.563;3451.51447140015;33.575;7374.42438441419;33.586;1941.07210559107;33.598;5374.42161414238;33.507;74.2429111150144;33.621;4095.6283522704;33.632;49758.6103471991;33.609;68505.4835331221;33.518;578.802953962955;33.541;7920.22774527495
246;33.667;4370.49420341229;33.689;11466.5112324403;33.701;3443.4344721153;33.712;7317.82726406283;33.723;1859.74507548514;33.735;5294.08906655826;33.644;85.3542000062144;33.758;4143.12063997725;33.769;46868.3973009723;33.746;68236.4065289291;33.655;591.934719631755;33.678;7861.10680652143
247;33.804;4132.02972967682;33.827;11212.7406107338;33.838;3435.85544690237;33.849;7157.64219430392;33.861;1775.89294042858;33.872;5114.71994054338;33.781;80.808727278869;33.895;4091.08622696526;33.907;44292.9156911435;33.884;67721.0815357023;33.793;597.995459026567;33.815;7509.8944969783
248;33.941;4117.37840115804;33.964;11007.5060783287;33.975;3351.99020000953;33.987;6881.73495677442;33.998;1731.44107281069;34.01;4777.71170781597;33.918;75.2531495010023;34.033;4024.40088967277;34.044;42354.1027900293;34.021;67034.1003788869;33.93;602.036057013606;33.953;7158.16826635874
249;34.079;4142.13364140203;34.101;10444.8676676337;34.113;3244.88580812649;34.124;6597.74980779463;34.135;1649.103549671;34.147;4518.01278739667;34.056;70.7076767736568;34.17;4058.25083001044;34.181;40208.5528492202;34.158;66199.8900264766;34.067;621.228731784661;34.09;6971.18216622254
250;34.216;3962.27963189833;34.239;9877.68850859367;34.25;3198.91018586909;34.261;6321.84673069121;34.273;1593.53785935971;34.284;4395.74646413765;34.193;70.7076767736568;34.307;4071.38713040332;34.319;38153.0197357155;34.296;65815.0390079181;34.204;649.512849002941;34.227;6850.40472727589
251;34.353;3769.29195757864;34.376;9548.64255171811;34.387;3192.84924050665;34.399;6186.41550504327;34.41;1650.61584189426;34.421;4346.74114937548;34.33;64.1419495002912;34.444;4063.80923299173;34.456;36282.7441115331;34.433;65898.3177994124;34.342;649.512849002941;34.365;6729.63277576569
252;34.49;3620.76285659213;34.513;9287.35288096447;34.524;3168.09691857598;34.536;6121.74097451356;34.547;1702.13768499042;34.559;4199.22002279651;34.468;68.6874949562185;34.582;4136.05752897897;34.593;34338.09222594;34.57;66035.4251922333;34.479;636.885958069356;34.502;6661.41630795789
253;34.628;3430.29522181627;34.65;9059.42540605557;34.662;3092.82359503921;34.673;5864.54953473335;34.684;1671.83098162191;34.696;3895.58430580035;34.605;79.7987838474185;34.719;4158.79973421556;34.73;32660.7118170948;34.707;66070.9697038081;34.616;636.381208603007;34.639;6556.81674136497
254;34.765;3306.01140487548;34.788;8679.37663314478;34.799;2987.74666065255;34.81;5632.61889275421;34.822;1627.88651451033;34.833;3680.86429237527;34.742;80.8088888979397;34.856;4114.85150869902;34.868;31033.2817046547;34.845;65674.4355831121;34.754;656.079493521386;34.776;6320.32388775092
255;34.902;3201.94638221465;34.925;8333.18383687299;34.936;2942.28265915925;34.948;5456.77580653069;34.959;1620.81569438118;34.971;3604.07170444416;34.879;64.142022228873;34.993;4089.08285677186;35.005;29452.6384294187;34.982;65755.8484198208;34.891;650.523649065652;34.914;6023.69608809702
256;35.04;3126.67866878589;35.062;8092.61613628379;35.074;2808.41280486375;35.085;5278.9160443875;35.096;1655.16421212476;35.108;3477.26506292585;35.017;55.0509676815275;35.131;3961.26273489889;35.142;28233.6570026296;35.119;66681.113664089;35.028;659.615140002817;35.051;5801.36644758445
257;35.177;3030.19432834783;35.2;7872.25541965614;35.211;2652.31532537527;35.222;5203.12664038199;35.234;1646.07228476635;35.245;3377.23505596117;35.154;65.1520181867397;35.268;3947.62118796666;35.28;26885.0772021195;35.256;67186.3064274432;35.165;646.988818800967;35.188;5680.1080584637
258;35.314;2843.78353710775;35.337;7661.49850775482;35.348;2497.22913919116;35.36;5099.55104273612;35.371;1603.13805605143;35.382;3394.91693383791;35.291;70.7075959646063;35.405;3988.0375625908;35.417;25473.3432638939;35.394;67455.359023168;35.303;612.139127853693;35.326;5584.1045643641
259;35.451;2681.61920703294;35.474;7534.65702962751;35.485;2347.70175186912;35.497;4962.63602263842;35.508;1538.9904414437;35.52;3359.04822259304;35.429;70.7075959646063;35.543;3915.7925126875;35.554;24379.6950383022;35.531;67752.3220304514;35.44;595.471727828893;35.463;5450.20020248298
260;35.589;2596.24784854175;35.611;7264.28989511059;35.623;2256.77371251335;35.634;4772.1628738736;35.645;1446.05185485227;35.657;3300.44631221121;35.566;75.2530686919518;35.68;3915.28666384408;35.691;23475.3838719576;35.668;67962.0311982022;35.577;582.339929837345;35.6;5315.28721559629
261;35.726;2541.69293817418;35.749;7024.76130108206;35.76;2211.30971102005;35.771;4553.38419605952;35.783;1333.91791431293;35.794;3198.39827814986;35.703;75.2530686919518;35.817;3903.16118393376;35.829;22498.8188470604;35.806;68193.6221286678;35.714;589.916178346267;35.737;5261.2214470546
262;35.863;2522.49793984907;35.886;6725.62435603226;35.897;2179.99103553211;35.909;4358.3634725088;35.92;1245.0192467909;35.932;3173.1369183774;35.84;54.0407292955396;35.954;3849.1011765344;35.966;21440.8869040012;35.943;68201.7420168204;35.852;591.936461177007;35.875;5221.30569024233
263;36.001;2359.32927244642;36.023;6531.07860450553;36.035;2109.27149043272;36.046;4243.17838624683;36.057;1242.99923067644;36.069;3196.37538826975;35.978;34.848624242982;36.092;3878.90369180511;36.103;20573.2113096325;36.08;67845.8545100895;35.989;548.499657021284;36.012;5116.71740430335
264;36.138;2218.38830306967;36.161;6437.6000897687;36.172;2044.10864651849;36.183;4088.06875480719;36.195;1261.68852181571;36.206;3129.69325220638;36.115;30.3031515156366;36.229;3872.33431091868;36.241;19781.030405927;36.217;67947.4587792912;36.126;500.012299336577;36.149;5032.84490091167
265;36.275;2173.93661327116;36.298;6344.11935528307;36.309;2051.18135800727;36.321;3915.27862810974;36.332;1231.38161232331;36.343;3036.23613890217;36.252;34.848624242982;36.366;3835.95929004961;36.378;19012.69643627;36.355;67957.9649375559;36.264;503.547961978945;36.286;4977.26720538118
266;36.412;2139.58820464468;36.435;6055.59192000997;36.447;2123.92230540839;36.458;3784.42649767432;36.469;1192.48781183838;36.481;2923.08146847158;36.39;34.848624242982;36.504;3926.3905387407;36.515;18225.1434501307;36.492;67467.3224264047;36.401;488.900828619195;36.424;4959.58220263441
267;36.55;2115.34278618503;36.572;5710.97852244876;36.584;2079.47359400909;36.595;3634.37788564843;36.606;1172.2834884028;36.618;2750.82424060149;36.527;29.2930464651154;36.641;4023.89607144248;36.652;17361.2903333263;36.629;67433.2868995281;36.538;468.192535639775;36.561;4953.01407062883
268;36.687;2013.30879280607;36.71;5429.00733171104;36.721;2002.19106570753;36.732;3558.59836565377;36.744;1181.88084813779;36.755;2595.23414570541;36.664;34.848624242982;36.778;4093.6151919345;36.79;16671.9635339286;36.767;67738.9827855596;36.675;520.721594466052;36.698;4875.71077052649
269;36.824;1902.68648183372;36.847;5272.85999170839;36.858;1971.88361066748;36.87;3536.37516631234;36.881;1188.44683400661;36.893;2559.366748112;36.801;40.4042020208487;36.916;4117.35954702211;36.927;15939.7145333975;36.904;68059.4140089763;36.813;590.928623054264;36.836;4796.38575264799
270;36.962;1868.33728513745;36.984;5082.37243825384;36.996;1923.89684019857;37.007;3354.01027596739;37.018;1212.18593915307;37.03;2524.00593890344;36.939;39.3940969703275;37.053;4136.05470319349;37.064;15014.3161430098;37.041;67731.3462809763;36.95;587.897919998651;36.973;4698.87331946257
271;37.099;1771.85318307967;37.122;4930.28618373707;37.133;1859.24260914709;37.144;3198.92109866607;37.156;1224.30810890706;37.167;2479.0469939647;37.076;44.9496747481942;37.19;4189.10470263091;37.202;14355.9371465285;37.178;67644.5193906805;37.087;579.816582598892;37.11;4581.14954167599
272;37.236;1669.8138347731;37.259;4826.20961253304;37.27;1761.75631513978;37.282;3158.00206036076;37.293;1208.65047046755;37.304;2425.49915337626;37.213;64.1417798007518;37.327;4156.26485107353;37.339;13642.0388434241;37.316;68061.5152802737;37.225;590.928138167959;37.247;4531.6346265037
273;37.373;1671.33011985239;37.396;4603.40993983748;37.407;1683.96969213278;37.419;3063.53532297245;37.43;1162.18129031627;37.442;2358.31335108888;37.351;85.3541191971639;37.465;4240.63216327356;37.476;12845.2176306389;37.453;68576.3950672107;37.362;612.141023037681;37.385;4520.52129303053
274;37.511;1677.89722108541;37.533;4378.07874257177;37.545;1609.21381664238;37.556;2999.88237424721;37.567;1141.47176080345;37.579;2297.19074943916;37.488;90.9096969750306;37.602;4370.97488763631;37.613;12330.518320478;37.59;68409.2506971532;37.499;622.242360419531;37.522;4405.32979161161
275;37.648;1624.35522850886;37.671;4238.62839805884;37.682;1505.15704290052;37.693;2937.24209709715;37.705;1081.36373793924;37.716;2242.63525711345;37.625;85.3541191971639;37.739;4411.8969088958;37.751;11874.4879897745;37.728;67836.0222657337;37.636;613.656035147474;37.659;4284.58196501061
276;37.785;1547.57806798524;37.808;4216.39559445209;37.819;1345.53682178588;37.831;2843.78590933396;37.842;1024.79173737659;37.854;2202.73045444071;37.762;85.3541191971639;37.876;4398.76054380756;37.888;11407.3493606235;37.865;67117.6931261164;37.774;626.787728083328;37.797;4266.39683761656
277;37.923;1498.58178652405;37.945;4200.22674362838;37.957;1293.00269542402;37.968;2852.37340650478;37.979;991.454937101372;37.991;2190.60790887677;37.9;89.8995919245094;38.014;4362.88870376875;38.025;11078.2517401153;38.002;66628.8218031381;37.911;667.193206912679;37.934;4291.15521479304
278;38.06;1498.58178652405;38.083;4083.51519726046;38.094;1299.568256971;38.105;2787.70756773996;38.117;961.654082336468;38.128;2139.58862883527;38.037;85.3541191971639;38.151;4414.93000517825;38.163;10628.8322613994;38.139;66073.865791166;38.048;640.927251102723;38.071;4194.15297621743
279;38.197;1470.80056397869;38.22;3960.74218437088;38.231;1308.15505098394;38.243;2682.12718500275;38.254;944.986282278065;38.265;2042.59981381155;38.174;85.3541191971639;38.288;4507.89512274262;38.3;10203.2141032554;38.277;65774.8386849482;38.186;586.377869041035;38.209;4160.80897365208
280;38.335;1429.38184439693;38.357;3867.2799374988;38.369;1272.29190103916;38.38;2675.05769447305;38.391;947.511900493429;38.403;1999.15616784788;38.312;89.8995919245094;38.426;4468.48590620034;38.437;9793.3079770211;38.414;66229.8404056371;38.323;550.517903342634;38.346;4207.79606333762
281;38.472;1394.52926827227;38.495;3816.76329719263;38.506;1266.22937956345;38.517;2683.13745142274;38.528;961.65461169476;38.54;1929.44782702774;38.449;85.3541191971639;38.563;4441.70758992475;38.574;9403.10659390524;38.551;66302.4458542143;38.46;520.213673002512;38.483;4214.36413875256
282;38.609;1355.13084363986;38.632;3868.79948878585;38.643;1309.16284452287;38.654;2698.79569988214;38.666;994.485628033736;38.677;1855.69851644792;38.586;73.2327616195154;38.7;4400.28024129791;38.712;9202.96491766189;38.689;66049.496401536;38.597;490.919717418318;38.62;4147.16815840858
283;38.746;1275.82712328747;38.769;3944.57660775782;38.78;1357.14723880244;38.792;2720.51693075592;38.803;1014.68938572789;38.814;1832.46283930248;38.723;69.6973292950144;38.837;4315.40377373204;38.849;9038.19874283201;38.826;66117.515816081;38.735;456.070184059456;38.758;4062.79716765522
284;38.884;1178.84530389769;38.906;3936.49065860668;38.918;1370.78463886201;38.929;2598.77729703212;38.94;1000.04169878216;38.952;1768.81727464972;38.861;75.252907072881;38.975;4277.00668746793;38.986;8719.77940856794;38.963;66192.1495074164;38.872;454.050151747101;38.895;4005.71094427988
285;39.021;1138.94273596281;39.044;3821.8095981829;39.055;1365.22857216005;39.066;2478.55422324652;39.077;1023.78124034724;39.089;1712.24364954541;38.998;80.8084848507477;39.112;4255.78738867644;39.123;8419.05321458949;39.1;66696.8267766996;39.009;454.050151747101;39.032;3986.51366234691
286;39.158;1085.40324480092;39.181;3675.80706131488;39.192;1397.55503705175;39.203;2399.24508330828;39.215;1041.45983240568;39.226;1734.97446814436;39.135;75.252907072881;39.249;4193.64632328702;39.261;8116.82132449799;39.238;67559.9001178728;39.147;420.210505244579;39.169;3842.02569651801
287;39.295;1068.73544474252;39.318;3542.43398566079;39.329;1403.11114820456;39.341;2263.86294934946;39.352;1015.70033532768;39.364;1744.57316147672;39.272;65.1518565676689;39.386;4137.06296961695;39.398;7771.13782701789;39.375;67802.0256364973;39.284;396.97741835535;39.307;3716.23160934208
288;39.433;1060.65430938982;39.455;3462.61171746187;39.467;1335.93272545206;39.478;2197.18148018802;39.489;1016.71038784389;39.501;1677.39418511555;39.41;65.1518565676689;39.524;4047.63409261321;39.535;7455.78596042151;39.512;67976.127769645;39.421;375.25966278621;39.444;3703.60221280585
289;39.57;1043.98650933142;39.593;3352.98712786451;39.604;1281.3820341425;39.615;2222.94075893172;39.627;1035.90365660263;39.638;1619.81013569693;39.547;69.6973292950144;39.661;4003.17079774913;39.673;7363.29999611279;39.65;68124.8411824072;39.558;355.057101156683;39.581;3570.73230181332
290;39.707;1037.41999005886;39.73;3230.73743412861;39.741;1291.98937365376;39.753;2183.03436397717;39.764;987.415874625601;39.775;1600.61489485956;39.684;65.1518565676689;39.798;3974.37648770257;39.81;7250.10490622615;39.787;67931.8427601881;39.696;369.70401227821;39.719;3419.16828983395
291;39.845;996.50746255637;39.867;3127.17623497464;39.879;1242.49036732374;39.89;2030.98756635724;39.901;926.80629868838;39.913;1644.05542886396;39.822;69.6973656590871;39.936;3914.25881753624;39.947;6990.37889250826;39.924;67666.2363258257;39.833;393.442313316716;39.856;3311.05375258731
292;39.982;957.615617935827;40.004;2996.83969487728;40.016;1196.02243987397;40.027;1912.78378138723;40.038;924.281270452789;40.05;1647.59091772788;39.959;69.6973656590871;40.073;3966.8004698705;40.084;6641.2140063627;40.061;66963.5200920909;39.97;421.221091124273;39.993;3235.77883241055
