sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
194;26.529;649.515220929047;26.552;8084.9949099707;26.563;3688.43655130085;26.574;7823.22880612513;26.586;2313.85724392524;26.597;8724.32864640385;26.506;125.758563645164;26.62;3381.2744494097;26.632;119204.237793163;26.609;68266.0220342848;26.518;634.86663693813;26.54;21776.1482222552
195;26.666;629.312085528059;26.689;7870.69469058778;26.7;3715.71760775957;26.712;7535.16602598949;26.723;2246.16709235425;26.735;8536.83956034826;26.643;154.041868704849;26.757;3429.26549984111;26.769;112530.627531681;26.746;68074.069411714;26.655;639.412327856457;26.678;21411.3707315507
196;26.804;624.261596642387;26.826;7716.57571240169;26.838;3655.60380567627;26.849;7287.54191715303;26.86;2237.07480128747;26.872;8111.30059935075;26.781;179.799983867346;26.895;3385.3162192901;26.906;106584.779338443;26.883;67512.8677594328;26.792;641.937796556797;26.815;20922.6961247485
197;26.941;624.767113838355;26.964;7332.52566253817;26.975;3505.5695996697;26.986;6931.77319600095;26.998;2134.53471271625;27.009;7680.70320832539;26.918;175.254474775928;27.032;3331.26632123457;27.044;100687.810348173;27.02;67142.099481396;26.929;644.463616792363;26.952;20165.971062519
198;27.078;624.767113838355;27.101;7081.88020384362;27.112;3342.39504739134;27.123;6610.88100168321;27.135;2043.10805073138;27.146;7385.05422041813;27.055;170.70896568451;27.169;3401.48866305127;27.181;94450.5080525913;27.158;66981.1384785182;27.067;611.633667214459;27.089;19362.2140523275
199;27.215;575.773741924704;27.238;6889.85582063991;27.249;3208.01591282764;27.261;6414.30055196769;27.272;1996.63634890086;27.284;7069.70964531014;27.193;155.052204065964;27.307;3443.41957258736;27.318;88490.6175872666;27.295;66928.8561004966;27.204;604.56227322952;27.227;18625.7121350842
200;27.353;563.14616809185;27.375;6572.51216944679;27.387;3072.63386372065;27.398;6155.07178608964;27.409;1886.01158887324;27.421;6788.2308658733;27.33;140.405571740752;27.444;3495.45375523202;27.455;83220.6884238561;27.432;67178.1857184242;27.341;602.037063134142;27.364;18056.192108674
201;27.49;611.128186359288;27.513;6102.06283310309;27.524;2892.78833422657;27.535;5949.42226442819;27.547;1788.01477448381;27.558;6621.47269422307;27.467;141.415676791273;27.581;3585.38070736611;27.593;78561.8337890903;27.569;67047.7390899936;27.478;591.935733833487;27.501;17471.0539463629
202;27.627;630.320820726254;27.65;5703.88275382591;27.661;2748.30512577291;27.672;5845.84110372776;27.684;1702.64774457617;27.695;6401.67493168575;27.604;134.849949517907;27.718;3659.64847752099;27.73;74221.5262961431;27.707;66672.0666431451;27.616;584.359606547014;27.638;16982.9992342928
203;27.764;605.572212605776;27.787;5487.1135837055;27.798;2576.55415492096;27.81;5703.85648902032;27.821;1656.17602658035;27.833;6102.03532019599;27.742;130.304440426489;27.856;3624.28504108714;27.867;70198.0980126694;27.844;66284.6177723491;27.753;589.915406555103;27.776;16407.4516664876
204;27.902;586.379493388143;27.924;5293.08090734656;27.936;2359.33494665898;27.947;5470.92209856243;27.958;1636.98183647914;27.97;5816.03456305755;27.879;125.758967699144;27.993;3627.31745400685;28.004;66168.0015793109;27.981;65921.5449406273;27.89;599.006752025504;27.913;15679.2029600889
205;28.039;551.529838808869;28.062;5000.52132565194;28.073;2167.87933348838;28.084;5249.61388485278;28.096;1535.95973430053;28.107;5571.48306046403;28.016;93.4351616273536;28.13;3653.08462634744;28.142;62383.4947640907;28.118;65842.3665092826;28.027;576.278661092048;28.05;14987.8779109657
206;28.176;528.801747875414;28.199;4762.03845690829;28.21;2082.00481805075;28.222;5086.91648356634;28.233;1428.3715209947;28.244;5344.62423051397;28.153;59.5962343448242;28.267;3707.13554303088;28.279;59075.2050641129;28.256;66217.6338040898;28.165;577.290992649386;28.187;14474.0967890651
207;28.313;504.558135711291;28.336;4582.18226465668;28.347;2041.59460319725;28.359;4925.74417659583;28.37;1415.23834504509;28.382;5034.40282830928;28.291;49.4951474755393;28.405;3682.37720273367;28.416;56182.2182727647;28.393;66861.5408574811;28.302;634.366445540524;28.325;14044.8501084398
208;28.451;470.718396273367;28.473;4311.89182397936;28.485;1951.17465154795;28.496;4704.45237259411;28.507;1365.73653016846;28.519;4715.58790898672;28.428;54.0406565669575;28.542;3625.29087422319;28.553;53758.4198794579;28.53;67182.5285517949;28.439;633.861045522285;28.462;13646.9561519287
209;28.588;453.040939686239;28.611;4045.13179866748;28.622;1900.66022597388;28.633;4398.78116074142;28.645;1311.18409310309;28.656;4485.70240989445;28.565;60.6063838403232;28.679;3610.64022483829;28.691;51117.7506796375;28.668;67098.8075694705;28.576;624.769627318938;28.599;13150.9667489237
210;28.725;418.190727496442;28.748;3873.85943697878;28.759;1886.01307249111;28.771;4219.92874233784;28.782;1249.56164008343;28.793;4152.24690776218;28.702;59.5962787898019;28.816;3579.82340479032;28.828;48554.3838629802;28.805;67091.2285069834;28.714;636.891203084078;28.737;12713.1388660195
211;28.863;349.501163763946;28.885;3820.8120449444;28.897;1726.39194994837;28.908;4175.46758205719;28.919;1197.03080730313;28.931;3877.39661505734;28.84;65.1518565676686;28.954;3484.33803357315;28.965;46018.1429901092;28.942;67267.3711291327;28.851;657.093958660272;28.874;12254.1335111473
212;29;289.903503109609;29.023;3738.96807513143;29.034;1604.65500786646;29.045;4005.71906059931;29.057;1173.29075252935;29.068;3709.16331198424;28.977;74.2428383864323;29.091;3418.15421986421;29.103;43671.8145070756;29.079;67861.3979676869;28.988;665.175122308838;29.011;11616.1605979392
213;29.137;264.145303096882;29.16;3515.164340596;29.171;1582.93547029629;29.182;3770.79992271775;29.194;1129.34694006928;29.205;3521.22870525468;29.114;79.7984606092767;29.228;3373.19349652887;29.24;41727.9932737459;29.217;67937.0899052341;29.126;665.175122308838;29.148;11192.0043216193
214;29.274;244.952955614264;29.297;3262.05803785134;29.308;1557.68023371124;29.32;3682.89162427849;29.331;1066.21023465852;29.343;3377.7488396745;29.251;80.8085656597979;29.365;3256.49275552757;29.377;39980.825111381;29.354;67654.8337687215;29.263;650.527932382704;29.286;10832.0830324627
215;29.412;226.7708465187;29.434;3093.32369597137;29.446;1555.15469227271;29.457;3624.79132238108;29.468;1061.6643255335;29.48;3272.16436686895;29.389;80.8085656597979;29.503;3186.77447173717;29.514;37856.901546331;29.491;67263.3771849991;29.4;658.103720256037;29.423;10373.596506124
216;29.549;220.205155609407;29.572;2949.85634469203;29.583;1506.66446150638;29.594;3506.57134942544;29.606;1073.28087703943;29.617;3124.14715357994;29.526;89.8995474785616;29.64;3211.0252374518;29.652;35541.8325367784;29.629;66438.3414525038;29.537;600.522313773874;29.56;9935.85026797234
217;29.686;241.923307159525;29.709;2842.25827440875;29.72;1422.31241031508;29.732;3421.19302671649;29.743;1048.02633145453;29.754;3068.57701734119;29.663;95.455169701406;29.777;3297.91803445325;29.789;33395.2585830422;29.766;65448.7494104444;29.675;546.982151808323;29.698;9670.99428003571
218;29.824;269.702307202638;29.846;2734.66341726843;29.858;1348.56722179113;29.869;3329.25219860681;29.88;999.032567577661;29.892;2976.62926109953;29.801;79.7984969733494;29.915;3297.41185827442;29.926;31521.54685263;29.903;65556.9026514407;29.812;562.134588217925;29.835;9318.69963049601
219;29.961;257.580622340044;29.984;2613.93161741;29.995;1245.5232446068;30.006;3242.36389623832;30.018;965.191292640252;30.029;2876.09629133066;29.938;70.7075151545858;30.052;3284.78184734031;30.063;30149.409520643;30.04;65929.6139121396;29.949;566.175687254533;29.972;9026.05072939868
220;30.098;249.499478895243;30.121;2508.85692225036;30.132;1209.15378935378;30.143;3122.13057276141;30.155;974.28300178411;30.166;2777.59184592499;30.075;83.3340464722828;30.189;3305.99952115825;30.201;28807.6858919291;30.178;65837.1673364678;30.087;535.871566011866;30.109;8782.93288341943
221;30.235;261.620800108383;30.258;2371.45149434011;30.269;1275.32213129241;30.281;2950.36599709387;30.292;981.354153315714;30.304;2650.79808626452;30.213;104.546555569301;30.327;3366.11816951847;30.338;27306.2132564238;30.315;65983.4458380781;30.224;515.668826598161;30.247;8604.51610128837
222;30.373;276.267404149991;30.395;2207.27545025217;30.407;1293.505549581;30.418;2905.40135711777;30.429;968.726700705308;30.441;2567.4480170367;30.35;104.546555569301;30.464;3440.88774617077;30.475;26073.2816466519;30.452;66003.2898193402;30.361;503.547081125433;30.384;8413.97857331955
223;30.51;279.802792028981;30.533;2146.15235956472;30.544;1309.16378204063;30.555;2916.51357930546;30.567;937.916714749788;30.578;2477.53249955981;30.487;95.4555737505375;30.601;3510.09710100643;30.613;24792.8546471444;30.59;66069.7483628705;30.498;489.910117468778;30.521;8184.01590844918
224;30.647;277.27755364549;30.67;2085.0287798497;30.681;1285.42432128102;30.693;2841.24127839475;30.704;940.442668344289;30.716;2346.1909270266;30.624;90.910101023192;30.738;3509.08638567202;30.75;23317.6690501508;30.727;66502.2838884328;30.636;502.537343783002;30.659;7932.84127932897
225;30.785;295.459808199963;30.807;2022.39060839585;30.819;1186.42527413838;30.83;2698.27694251994;30.841;944.988359262617;30.853;2277.48813624887;30.762;90.910101023192;30.876;3467.15666044101;30.887;22184.7279318893;30.864;67026.7623434212;30.773;521.2255882981;30.796;7733.72754422289
226;30.922;330.30905063926;30.945;2009.76321646163;30.956;1147.02806179883;30.967;2532.58608846045;30.979;904.581264136854;30.99;2205.75877710145;30.899;97.9810101180446;31.013;3430.2768296107;31.025;21353.467453483;31.001;67631.9189403619;30.91;533.852713591266;30.933;7622.0408986435
227;31.059;308.085761710547;31.082;2029.96936658225;31.093;1176.3233912419;31.105;2438.62969815807;31.116;906.601361089079;31.127;2135.54393692994;31.036;120.203587901511;31.15;3443.41138372055;31.162;20545.0228355726;31.139;68111.170073436;31.048;602.543808755009;31.071;7478.51863577295
228;31.196;284.347404100518;31.219;1981.47913581591;31.23;1186.42526604685;31.242;2373.47032164021;31.253;925.794476297194;31.265;2034.01040098834;31.174;131.314787902222;31.288;3504.03516943521;31.299;19666.409091309;31.276;68136.9838011826;31.185;646.486263474946;31.208;7335.50689287825
229;31.334;293.438604107645;31.356;1905.71232280997;31.368;1171.77757910113;31.379;2303.76569069451;31.39;934.886039969051;31.402;1931.46830385701;31.311;131.314787902222;31.425;3568.19575354291;31.436;18471.6448849984;31.413;68082.6346877003;31.322;667.194192797347;31.345;7186.9333377694
230;31.471;300.004488962151;31.494;1802.6653388906;31.505;1120.25779695071;31.516;2285.58081758116;31.528;932.865587422867;31.539;1937.53066780237;31.448;113.637682846101;31.562;3649.02840563036;31.574;17403.3465518465;31.551;68343.1783920682;31.459;683.861459480814;31.482;7023.70366280876
231;31.608;328.288428393053;31.631;1730.43144852091;31.642;1019.2388064246;31.654;2223.95338168019;31.665;899.024409467374;31.676;1956.22122793464;31.585;89.899951527693;31.699;3748.05448040782;31.711;16394.445936205;31.688;68208.0732084506;31.597;682.851330187287;31.62;6973.67344909842
232;31.745;361.623095104521;31.768;1692.0429551581;31.779;948.525597922807;31.791;2195.16006575541;31.802;868.718991140094;31.814;1915.81119090052;31.723;75.2533919310627;31.837;3832.93632063873;31.848;15445.2773605088;31.825;68452.8319274222;31.734;667.194192797347;31.757;6968.11315747959
233;31.883;351.521919344747;31.905;1596.57711775575;31.917;890.438912615324;31.928;2176.46867705563;31.939;861.143300241549;31.951;1870.35082668738;31.86;75.2533919310627;31.974;3874.86872983813;31.985;14768.1493950089;31.962;68811.8737270151;31.871;666.184172601275;31.894;6851.89107293537
234;32.02;361.623078943487;32.043;1502.62601358469;32.054;884.376803351163;32.065;2143.12840928481;32.077;818.211702140815;32.088;1785.99447966079;31.997;89.899951527693;32.111;3987.52720352442;32.123;14348.4312311959;32.1;68996.7236613482;32.008;672.244827136692;32.031;6662.40578493692
235;32.157;369.7038506572;32.18;1450.59907756307;32.191;917.712536818903;32.203;2174.95410152945;32.214;823.767591044727;32.225;1725.88352687776;32.134;101.011151528404;32.248;4089.57409769743;32.26;13815.4526878816;32.237;69102.3508417044;32.146;669.214378642097;32.169;6479.99639046776
236;32.294;377.785212298219;32.317;1339.97717877201;32.328;914.681918615993;32.34;2285.07574094487;32.351;855.083082089986;32.363;1728.40948456621;32.272;87.879555563701;32.385;4093.10993811329;32.397;13245.5760437857;32.374;69168.8406695896;32.283;643.960633137207;32.306;6237.45234545179
237;32.432;411.119879009687;32.454;1221.27516705317;32.466;901.549449851576;32.477;2294.67188827773;32.488;868.720482149553;32.5;1707.19376288901;32.409;74.2429191954828;32.523;4037.53882371267;32.534;12672.6881445874;32.511;68797.7051769518;32.42;577.794752101971;32.443;6033.81916825337
238;32.569;424.756624472742;32.592;1228.34763595913;32.603;900.03409831846;32.614;2371.44890739056;32.626;875.286718550921;32.637;1682.94688957054;32.546;70.7075151545858;32.66;4049.15933602649;32.672;12315.216848913;32.648;68060.5223345268;32.557;543.449786398697;32.58;5906.99236163668
239;32.706;415.665497195942;32.729;1263.20005449334;32.74;880.840938661099;32.752;2449.74222369763;32.763;850.537625540937;32.774;1700.12073623548;32.683;70.7075151545858;32.797;4024.91142003882;32.809;11851.6775000654;32.786;67587.7588508462;32.695;569.714804748219;32.718;5718.01757643049
240;32.843;405.564212341331;32.866;1240.47032701951;32.877;867.203647704224;32.889;2477.52477987237;32.9;804.574976899952;32.912;1652.13315748878;32.82;65.1519373767191;32.934;3926.39756509705;32.946;11249.1505584281;32.923;67505.4538615282;32.832;581.836416879613;32.855;5521.96923882206
241;32.981;374.249868865273;33.003;1188.94984174583;33.015;877.305183078286;33.026;2500.76165326415;33.037;812.656859819716;33.049;1603.64076870487;32.958;65.1519373767191;33.072;3817.77146277359;33.083;10937.7941449007;33.06;67227.7025405677;32.969;591.937754261464;32.992;5359.2645719121
242;33.118;350.511555700755;33.141;1150.56205961361;33.152;852.55650626255;33.163;2437.1141608743;33.175;839.426942815323;33.186;1605.66131824228;33.095;75.2529878819313;33.209;3713.19274504964;33.221;10617.3461794918;33.198;66712.27397034;33.106;597.493465375864;33.129;5128.34069144573
243;33.255;362.633046614937;33.278;1166.21993242327;33.289;804.574104127782;33.301;2339.62123101907;33.312;873.771431729925;33.323;1632.4319063622;33.232;84.3439697006949;33.346;3619.22907957155;33.358;10207.3921563842;33.335;66346.1731345615;33.244;603.55433811361;33.266;5022.73002518383
244;33.392;368.693955715883;33.415;1196.02117512835;33.426;749.519960502245;33.438;2301.22994102765;33.449;920.238256064297;33.461;1609.70308809928;33.37;79.7984969733494;33.484;3616.70274590888;33.495;9752.95023455788;33.472;65650.6018743466;33.381;593.452713842659;33.404;5057.08761340322
245;33.53;376.27009512255;33.552;1220.26665420716;33.564;701.032214906312;33.575;2272.93990330887;33.586;900.034748907347;33.598;1532.42310573975;33.507;75.2529878819313;33.621;3630.84862575515;33.632;9188.87498849219;33.609;65015.9331885359;33.518;588.401610779789;33.541;5046.9825859407
246;33.667;352.026628418209;33.69;1235.92465228579;33.701;665.171784529299;33.712;2205.25139657331;33.724;883.367082195078;33.735;1499.59089324998;33.644;83.3338929337777;33.758;3686.92503518287;33.77;8578.83630424272;33.747;64937.746247834;33.655;594.462435029777;33.678;5028.79349284804
247;33.804;339.399693037513;33.827;1269.2606524506;33.838;607.087313636999;33.85;2132.5139773047;33.861;893.468948916746;33.872;1480.90182436227;33.781;85.3542000062141;33.895;3818.28176548948;33.907;8102.22427028338;33.884;65488.5918930466;33.793;648.506146313059;33.816;5015.65678007391
248;33.942;338.38955566279;33.964;1214.70916101143;33.976;558.599301353597;33.987;2081.49487912284;33.998;877.306387256251;34.01;1441.50363007536;33.919;89.8997090976323;34.033;3909.224247511;34.044;7728.21442180908;34.021;66314.6808255807;33.93;652.041190716005;33.953;4980.79428493991
249;34.079;350.511070820269;34.102;1143.99518874496;34.113;543.952010408343;34.124;2084.02119654444;34.136;889.933860063876;34.147;1370.7891203761;34.056;101.010909098343;34.17;4002.68727441823;34.182;7466.9363608818;34.158;66750.8873086794;34.067;632.847663332418;34.09;4944.92289762844
250;34.216;359.602198097069;34.239;1158.64318280532;34.25;557.589192263836;34.262;2101.70208817082;34.273;945.998411794529;34.284;1305.63098045637;34.193;110.101890917107;34.307;4104.73857454047;34.319;7235.50020189957;34.296;66804.2041313895;34.205;675.274548309636;34.228;4847.91833056659
251;34.354;380.814816288924;34.376;1173.79658902929;34.388;564.155323602043;34.399;2102.20667591626;34.41;929.330078335587;34.422;1284.9217257354;34.331;124.748494958715;34.445;4098.67505845576;34.456;6937.36181426526;34.433;66883.9129058121;34.342;706.589182708749;34.365;4777.69027681773
252;34.491;400.00720821812;34.513;1133.38993031167;34.525;585.368317570529;34.536;2126.95796726749;34.548;895.488981193024;34.559;1247.03990130293;34.468;125.758644454214;34.582;4239.62595923649;34.593;6655.9012847262;34.57;67000.7230777945;34.479;755.07667373479;34.502;4791.33236953191
253;34.628;412.128626402847;34.651;1058.13272401373;34.662;590.924206474441;34.673;2174.44089358776;34.685;890.943253908005;34.696;1154.10205825291;34.605;114.647444453503;34.719;4348.24712596669;34.731;6324.89382482206;34.708;67286.6005976032;34.616;762.653479864127;34.639;4785.77439096182
254;34.765;404.552414266725;34.788;961.154881000792;34.799;585.36849536004;34.811;2222.93473727237;34.822;869.729690197456;34.834;1147.02979141501;34.742;115.657513139952;34.856;4315.41075081745;34.868;5963.07796439211;34.845;67681.5705065671;34.754;726.793473756885;34.777;4735.75458505544
255;34.903;396.471226375881;34.925;889.936122927763;34.937;601.025758010118;34.948;2258.29609615929;34.959;853.567168943571;34.971;1185.41666028883;34.88;124.748494958715;34.994;4334.6101307018;35.005;5695.28128451672;34.982;68171.5135877909;34.891;742.450631350591;34.914;4709.98730351902
256;35.04;403.54215971563;35.063;832.861005491506;35.074;602.035895384841;35.085;2337.60260109929;35.097;827.302861781967;35.108;1177.33452680001;35.017;123.738337381778;35.131;4321.98076652261;35.143;5557.34347758101;35.119;68170.9988403671;35.028;742.450631350591;35.051;4701.90368662896
257;35.177;410.108097098443;35.2;780.837221454606;35.211;586.378757994901;35.223;2377.00164402962;35.234;813.665352618399;35.245;1143.49398324458;35.154;121.213010107798;35.268;4319.95930744657;35.28;5325.9161454655;35.257;67782.061658326;35.166;673.254556389925;35.189;4610.45833108198
258;35.315;386.370232441901;35.337;778.817375029397;35.349;566.176018581196;35.36;2340.12745956954;35.371;831.343019319046;35.383;1077.32806989067;35.292;110.101810107087;35.406;4268.93376253812;35.417;5125.81610722347;35.394;67295.5779016815;35.303;617.695800669739;35.326;4478.09081279958
259;35.452;364.147654658434;35.475;787.908793232744;35.486;563.145691311815;35.497;2265.87170618513;35.509;814.674952563575;35.52;1057.12470012361;35.429;101.010828288323;35.543;4146.67250867315;35.555;4994.45484079516;35.531;66844.6395301306;35.44;576.784546022535;35.463;4440.70407808001
260;35.589;356.066773851194;35.612;730.833053495857;35.623;539.407212481663;35.635;2248.69603277777;35.646;763.156212973989;35.657;1059.65010012966;35.566;94.4451010149575;35.68;4069.88079389884;35.692;4806.51072640947;35.669;66709.0949893938;35.578;562.137020711202;35.6;4505.37338518565
261;35.726;324.752891007816;35.749;686.385142158955;35.76;490.920363927576;35.772;2262.84010183941;35.783;769.722109945924;35.795;1029.84848161071;35.704;79.7984969733494;35.817;3994.60641538042;35.829;4752.95551277;35.806;67034.5807604385;35.715;564.157424764391;35.738;4519.01427722277
262;35.864;300.004767762005;35.886;689.920877535141;35.898;484.860388235168;35.909;2266.37607161688;35.92;788.915269603284;35.932;1073.28645357868;35.841;70.7075151545858;35.955;3884.97325614927;35.966;4731.73449178376;35.943;66821.2795195401;35.852;513.649667065153;35.875;4480.61645119485
263;36.001;289.903519272777;36.024;750.530283745863;36.035;516.680697444702;36.046;2216.87292713852;36.058;777.298637265999;36.069;1138.94985617234;35.978;69.6974101040646;36.092;3949.13259111035;36.104;4554.89892424106;36.08;66824.8118200218;35.989;509.103830677443;36.012;4431.10525936626
264;36.138;303.540373831977;36.161;788.91632021407;36.172;500.013297419901;36.184;2087.55988227024;36.195;750.529657418959;36.206;1137.43496530667;36.115;78.7884646514101;36.229;3976.92114980583;36.241;4397.77177515407;36.218;67152.8360218595;36.127;555.065675214796;36.149;4287.62526844556
265;36.275;333.844495074645;36.298;782.855532332518;36.309;466.173739811068;36.321;1934.50310892429;36.332;748.004140232607;36.344;1131.37425017901;36.253;79.7986585924202;36.367;3965.80719370387;36.378;4342.19843753092;36.355;67189.3997163145;36.264;563.146903514481;36.287;4148.18783987401
266;36.413;329.298949618718;36.435;751.540970665478;36.447;464.153707498713;36.458;1855.19512488728;36.469;733.861659367037;36.481;1056.61902934011;36.39;64.1419495002909;36.504;4046.13652750002;36.515;4282.07624807424;36.492;66861.5457787753;36.401;586.380212639266;36.424;4084.02410675695
267;36.55;304.550717276762;36.573;719.721643355586;36.584;504.559509579588;36.595;1827.91868814135;36.607;700.021200683226;36.618;1043.48441483167;36.527;60.6065454593939;36.641;4011.77895950724;36.653;4179.01257921688;36.629;66654.0545610019;36.538;624.765804623026;36.561;4127.47173810511
268;36.687;303.035474850265;36.71;681.335808906999;36.721;544.965343985828;36.733;1799.63257876269;36.744;664.160552107376;36.755;1088.43651393962;36.664;65.1520181867394;36.778;3977.42112474218;36.79;3923.37344674304;36.767;66798.2489234167;36.676;672.747677425445;36.698;4167.38409095344
269;36.824;275.25714150582;36.847;655.071396688489;36.858;557.59214602359;36.87;1810.24356770413;36.881;660.6248611783;36.893;1120.2571140837;36.802;70.707595964606;36.915;3957.21375398133;36.927;3800.09872815222;36.904;66909.4271633954;36.813;680.828578432766;36.836;4068.36750365484
270;36.962;269.701563727953;36.984;652.041263380321;36.996;549.006346029465;37.007;1808.22585129646;37.018;664.160317744789;37.03;1154.09865572138;36.939;65.1520181867394;37.053;3954.1830994628;37.064;3782.41613481188;37.041;67108.9728746777;36.95;667.696602649573;36.973;3882.95809870125
271;37.099;304.55095162616;37.122;668.204212952624;37.133;574.260818850867;37.144;1730.43638328174;37.156;656.584081358243;37.167;1168.74659320673;37.076;60.6065454593939;37.19;3988.53605094267;37.202;3592.96424835515;37.178;67176.0195574682;37.087;679.818505709695;37.11;3717.25015113966
272;37.236;325.763630425821;37.259;662.143534170418;37.27;582.341497611964;37.282;1658.70910138873;37.293;639.411422732835;37.304;1099.04273809614;37.213;60.6065454593939;37.327;3958.22239969908;37.339;3383.30281638098;37.316;67046.5753674627;37.225;694.970772406036;37.247;3529.81407650183
273;37.373;330.309175881748;37.396;629.313475504079;37.407;542.440162138754;37.419;1648.60666486811;37.43;617.69314187912;37.442;1047.01725684254;37.351;55.0509676815272;37.465;3846.0626320935;37.476;3308.02661877222;37.453;66856.2143400157;37.362;655.069739996004;37.385;3415.12757888629
274;37.511;304.550854650935;37.533;591.432705720633;37.545;527.793368193599;37.556;1699.62335037566;37.567;655.575693670727;37.579;1023.78242836088;37.488;33.8386282851151;37.602;3795.53842470583;37.613;3279.23138705622;37.59;66709.9896970866;37.499;615.673836885261;37.522;3455.54262764137
275;37.648;254.044389969722;37.671;611.130723948344;37.682;532.338950014471;37.693;1681.94415619062;37.705;716.691938468172;37.716;987.415591776716;37.625;20.2021010104242;37.739;3716.2214716538;37.751;3250.43519737366;37.728;66492.668876333;37.636;612.643485373019;37.659;3493.93678733299
276;37.785;225.760858640332;37.808;635.879243174066;37.819;520.217095445598;37.831;1672.34788353051;37.842;697.499348549384;37.853;1012.67089705358;37.762;23.7375050513211;37.876;3555.06126021148;37.888;3160.50961564981;37.865;67146.9861117801;37.774;620.219733881942;37.797;3427.75564562527
277;37.923;223.740697025932;37.945;664.668061383594;37.956;465.164495377612;37.968;1753.16847491129;37.979;671.74086973525;37.991;1027.82486092124;37.9;30.3032323246868;38.014;3459.57563440028;38.025;3127.67107381875;38.002;67781.5579357231;37.911;585.369667154545;37.934;3370.16213845839
278;38.06;245.963274809399;38.082;644.969764356077;38.094;413.647404405537;38.105;1811.76365988233;38.116;679.82214248258;38.128;1010.14723058859;38.037;29.2931272741656;38.151;3459.06926008973;38.162;3259.01966698601;38.139;67933.4061551714;38.048;563.146733802723;38.071;3362.07887322403
279;38.197;271.721123297229;38.22;625.776826939607;38.231;373.241569999297;38.242;1731.4452151195;38.254;680.832376834418;38.265;994.489289081681;38.174;30.3032323246868;38.288;3603.56136109254;38.3;3315.09594310603;38.276;67689.21030996;38.185;585.37020052308;38.208;3372.68685528434
280;38.334;259.599462680841;38.357;593.45154198757;38.368;367.180163905817;38.38;1672.84769815549;38.391;665.175041452268;38.402;956.607113091582;38.311;30.3032323246868;38.425;3743.50858799422;38.437;3268.61930238635;38.414;67278.9581012366;38.323;595.977006625798;38.346;3405.01828313332
281;38.471;228.285507107136;38.494;567.187162100729;38.506;331.824212275331;38.517;1676.38361539045;38.528;642.951396938131;38.54;928.321638155861;38.449;30.3032323246868;38.563;3765.23246227663;38.574;3267.10346584995;38.551;67412.5079587264;38.46;580.825358161315;38.483;3427.75223003446
282;38.609;214.648761644081;38.631;538.397543838399;38.643;265.154878834793;38.654;1729.42122221876;38.665;649.517241382244;38.677;959.637032234625;38.586;34.8487050520323;38.7;3772.81089327604;38.711;3237.29788662297;38.688;68022.8236992428;38.597;585.371121813461;38.62;3394.91571331488
283;38.746;213.638676796598;38.769;530.315963995924;38.78;249.498060647827;38.791;1721.34000607768;38.803;687.397829330053;38.814;1005.60042440887;38.723;40.4042828298989;38.837;3775.33794238805;38.849;3194.35833932283;38.826;68127.358277165;38.734;645.97987342767;38.757;3405.01949570555
284;38.883;216.669149527507;38.906;527.285018496721;38.917;274.246183893638;38.929;1686.48709048431;38.94;631.837384540697;38.951;1002.06479408964;38.86;40.4042828298989;38.974;3794.03187359543;38.986;3142.83125845244;38.963;67995.8138179847;38.872;680.829952272933;38.895;3387.33697511998
285;39.02;206.568099022295;39.043;500.010763883191;39.054;279.801939454616;39.066;1755.18323690736;39.077;551.529172105356;39.089;1003.07495570853;38.998;40.4042828298989;39.112;3956.70815205966;39.123;3027.14799516746;39.1;68092.7926350161;39.009;669.718130016398;39.032;3336.31229116619
286;39.158;223.740430350974;39.18;487.889054776718;39.192;260.609636418042;39.203;1797.10808396324;39.214;537.892317546156;39.226;953.070355374909;39.135;29.2930828291878;39.249;4099.1765747062;39.26;2959.9612956261;39.237;68136.467202696;39.146;641.433875414489;39.169;3316.10502549789
287;39.295;239.39749501146;39.318;523.749456872794;39.329;265.155218238915;39.34;1737.50241406951;39.352;522.235341779359;39.363;936.906435977188;39.272;24.7475737377696;39.386;4147.67635998153;39.398;2889.23699744729;39.374;67785.0920538009;39.283;647.999598645172;39.306;3245.88234008733
288;39.432;215.65971924754;39.455;579.812929718544;39.466;278.791854607133;39.477;1736.99558339357;39.489;496.982125600466;39.5;940.441759195943;39.409;24.7475737377696;39.523;4196.17692138227;39.535;2690.70282427956;39.512;67462.6675798132;39.421;657.595713795434;39.443;3173.13469937202
289;39.569;213.639719253957;39.592;590.924663078189;39.603;275.256438444733;39.615;1746.08736527474;39.626;486.375840749727;39.638;898.520197469918;39.546;20.2021010104242;39.66;4157.77642311558;39.672;2562.38851520846;39.649;68032.3794173042;39.558;646.98934409301;39.581;3194.85806836458
290;39.707;235.862474820535;39.729;600.016081281536;39.741;292.429044538924;39.752;1718.81092852881;39.763;459.607289211649;39.775;848.51719731871;39.684;20.2021010104242;39.798;4060.77374775605;39.809;2552.28520976631;39.786;68382.2317770914;39.695;625.271228906674;39.718;3203.95108691358
